,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,0.01216508
1,is my anti hiv test conclusive or need retest?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,0.01216508
2,is my anti hiv test conclusive or need retest?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,0.01216508
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,0.00055244105
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,0.00055244105
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,0.00055244105
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,0.00055244105
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,0.003197095
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,0.003197095
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,0.003197095
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,0.003197095
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,0.003197095
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,0.003197095
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,0.003197095
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,0.00028010304
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,0.00028010304
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,0.00028010304
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,0.00028010304
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,2.9162313e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,3.0141127e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,2.9162313e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,2.9162313e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,3.0141127e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,3.0141127e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,3.0141127e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,1.540218e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,1.540218e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,1.540218e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,1.540218e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,2.0793834e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,2.0793834e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,2.0793834e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,0.022862084
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,0.022862084
34,my immune system is deficient in the 1gg3 classification please advise?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,0.005187155
35,my immune system is deficient in the 1gg3 classification please advise?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,0.005187155
36,my immune system is deficient in the 1gg3 classification please advise?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,0.005187155
37,my immune system is deficient in the 1gg3 classification please advise?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,0.005187155
38,i have lordosis of back spine need second opinion?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,1.4200581e-06
39,i have lordosis of back spine need second opinion?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,1.4200581e-06
40,i have lordosis of back spine need second opinion?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,1.4200581e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,1.1366832e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,1.1366832e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,1.1366832e-08
44,sudden bald spot on top of head please advise?,i had a knee arthroscopy 9 months ago for two meniscus tears in my left knee?,3.253711e-07
