,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,had accident right hip – i am in a lot of pain in my hip buttocks back and leg.,0.004720042
1,is my anti hiv test conclusive or need retest?,had accident right hip – i am in a lot of pain in my hip buttocks back and leg.,0.004720042
2,is my anti hiv test conclusive or need retest?,had accident right hip – i am in a lot of pain in my hip buttocks back and leg.,0.004720042
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had accident right hip – i am in a lot of pain in my hip buttocks back and leg.,3.6216716e-07
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had accident right hip – i am in a lot of pain in my hip buttocks back and leg.,3.6216716e-07
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had accident right hip – i am in a lot of pain in my hip buttocks back and leg.,3.6216716e-07
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had accident right hip – i am in a lot of pain in my hip buttocks back and leg.,3.6216716e-07
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had accident right hip – i am in a lot of pain in my hip buttocks back and leg.,0.000323624
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had accident right hip – i am in a lot of pain in my hip buttocks back and leg.,0.000323624
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had accident right hip – i am in a lot of pain in my hip buttocks back and leg.,0.000323624
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had accident right hip – i am in a lot of pain in my hip buttocks back and leg.,0.000323624
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had accident right hip – i am in a lot of pain in my hip buttocks back and leg.,0.000323624
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had accident right hip – i am in a lot of pain in my hip buttocks back and leg.,0.000323624
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had accident right hip – i am in a lot of pain in my hip buttocks back and leg.,0.000323624
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had accident right hip – i am in a lot of pain in my hip buttocks back and leg.,0.0015999022
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had accident right hip – i am in a lot of pain in my hip buttocks back and leg.,0.0015999022
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had accident right hip – i am in a lot of pain in my hip buttocks back and leg.,0.0015999022
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had accident right hip – i am in a lot of pain in my hip buttocks back and leg.,0.0015999022
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,had accident right hip – i am in a lot of pain in my hip buttocks back and leg.,9.923039e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,had accident right hip – i am in a lot of pain in my hip buttocks back and leg.,8.346677e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,had accident right hip – i am in a lot of pain in my hip buttocks back and leg.,9.923039e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,had accident right hip – i am in a lot of pain in my hip buttocks back and leg.,9.923039e-07
