,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have a tumor on my scalp?,0.9255456
1,is my anti hiv test conclusive or need retest?,i have a tumor on my scalp?,0.9255456
2,is my anti hiv test conclusive or need retest?,i have a tumor on my scalp?,0.9255456
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a tumor on my scalp?,0.87944895
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a tumor on my scalp?,0.87944895
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a tumor on my scalp?,0.87944895
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a tumor on my scalp?,0.87944895
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a tumor on my scalp?,0.0010255827
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a tumor on my scalp?,0.0010255827
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a tumor on my scalp?,0.0010255827
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a tumor on my scalp?,0.0010255827
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a tumor on my scalp?,0.0010255827
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a tumor on my scalp?,0.0010255827
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a tumor on my scalp?,0.0010255827
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a tumor on my scalp?,0.57960826
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a tumor on my scalp?,0.57960826
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a tumor on my scalp?,0.57960826
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a tumor on my scalp?,0.57960826
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a tumor on my scalp?,0.052097946
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a tumor on my scalp?,0.00016659939
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a tumor on my scalp?,0.052097946
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a tumor on my scalp?,0.052097946
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a tumor on my scalp?,0.00016659939
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a tumor on my scalp?,0.00016659939
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a tumor on my scalp?,0.00016659939
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a tumor on my scalp?,1.9852725e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a tumor on my scalp?,1.9852725e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a tumor on my scalp?,1.9852725e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a tumor on my scalp?,1.9852725e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a tumor on my scalp?,0.00041584467
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a tumor on my scalp?,0.00041584467
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a tumor on my scalp?,0.00041584467
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have a tumor on my scalp?,0.00070046005
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have a tumor on my scalp?,0.00070046005
34,my immune system is deficient in the 1gg3 classification please advise?,i have a tumor on my scalp?,0.45402315
35,my immune system is deficient in the 1gg3 classification please advise?,i have a tumor on my scalp?,0.45402315
36,my immune system is deficient in the 1gg3 classification please advise?,i have a tumor on my scalp?,0.45402315
37,my immune system is deficient in the 1gg3 classification please advise?,i have a tumor on my scalp?,0.45402315
38,i have lordosis of back spine need second opinion?,i have a tumor on my scalp?,0.23536208
39,i have lordosis of back spine need second opinion?,i have a tumor on my scalp?,0.23536208
40,i have lordosis of back spine need second opinion?,i have a tumor on my scalp?,0.23536208
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have a tumor on my scalp?,2.4504678e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have a tumor on my scalp?,2.4504678e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have a tumor on my scalp?,2.4504678e-05
44,sudden bald spot on top of head please advise?,i have a tumor on my scalp?,0.00011792909
45,sudden bald spot on top of head please advise?,i have a tumor on my scalp?,0.00011792909
46,sudden bald spot on top of head please advise?,i have a tumor on my scalp?,0.00011792909
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have a tumor on my scalp?,0.02295388
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have a tumor on my scalp?,0.02295388
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a tumor on my scalp?,1.1853976e-05
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a tumor on my scalp?,1.1853976e-05
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a tumor on my scalp?,1.1853976e-05
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a tumor on my scalp?,1.1853976e-05
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a tumor on my scalp?,1.1853976e-05
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a tumor on my scalp?,1.1853976e-05
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have a tumor on my scalp?,0.987922
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have a tumor on my scalp?,0.820581
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have a tumor on my scalp?,0.987922
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have a tumor on my scalp?,0.987922
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have a tumor on my scalp?,0.820581
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have a tumor on my scalp?,0.820581
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have a tumor on my scalp?,0.820581
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a tumor on my scalp?,2.524111e-05
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a tumor on my scalp?,2.524111e-05
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a tumor on my scalp?,2.524111e-05
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a tumor on my scalp?,2.524111e-05
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a tumor on my scalp?,2.524111e-05
67,i have irregular periods and i am trying to get pregnant?,i have a tumor on my scalp?,1.8112434e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have a tumor on my scalp?,4.7410005e-05
69,i have irregular periods and i am trying to get pregnant?,i have a tumor on my scalp?,1.8112434e-05
70,i have irregular periods and i am trying to get pregnant?,i have a tumor on my scalp?,1.8112434e-05
71,i have irregular periods and i am trying to get pregnant?,i have a tumor on my scalp?,1.8112434e-05
72,i have irregular periods and i am trying to get pregnant?,i have a tumor on my scalp?,1.8112434e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have a tumor on my scalp?,4.7410005e-05
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have a tumor on my scalp?,4.7410005e-05
75,i have a burning pain in pelvic lower abdomen & intestines?,i have a tumor on my scalp?,0.9374651
76,i have a burning pain in pelvic lower abdomen & intestines?,i have a tumor on my scalp?,0.9374651
77,i have a burning pain in pelvic lower abdomen & intestines?,i have a tumor on my scalp?,0.9374651
78,i had energy supplements now feeling dizzy and passed out today?,i have a tumor on my scalp?,0.0056202603
79,i had energy supplements now feeling dizzy and passed out today?,i have a tumor on my scalp?,0.0056202603
80,i had energy supplements now feeling dizzy and passed out today?,i have a tumor on my scalp?,0.0056202603
81,i had energy supplements now feeling dizzy and passed out today?,i have a tumor on my scalp?,0.0056202603
82,i had energy supplements now feeling dizzy and passed out today?,i have a tumor on my scalp?,0.0056202603
83,my 50 year brother did a chest x-ray here are results what do we do next?,i have a tumor on my scalp?,3.6833176e-06
84,my 50 year brother did a chest x-ray here are results what do we do next?,i have a tumor on my scalp?,3.6833176e-06
85,my 50 year brother did a chest x-ray here are results what do we do next?,i have a tumor on my scalp?,3.6833176e-06
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have a tumor on my scalp?,6.890124e-05
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have a tumor on my scalp?,6.890124e-05
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have a tumor on my scalp?,6.890124e-05
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i have a tumor on my scalp?,9.72483e-05
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have a tumor on my scalp?,1.0160205e-05
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have a tumor on my scalp?,1.0160205e-05
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have a tumor on my scalp?,1.0160205e-05
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have a tumor on my scalp?,1.0160205e-05
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have a tumor on my scalp?,0.0049571176
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have a tumor on my scalp?,0.0049571176
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have a tumor on my scalp?,0.0049571176
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have a tumor on my scalp?,0.0049571176
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have a tumor on my scalp?,7.5504824e-05
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have a tumor on my scalp?,7.5504824e-05
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have a tumor on my scalp?,7.5504824e-05
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have a tumor on my scalp?,7.5504824e-05
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have a tumor on my scalp?,7.5504824e-05
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have a tumor on my scalp?,9.075316e-06
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have a tumor on my scalp?,9.075316e-06
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have a tumor on my scalp?,9.075316e-06
106,my mother is 91 requires anti-coagulants need second medical opinion?,i have a tumor on my scalp?,0.00015475908
107,my mother is 91 requires anti-coagulants need second medical opinion?,i have a tumor on my scalp?,0.00015475908
108,my mother is 91 requires anti-coagulants need second medical opinion?,i have a tumor on my scalp?,0.00015475908
109,my mother is 91 requires anti-coagulants need second medical opinion?,i have a tumor on my scalp?,0.00015475908
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i have a tumor on my scalp?,2.3706889e-05
111,i have injury in right leg need surgery or is there another option?,i have a tumor on my scalp?,0.04996913
112,i have injury in right leg need surgery or is there another option?,i have a tumor on my scalp?,0.04996913
113,i have injury in right leg need surgery or is there another option?,i have a tumor on my scalp?,0.04996913
114,i have injury in right leg need surgery or is there another option?,i have a tumor on my scalp?,0.04996913
115,my daughter developed a rash on legs may have been bug bites?,i have a tumor on my scalp?,0.024657607
116,my daughter developed a rash on legs may have been bug bites?,i have a tumor on my scalp?,0.024657607
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have a tumor on my scalp?,3.401502e-05
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have a tumor on my scalp?,3.401502e-05
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have a tumor on my scalp?,3.401502e-05
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have a tumor on my scalp?,7.0865026e-05
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have a tumor on my scalp?,7.0865026e-05
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have a tumor on my scalp?,7.0865026e-05
123,my wife kept taking primolut-n even after pregnancy is there a problem?,i have a tumor on my scalp?,0.5819576
124,my wife kept taking primolut-n even after pregnancy is there a problem?,i have a tumor on my scalp?,0.5819576
125,my wife kept taking primolut-n even after pregnancy is there a problem?,i have a tumor on my scalp?,0.5819576
126,my wife kept taking primolut-n even after pregnancy is there a problem?,i have a tumor on my scalp?,0.5819576
127,i was detected with the hbsag positive what should i do now?,i have a tumor on my scalp?,0.0035708265
128,i was detected with the hbsag positive what should i do now?,i have a tumor on my scalp?,0.0035708265
129,i was detected with the hbsag positive what should i do now?,i have a tumor on my scalp?,0.0035708265
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i have a tumor on my scalp?,0.00013827953
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i have a tumor on my scalp?,0.00013827953
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i have a tumor on my scalp?,0.00013827953
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i have a tumor on my scalp?,0.2169851
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i have a tumor on my scalp?,0.2169851
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i have a tumor on my scalp?,0.2169851
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i have a tumor on my scalp?,5.1860097e-05
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i have a tumor on my scalp?,5.1860097e-05
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i have a tumor on my scalp?,5.1860097e-05
139,i have had spine problems since an accident in 1992?,i have a tumor on my scalp?,0.014523889
140,i have had spine problems since an accident in 1992?,i have a tumor on my scalp?,0.014523889
141,i have had spine problems since an accident in 1992?,i have a tumor on my scalp?,0.014523889
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i have a tumor on my scalp?,0.0010440572
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i have a tumor on my scalp?,0.0010440572
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i have a tumor on my scalp?,0.0010440572
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i have a tumor on my scalp?,0.023072874
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i have a tumor on my scalp?,0.023072874
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i have a tumor on my scalp?,0.023072874
