,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my vagina is swollen have kind of wart bleeding but not in my period?,0.05151218
1,is my anti hiv test conclusive or need retest?,my vagina is swollen have kind of wart bleeding but not in my period?,0.05151218
2,is my anti hiv test conclusive or need retest?,my vagina is swollen have kind of wart bleeding but not in my period?,0.05151218
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my vagina is swollen have kind of wart bleeding but not in my period?,0.0028498431
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my vagina is swollen have kind of wart bleeding but not in my period?,0.0028498431
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my vagina is swollen have kind of wart bleeding but not in my period?,0.0028498431
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my vagina is swollen have kind of wart bleeding but not in my period?,0.0028498431
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my vagina is swollen have kind of wart bleeding but not in my period?,0.00033340114
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my vagina is swollen have kind of wart bleeding but not in my period?,0.00033340114
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my vagina is swollen have kind of wart bleeding but not in my period?,0.00033340114
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my vagina is swollen have kind of wart bleeding but not in my period?,0.00033340114
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my vagina is swollen have kind of wart bleeding but not in my period?,0.00033340114
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my vagina is swollen have kind of wart bleeding but not in my period?,0.00033340114
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my vagina is swollen have kind of wart bleeding but not in my period?,0.00033340114
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my vagina is swollen have kind of wart bleeding but not in my period?,0.0026844735
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my vagina is swollen have kind of wart bleeding but not in my period?,0.0026844735
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my vagina is swollen have kind of wart bleeding but not in my period?,0.0026844735
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my vagina is swollen have kind of wart bleeding but not in my period?,0.0026844735
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my vagina is swollen have kind of wart bleeding but not in my period?,0.0022082564
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my vagina is swollen have kind of wart bleeding but not in my period?,3.440112e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my vagina is swollen have kind of wart bleeding but not in my period?,0.0022082564
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my vagina is swollen have kind of wart bleeding but not in my period?,0.0022082564
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my vagina is swollen have kind of wart bleeding but not in my period?,3.440112e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my vagina is swollen have kind of wart bleeding but not in my period?,3.440112e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my vagina is swollen have kind of wart bleeding but not in my period?,3.440112e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my vagina is swollen have kind of wart bleeding but not in my period?,0.0028504583
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my vagina is swollen have kind of wart bleeding but not in my period?,0.0028504583
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my vagina is swollen have kind of wart bleeding but not in my period?,0.0028504583
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my vagina is swollen have kind of wart bleeding but not in my period?,0.0028504583
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my vagina is swollen have kind of wart bleeding but not in my period?,6.059954e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my vagina is swollen have kind of wart bleeding but not in my period?,6.059954e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my vagina is swollen have kind of wart bleeding but not in my period?,6.059954e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my vagina is swollen have kind of wart bleeding but not in my period?,0.11196784
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my vagina is swollen have kind of wart bleeding but not in my period?,0.11196784
34,my immune system is deficient in the 1gg3 classification please advise?,my vagina is swollen have kind of wart bleeding but not in my period?,0.0308459
35,my immune system is deficient in the 1gg3 classification please advise?,my vagina is swollen have kind of wart bleeding but not in my period?,0.0308459
36,my immune system is deficient in the 1gg3 classification please advise?,my vagina is swollen have kind of wart bleeding but not in my period?,0.0308459
37,my immune system is deficient in the 1gg3 classification please advise?,my vagina is swollen have kind of wart bleeding but not in my period?,0.0308459
38,i have lordosis of back spine need second opinion?,my vagina is swollen have kind of wart bleeding but not in my period?,1.076311e-06
39,i have lordosis of back spine need second opinion?,my vagina is swollen have kind of wart bleeding but not in my period?,1.076311e-06
40,i have lordosis of back spine need second opinion?,my vagina is swollen have kind of wart bleeding but not in my period?,1.076311e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my vagina is swollen have kind of wart bleeding but not in my period?,8.575344e-08
