,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,a spot was found in my left upper chest x ray?,0.016672842
1,is my anti hiv test conclusive or need retest?,a spot was found in my left upper chest x ray?,0.016672842
2,is my anti hiv test conclusive or need retest?,a spot was found in my left upper chest x ray?,0.016672842
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,a spot was found in my left upper chest x ray?,0.00090205076
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,a spot was found in my left upper chest x ray?,0.00090205076
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,a spot was found in my left upper chest x ray?,0.00090205076
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,a spot was found in my left upper chest x ray?,0.00090205076
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,a spot was found in my left upper chest x ray?,0.004563178
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,a spot was found in my left upper chest x ray?,0.004563178
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,a spot was found in my left upper chest x ray?,0.004563178
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,a spot was found in my left upper chest x ray?,0.004563178
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,a spot was found in my left upper chest x ray?,0.004563178
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,a spot was found in my left upper chest x ray?,0.004563178
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,a spot was found in my left upper chest x ray?,0.004563178
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,a spot was found in my left upper chest x ray?,0.0015697253
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,a spot was found in my left upper chest x ray?,0.0015697253
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,a spot was found in my left upper chest x ray?,0.0015697253
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,a spot was found in my left upper chest x ray?,0.0015697253
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,a spot was found in my left upper chest x ray?,1.6092903e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,a spot was found in my left upper chest x ray?,1.0558461e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,a spot was found in my left upper chest x ray?,1.6092903e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,a spot was found in my left upper chest x ray?,1.6092903e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,a spot was found in my left upper chest x ray?,1.0558461e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,a spot was found in my left upper chest x ray?,1.0558461e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,a spot was found in my left upper chest x ray?,1.0558461e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,a spot was found in my left upper chest x ray?,0.017137744
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,a spot was found in my left upper chest x ray?,0.017137744
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,a spot was found in my left upper chest x ray?,0.017137744
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,a spot was found in my left upper chest x ray?,0.017137744
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,a spot was found in my left upper chest x ray?,4.8725084e-05
