,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have had really really bad reflux and cannot sleep or feel like eating?,0.0042177844
1,is my anti hiv test conclusive or need retest?,i have had really really bad reflux and cannot sleep or feel like eating?,0.0042177844
2,is my anti hiv test conclusive or need retest?,i have had really really bad reflux and cannot sleep or feel like eating?,0.0042177844
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have had really really bad reflux and cannot sleep or feel like eating?,0.0003823925
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have had really really bad reflux and cannot sleep or feel like eating?,0.0003823925
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have had really really bad reflux and cannot sleep or feel like eating?,0.0003823925
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have had really really bad reflux and cannot sleep or feel like eating?,0.0003823925
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had really really bad reflux and cannot sleep or feel like eating?,6.999988e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had really really bad reflux and cannot sleep or feel like eating?,6.999988e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had really really bad reflux and cannot sleep or feel like eating?,6.999988e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had really really bad reflux and cannot sleep or feel like eating?,6.999988e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had really really bad reflux and cannot sleep or feel like eating?,6.999988e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had really really bad reflux and cannot sleep or feel like eating?,6.999988e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have had really really bad reflux and cannot sleep or feel like eating?,6.999988e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have had really really bad reflux and cannot sleep or feel like eating?,0.0014283205
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have had really really bad reflux and cannot sleep or feel like eating?,0.0014283205
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have had really really bad reflux and cannot sleep or feel like eating?,0.0014283205
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have had really really bad reflux and cannot sleep or feel like eating?,0.0014283205
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have had really really bad reflux and cannot sleep or feel like eating?,2.3045907e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have had really really bad reflux and cannot sleep or feel like eating?,8.587517e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have had really really bad reflux and cannot sleep or feel like eating?,2.3045907e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have had really really bad reflux and cannot sleep or feel like eating?,2.3045907e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have had really really bad reflux and cannot sleep or feel like eating?,8.587517e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have had really really bad reflux and cannot sleep or feel like eating?,8.587517e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have had really really bad reflux and cannot sleep or feel like eating?,8.587517e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have had really really bad reflux and cannot sleep or feel like eating?,1.0044404e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have had really really bad reflux and cannot sleep or feel like eating?,1.0044404e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have had really really bad reflux and cannot sleep or feel like eating?,1.0044404e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have had really really bad reflux and cannot sleep or feel like eating?,1.0044404e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have had really really bad reflux and cannot sleep or feel like eating?,1.4816294e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have had really really bad reflux and cannot sleep or feel like eating?,1.4816294e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have had really really bad reflux and cannot sleep or feel like eating?,1.4816294e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have had really really bad reflux and cannot sleep or feel like eating?,0.011072412
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have had really really bad reflux and cannot sleep or feel like eating?,0.011072412
34,my immune system is deficient in the 1gg3 classification please advise?,i have had really really bad reflux and cannot sleep or feel like eating?,0.00027338366
35,my immune system is deficient in the 1gg3 classification please advise?,i have had really really bad reflux and cannot sleep or feel like eating?,0.00027338366
36,my immune system is deficient in the 1gg3 classification please advise?,i have had really really bad reflux and cannot sleep or feel like eating?,0.00027338366
37,my immune system is deficient in the 1gg3 classification please advise?,i have had really really bad reflux and cannot sleep or feel like eating?,0.00027338366
38,i have lordosis of back spine need second opinion?,i have had really really bad reflux and cannot sleep or feel like eating?,0.0001913835
39,i have lordosis of back spine need second opinion?,i have had really really bad reflux and cannot sleep or feel like eating?,0.0001913835
40,i have lordosis of back spine need second opinion?,i have had really really bad reflux and cannot sleep or feel like eating?,0.0001913835
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have had really really bad reflux and cannot sleep or feel like eating?,3.1921092e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have had really really bad reflux and cannot sleep or feel like eating?,3.1921092e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have had really really bad reflux and cannot sleep or feel like eating?,3.1921092e-09
44,sudden bald spot on top of head please advise?,i have had really really bad reflux and cannot sleep or feel like eating?,4.1945424e-07
45,sudden bald spot on top of head please advise?,i have had really really bad reflux and cannot sleep or feel like eating?,4.1945424e-07
46,sudden bald spot on top of head please advise?,i have had really really bad reflux and cannot sleep or feel like eating?,4.1945424e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have had really really bad reflux and cannot sleep or feel like eating?,1.2574914e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have had really really bad reflux and cannot sleep or feel like eating?,1.2574914e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have had really really bad reflux and cannot sleep or feel like eating?,5.4235128e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have had really really bad reflux and cannot sleep or feel like eating?,5.4235128e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have had really really bad reflux and cannot sleep or feel like eating?,5.4235128e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have had really really bad reflux and cannot sleep or feel like eating?,5.4235128e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have had really really bad reflux and cannot sleep or feel like eating?,5.4235128e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have had really really bad reflux and cannot sleep or feel like eating?,5.4235128e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have had really really bad reflux and cannot sleep or feel like eating?,0.0034456898
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have had really really bad reflux and cannot sleep or feel like eating?,3.8732517e-07
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have had really really bad reflux and cannot sleep or feel like eating?,0.0034456898
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have had really really bad reflux and cannot sleep or feel like eating?,0.0034456898
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have had really really bad reflux and cannot sleep or feel like eating?,3.8732517e-07
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have had really really bad reflux and cannot sleep or feel like eating?,3.8732517e-07
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have had really really bad reflux and cannot sleep or feel like eating?,3.8732517e-07
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have had really really bad reflux and cannot sleep or feel like eating?,6.5243344e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have had really really bad reflux and cannot sleep or feel like eating?,6.5243344e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have had really really bad reflux and cannot sleep or feel like eating?,6.5243344e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have had really really bad reflux and cannot sleep or feel like eating?,6.5243344e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have had really really bad reflux and cannot sleep or feel like eating?,6.5243344e-09
67,i have irregular periods and i am trying to get pregnant?,i have had really really bad reflux and cannot sleep or feel like eating?,5.312379e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have had really really bad reflux and cannot sleep or feel like eating?,0.031979382
69,i have irregular periods and i am trying to get pregnant?,i have had really really bad reflux and cannot sleep or feel like eating?,5.312379e-05
70,i have irregular periods and i am trying to get pregnant?,i have had really really bad reflux and cannot sleep or feel like eating?,5.312379e-05
71,i have irregular periods and i am trying to get pregnant?,i have had really really bad reflux and cannot sleep or feel like eating?,5.312379e-05
72,i have irregular periods and i am trying to get pregnant?,i have had really really bad reflux and cannot sleep or feel like eating?,5.312379e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have had really really bad reflux and cannot sleep or feel like eating?,0.031979382
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have had really really bad reflux and cannot sleep or feel like eating?,0.031979382
75,i have a burning pain in pelvic lower abdomen & intestines?,i have had really really bad reflux and cannot sleep or feel like eating?,0.0020042888
76,i have a burning pain in pelvic lower abdomen & intestines?,i have had really really bad reflux and cannot sleep or feel like eating?,0.0020042888
77,i have a burning pain in pelvic lower abdomen & intestines?,i have had really really bad reflux and cannot sleep or feel like eating?,0.0020042888
78,i had energy supplements now feeling dizzy and passed out today?,i have had really really bad reflux and cannot sleep or feel like eating?,8.163286e-09
79,i had energy supplements now feeling dizzy and passed out today?,i have had really really bad reflux and cannot sleep or feel like eating?,8.163286e-09
80,i had energy supplements now feeling dizzy and passed out today?,i have had really really bad reflux and cannot sleep or feel like eating?,8.163286e-09
81,i had energy supplements now feeling dizzy and passed out today?,i have had really really bad reflux and cannot sleep or feel like eating?,8.163286e-09
82,i had energy supplements now feeling dizzy and passed out today?,i have had really really bad reflux and cannot sleep or feel like eating?,8.163286e-09
83,my 50 year brother did a chest x-ray here are results what do we do next?,i have had really really bad reflux and cannot sleep or feel like eating?,6.3103607e-09
84,my 50 year brother did a chest x-ray here are results what do we do next?,i have had really really bad reflux and cannot sleep or feel like eating?,6.3103607e-09
85,my 50 year brother did a chest x-ray here are results what do we do next?,i have had really really bad reflux and cannot sleep or feel like eating?,6.3103607e-09
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have had really really bad reflux and cannot sleep or feel like eating?,9.404196e-07
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have had really really bad reflux and cannot sleep or feel like eating?,9.404196e-07
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have had really really bad reflux and cannot sleep or feel like eating?,9.404196e-07
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i have had really really bad reflux and cannot sleep or feel like eating?,4.3202754e-06
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have had really really bad reflux and cannot sleep or feel like eating?,2.0369498e-07
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have had really really bad reflux and cannot sleep or feel like eating?,2.0369498e-07
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have had really really bad reflux and cannot sleep or feel like eating?,2.0369498e-07
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have had really really bad reflux and cannot sleep or feel like eating?,2.0369498e-07
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have had really really bad reflux and cannot sleep or feel like eating?,0.002387533
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have had really really bad reflux and cannot sleep or feel like eating?,0.002387533
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have had really really bad reflux and cannot sleep or feel like eating?,0.002387533
