,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,what are the risks in an endarterectomy for woman with stenosis at 80% of the right carotidis?,0.0057107164
1,is my anti hiv test conclusive or need retest?,what are the risks in an endarterectomy for woman with stenosis at 80% of the right carotidis?,0.0057107164
2,is my anti hiv test conclusive or need retest?,what are the risks in an endarterectomy for woman with stenosis at 80% of the right carotidis?,0.0057107164
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what are the risks in an endarterectomy for woman with stenosis at 80% of the right carotidis?,5.1387688e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what are the risks in an endarterectomy for woman with stenosis at 80% of the right carotidis?,5.1387688e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what are the risks in an endarterectomy for woman with stenosis at 80% of the right carotidis?,5.1387688e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what are the risks in an endarterectomy for woman with stenosis at 80% of the right carotidis?,5.1387688e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what are the risks in an endarterectomy for woman with stenosis at 80% of the right carotidis?,0.0005964644
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what are the risks in an endarterectomy for woman with stenosis at 80% of the right carotidis?,0.0005964644
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what are the risks in an endarterectomy for woman with stenosis at 80% of the right carotidis?,0.0005964644
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what are the risks in an endarterectomy for woman with stenosis at 80% of the right carotidis?,0.0005964644
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what are the risks in an endarterectomy for woman with stenosis at 80% of the right carotidis?,0.0005964644
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what are the risks in an endarterectomy for woman with stenosis at 80% of the right carotidis?,0.0005964644
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what are the risks in an endarterectomy for woman with stenosis at 80% of the right carotidis?,0.0005964644
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what are the risks in an endarterectomy for woman with stenosis at 80% of the right carotidis?,0.00033810348
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what are the risks in an endarterectomy for woman with stenosis at 80% of the right carotidis?,0.00033810348
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what are the risks in an endarterectomy for woman with stenosis at 80% of the right carotidis?,0.00033810348
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what are the risks in an endarterectomy for woman with stenosis at 80% of the right carotidis?,0.00033810348
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,what are the risks in an endarterectomy for woman with stenosis at 80% of the right carotidis?,1.6703368e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what are the risks in an endarterectomy for woman with stenosis at 80% of the right carotidis?,2.002307e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,what are the risks in an endarterectomy for woman with stenosis at 80% of the right carotidis?,1.6703368e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,what are the risks in an endarterectomy for woman with stenosis at 80% of the right carotidis?,1.6703368e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what are the risks in an endarterectomy for woman with stenosis at 80% of the right carotidis?,2.002307e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what are the risks in an endarterectomy for woman with stenosis at 80% of the right carotidis?,2.002307e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what are the risks in an endarterectomy for woman with stenosis at 80% of the right carotidis?,2.002307e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,what are the risks in an endarterectomy for woman with stenosis at 80% of the right carotidis?,2.7451904e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,what are the risks in an endarterectomy for woman with stenosis at 80% of the right carotidis?,2.7451904e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,what are the risks in an endarterectomy for woman with stenosis at 80% of the right carotidis?,2.7451904e-07
