,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,3 yr old son has small specks of blood on face after napping,0.0045607095
1,is my anti hiv test conclusive or need retest?,3 yr old son has small specks of blood on face after napping,0.0045607095
2,is my anti hiv test conclusive or need retest?,3 yr old son has small specks of blood on face after napping,0.0045607095
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,3 yr old son has small specks of blood on face after napping,9.906219e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,3 yr old son has small specks of blood on face after napping,9.906219e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,3 yr old son has small specks of blood on face after napping,9.906219e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,3 yr old son has small specks of blood on face after napping,9.906219e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,3 yr old son has small specks of blood on face after napping,0.0010461556
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,3 yr old son has small specks of blood on face after napping,0.0010461556
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,3 yr old son has small specks of blood on face after napping,0.0010461556
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,3 yr old son has small specks of blood on face after napping,0.0010461556
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,3 yr old son has small specks of blood on face after napping,0.0010461556
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,3 yr old son has small specks of blood on face after napping,0.0010461556
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,3 yr old son has small specks of blood on face after napping,0.0010461556
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,3 yr old son has small specks of blood on face after napping,7.054166e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,3 yr old son has small specks of blood on face after napping,7.054166e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,3 yr old son has small specks of blood on face after napping,7.054166e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,3 yr old son has small specks of blood on face after napping,7.054166e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,3 yr old son has small specks of blood on face after napping,2.7815016e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,3 yr old son has small specks of blood on face after napping,0.0016877659
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,3 yr old son has small specks of blood on face after napping,2.7815016e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,3 yr old son has small specks of blood on face after napping,2.7815016e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,3 yr old son has small specks of blood on face after napping,0.0016877659
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,3 yr old son has small specks of blood on face after napping,0.0016877659
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,3 yr old son has small specks of blood on face after napping,0.0016877659
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,3 yr old son has small specks of blood on face after napping,4.3908063e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,3 yr old son has small specks of blood on face after napping,4.3908063e-08
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,3 yr old son has small specks of blood on face after napping,4.3908063e-08
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,3 yr old son has small specks of blood on face after napping,4.3908063e-08
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,3 yr old son has small specks of blood on face after napping,0.0031474512
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,3 yr old son has small specks of blood on face after napping,0.0031474512
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,3 yr old son has small specks of blood on face after napping,0.0031474512
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,3 yr old son has small specks of blood on face after napping,0.001948766
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,3 yr old son has small specks of blood on face after napping,0.001948766
34,my immune system is deficient in the 1gg3 classification please advise?,3 yr old son has small specks of blood on face after napping,8.207942e-08
35,my immune system is deficient in the 1gg3 classification please advise?,3 yr old son has small specks of blood on face after napping,8.207942e-08
36,my immune system is deficient in the 1gg3 classification please advise?,3 yr old son has small specks of blood on face after napping,8.207942e-08
37,my immune system is deficient in the 1gg3 classification please advise?,3 yr old son has small specks of blood on face after napping,8.207942e-08
38,i have lordosis of back spine need second opinion?,3 yr old son has small specks of blood on face after napping,6.63938e-06
39,i have lordosis of back spine need second opinion?,3 yr old son has small specks of blood on face after napping,6.63938e-06
40,i have lordosis of back spine need second opinion?,3 yr old son has small specks of blood on face after napping,6.63938e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,3 yr old son has small specks of blood on face after napping,2.115042e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,3 yr old son has small specks of blood on face after napping,2.115042e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,3 yr old son has small specks of blood on face after napping,2.115042e-08
44,sudden bald spot on top of head please advise?,3 yr old son has small specks of blood on face after napping,3.4259472e-05
45,sudden bald spot on top of head please advise?,3 yr old son has small specks of blood on face after napping,3.4259472e-05
46,sudden bald spot on top of head please advise?,3 yr old son has small specks of blood on face after napping,3.4259472e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,3 yr old son has small specks of blood on face after napping,2.2749087e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,3 yr old son has small specks of blood on face after napping,2.2749087e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,3 yr old son has small specks of blood on face after napping,2.3387354e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,3 yr old son has small specks of blood on face after napping,2.3387354e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,3 yr old son has small specks of blood on face after napping,2.3387354e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,3 yr old son has small specks of blood on face after napping,2.3387354e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,3 yr old son has small specks of blood on face after napping,2.3387354e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,3 yr old son has small specks of blood on face after napping,2.3387354e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,3 yr old son has small specks of blood on face after napping,0.024251703
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,3 yr old son has small specks of blood on face after napping,4.60186e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,3 yr old son has small specks of blood on face after napping,0.024251703
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,3 yr old son has small specks of blood on face after napping,0.024251703
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,3 yr old son has small specks of blood on face after napping,4.60186e-06
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,3 yr old son has small specks of blood on face after napping,4.60186e-06
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,3 yr old son has small specks of blood on face after napping,4.60186e-06
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,3 yr old son has small specks of blood on face after napping,1.2266587e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,3 yr old son has small specks of blood on face after napping,1.2266587e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,3 yr old son has small specks of blood on face after napping,1.2266587e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,3 yr old son has small specks of blood on face after napping,1.2266587e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,3 yr old son has small specks of blood on face after napping,1.2266587e-08
67,i have irregular periods and i am trying to get pregnant?,3 yr old son has small specks of blood on face after napping,0.00023726103
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,3 yr old son has small specks of blood on face after napping,0.025636489
69,i have irregular periods and i am trying to get pregnant?,3 yr old son has small specks of blood on face after napping,0.00023726103
