,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,for the last month i have had pain on both sides of my ribs on the back side?,0.00618834
1,is my anti hiv test conclusive or need retest?,for the last month i have had pain on both sides of my ribs on the back side?,0.00618834
2,is my anti hiv test conclusive or need retest?,for the last month i have had pain on both sides of my ribs on the back side?,0.00618834
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,for the last month i have had pain on both sides of my ribs on the back side?,0.00014977598
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,for the last month i have had pain on both sides of my ribs on the back side?,0.00014977598
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,for the last month i have had pain on both sides of my ribs on the back side?,0.00014977598
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,for the last month i have had pain on both sides of my ribs on the back side?,0.00014977598
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,for the last month i have had pain on both sides of my ribs on the back side?,0.0009979417
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,for the last month i have had pain on both sides of my ribs on the back side?,0.0009979417
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,for the last month i have had pain on both sides of my ribs on the back side?,0.0009979417
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,for the last month i have had pain on both sides of my ribs on the back side?,0.0009979417
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,for the last month i have had pain on both sides of my ribs on the back side?,0.0009979417
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,for the last month i have had pain on both sides of my ribs on the back side?,0.0009979417
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,for the last month i have had pain on both sides of my ribs on the back side?,0.0009979417
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,for the last month i have had pain on both sides of my ribs on the back side?,0.0017826757
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,for the last month i have had pain on both sides of my ribs on the back side?,0.0017826757
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,for the last month i have had pain on both sides of my ribs on the back side?,0.0017826757
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,for the last month i have had pain on both sides of my ribs on the back side?,0.0017826757
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,for the last month i have had pain on both sides of my ribs on the back side?,1.3420498e-07
