,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,looking for surgery to be able to walk in high heels again?,0.007482482
1,is my anti hiv test conclusive or need retest?,looking for surgery to be able to walk in high heels again?,0.007482482
2,is my anti hiv test conclusive or need retest?,looking for surgery to be able to walk in high heels again?,0.007482482
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,looking for surgery to be able to walk in high heels again?,0.00047208276
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,looking for surgery to be able to walk in high heels again?,0.00047208276
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,looking for surgery to be able to walk in high heels again?,0.00047208276
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,looking for surgery to be able to walk in high heels again?,0.00047208276
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,looking for surgery to be able to walk in high heels again?,0.00053941895
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,looking for surgery to be able to walk in high heels again?,0.00053941895
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,looking for surgery to be able to walk in high heels again?,0.00053941895
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,looking for surgery to be able to walk in high heels again?,0.00053941895
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,looking for surgery to be able to walk in high heels again?,0.00053941895
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,looking for surgery to be able to walk in high heels again?,0.00053941895
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,looking for surgery to be able to walk in high heels again?,0.00053941895
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,looking for surgery to be able to walk in high heels again?,0.00025870104
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,looking for surgery to be able to walk in high heels again?,0.00025870104
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,looking for surgery to be able to walk in high heels again?,0.00025870104
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,looking for surgery to be able to walk in high heels again?,0.00025870104
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,looking for surgery to be able to walk in high heels again?,9.250848e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,looking for surgery to be able to walk in high heels again?,2.7539355e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,looking for surgery to be able to walk in high heels again?,9.250848e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,looking for surgery to be able to walk in high heels again?,9.250848e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,looking for surgery to be able to walk in high heels again?,2.7539355e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,looking for surgery to be able to walk in high heels again?,2.7539355e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,looking for surgery to be able to walk in high heels again?,2.7539355e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,looking for surgery to be able to walk in high heels again?,4.336919e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,looking for surgery to be able to walk in high heels again?,4.336919e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,looking for surgery to be able to walk in high heels again?,4.336919e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,looking for surgery to be able to walk in high heels again?,4.336919e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,looking for surgery to be able to walk in high heels again?,6.887319e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,looking for surgery to be able to walk in high heels again?,6.887319e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,looking for surgery to be able to walk in high heels again?,6.887319e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,looking for surgery to be able to walk in high heels again?,0.0014641297
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,looking for surgery to be able to walk in high heels again?,0.0014641297
34,my immune system is deficient in the 1gg3 classification please advise?,looking for surgery to be able to walk in high heels again?,0.0011159733
35,my immune system is deficient in the 1gg3 classification please advise?,looking for surgery to be able to walk in high heels again?,0.0011159733
36,my immune system is deficient in the 1gg3 classification please advise?,looking for surgery to be able to walk in high heels again?,0.0011159733
37,my immune system is deficient in the 1gg3 classification please advise?,looking for surgery to be able to walk in high heels again?,0.0011159733
38,i have lordosis of back spine need second opinion?,looking for surgery to be able to walk in high heels again?,1.9923851e-05
39,i have lordosis of back spine need second opinion?,looking for surgery to be able to walk in high heels again?,1.9923851e-05
40,i have lordosis of back spine need second opinion?,looking for surgery to be able to walk in high heels again?,1.9923851e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,looking for surgery to be able to walk in high heels again?,4.8409964e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,looking for surgery to be able to walk in high heels again?,4.8409964e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,looking for surgery to be able to walk in high heels again?,4.8409964e-07
44,sudden bald spot on top of head please advise?,looking for surgery to be able to walk in high heels again?,8.5337525e-08
45,sudden bald spot on top of head please advise?,looking for surgery to be able to walk in high heels again?,8.5337525e-08
46,sudden bald spot on top of head please advise?,looking for surgery to be able to walk in high heels again?,8.5337525e-08
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,looking for surgery to be able to walk in high heels again?,1.4020985e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,looking for surgery to be able to walk in high heels again?,1.4020985e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,looking for surgery to be able to walk in high heels again?,6.9183055e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,looking for surgery to be able to walk in high heels again?,6.9183055e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,looking for surgery to be able to walk in high heels again?,6.9183055e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,looking for surgery to be able to walk in high heels again?,6.9183055e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,looking for surgery to be able to walk in high heels again?,6.9183055e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,looking for surgery to be able to walk in high heels again?,6.9183055e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,looking for surgery to be able to walk in high heels again?,0.032504275
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,looking for surgery to be able to walk in high heels again?,0.0005314532
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,looking for surgery to be able to walk in high heels again?,0.032504275
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,looking for surgery to be able to walk in high heels again?,0.032504275
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,looking for surgery to be able to walk in high heels again?,0.0005314532
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,looking for surgery to be able to walk in high heels again?,0.0005314532
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,looking for surgery to be able to walk in high heels again?,0.0005314532
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,looking for surgery to be able to walk in high heels again?,1.1043935e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,looking for surgery to be able to walk in high heels again?,1.1043935e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,looking for surgery to be able to walk in high heels again?,1.1043935e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,looking for surgery to be able to walk in high heels again?,1.1043935e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,looking for surgery to be able to walk in high heels again?,1.1043935e-08
67,i have irregular periods and i am trying to get pregnant?,looking for surgery to be able to walk in high heels again?,0.00012937965
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,looking for surgery to be able to walk in high heels again?,0.008557983
69,i have irregular periods and i am trying to get pregnant?,looking for surgery to be able to walk in high heels again?,0.00012937965
70,i have irregular periods and i am trying to get pregnant?,looking for surgery to be able to walk in high heels again?,0.00012937965
71,i have irregular periods and i am trying to get pregnant?,looking for surgery to be able to walk in high heels again?,0.00012937965
72,i have irregular periods and i am trying to get pregnant?,looking for surgery to be able to walk in high heels again?,0.00012937965
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,looking for surgery to be able to walk in high heels again?,0.008557983
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,looking for surgery to be able to walk in high heels again?,0.008557983
75,i have a burning pain in pelvic lower abdomen & intestines?,looking for surgery to be able to walk in high heels again?,0.0020960027
76,i have a burning pain in pelvic lower abdomen & intestines?,looking for surgery to be able to walk in high heels again?,0.0020960027
77,i have a burning pain in pelvic lower abdomen & intestines?,looking for surgery to be able to walk in high heels again?,0.0020960027
78,i had energy supplements now feeling dizzy and passed out today?,looking for surgery to be able to walk in high heels again?,4.8967433e-07
79,i had energy supplements now feeling dizzy and passed out today?,looking for surgery to be able to walk in high heels again?,4.8967433e-07
80,i had energy supplements now feeling dizzy and passed out today?,looking for surgery to be able to walk in high heels again?,4.8967433e-07
81,i had energy supplements now feeling dizzy and passed out today?,looking for surgery to be able to walk in high heels again?,4.8967433e-07
82,i had energy supplements now feeling dizzy and passed out today?,looking for surgery to be able to walk in high heels again?,4.8967433e-07
83,my 50 year brother did a chest x-ray here are results what do we do next?,looking for surgery to be able to walk in high heels again?,1.158954e-08
84,my 50 year brother did a chest x-ray here are results what do we do next?,looking for surgery to be able to walk in high heels again?,1.158954e-08
85,my 50 year brother did a chest x-ray here are results what do we do next?,looking for surgery to be able to walk in high heels again?,1.158954e-08
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,looking for surgery to be able to walk in high heels again?,0.0023443478
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,looking for surgery to be able to walk in high heels again?,0.0023443478
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,looking for surgery to be able to walk in high heels again?,0.0023443478
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,looking for surgery to be able to walk in high heels again?,2.1187361e-06
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,looking for surgery to be able to walk in high heels again?,0.0024616227
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,looking for surgery to be able to walk in high heels again?,0.0024616227
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,looking for surgery to be able to walk in high heels again?,0.0024616227
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,looking for surgery to be able to walk in high heels again?,0.0024616227
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,looking for surgery to be able to walk in high heels again?,0.0024842434
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,looking for surgery to be able to walk in high heels again?,0.0024842434
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,looking for surgery to be able to walk in high heels again?,0.0024842434
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,looking for surgery to be able to walk in high heels again?,0.0024842434
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,looking for surgery to be able to walk in high heels again?,1.5036265e-07
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,looking for surgery to be able to walk in high heels again?,1.5036265e-07
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,looking for surgery to be able to walk in high heels again?,1.5036265e-07
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,looking for surgery to be able to walk in high heels again?,1.5036265e-07
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,looking for surgery to be able to walk in high heels again?,1.5036265e-07
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,looking for surgery to be able to walk in high heels again?,5.9692293e-06
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,looking for surgery to be able to walk in high heels again?,5.9692293e-06
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,looking for surgery to be able to walk in high heels again?,5.9692293e-06
106,my mother is 91 requires anti-coagulants need second medical opinion?,looking for surgery to be able to walk in high heels again?,9.486359e-05
107,my mother is 91 requires anti-coagulants need second medical opinion?,looking for surgery to be able to walk in high heels again?,9.486359e-05
108,my mother is 91 requires anti-coagulants need second medical opinion?,looking for surgery to be able to walk in high heels again?,9.486359e-05
109,my mother is 91 requires anti-coagulants need second medical opinion?,looking for surgery to be able to walk in high heels again?,9.486359e-05
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,looking for surgery to be able to walk in high heels again?,1.0189404e-05
111,i have injury in right leg need surgery or is there another option?,looking for surgery to be able to walk in high heels again?,0.00034382846
112,i have injury in right leg need surgery or is there another option?,looking for surgery to be able to walk in high heels again?,0.00034382846
113,i have injury in right leg need surgery or is there another option?,looking for surgery to be able to walk in high heels again?,0.00034382846
114,i have injury in right leg need surgery or is there another option?,looking for surgery to be able to walk in high heels again?,0.00034382846
115,my daughter developed a rash on legs may have been bug bites?,looking for surgery to be able to walk in high heels again?,1.5896463e-06
116,my daughter developed a rash on legs may have been bug bites?,looking for surgery to be able to walk in high heels again?,1.5896463e-06
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,looking for surgery to be able to walk in high heels again?,3.2104165e-08
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,looking for surgery to be able to walk in high heels again?,3.2104165e-08
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,looking for surgery to be able to walk in high heels again?,3.2104165e-08
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,looking for surgery to be able to walk in high heels again?,1.6458245e-07
