,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am convinced i have celiacs is there another way i can seek a diagnosis?,0.70787835
1,is my anti hiv test conclusive or need retest?,i am convinced i have celiacs is there another way i can seek a diagnosis?,0.70787835
2,is my anti hiv test conclusive or need retest?,i am convinced i have celiacs is there another way i can seek a diagnosis?,0.70787835
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am convinced i have celiacs is there another way i can seek a diagnosis?,0.061223272
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am convinced i have celiacs is there another way i can seek a diagnosis?,0.061223272
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am convinced i have celiacs is there another way i can seek a diagnosis?,0.061223272
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am convinced i have celiacs is there another way i can seek a diagnosis?,0.061223272
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am convinced i have celiacs is there another way i can seek a diagnosis?,0.18078789
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am convinced i have celiacs is there another way i can seek a diagnosis?,0.18078789
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am convinced i have celiacs is there another way i can seek a diagnosis?,0.18078789
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am convinced i have celiacs is there another way i can seek a diagnosis?,0.18078789
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am convinced i have celiacs is there another way i can seek a diagnosis?,0.18078789
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am convinced i have celiacs is there another way i can seek a diagnosis?,0.18078789
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am convinced i have celiacs is there another way i can seek a diagnosis?,0.18078789
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am convinced i have celiacs is there another way i can seek a diagnosis?,0.4086924
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am convinced i have celiacs is there another way i can seek a diagnosis?,0.4086924
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am convinced i have celiacs is there another way i can seek a diagnosis?,0.4086924
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am convinced i have celiacs is there another way i can seek a diagnosis?,0.4086924
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am convinced i have celiacs is there another way i can seek a diagnosis?,0.00995325
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am convinced i have celiacs is there another way i can seek a diagnosis?,2.929648e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am convinced i have celiacs is there another way i can seek a diagnosis?,0.00995325
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am convinced i have celiacs is there another way i can seek a diagnosis?,0.00995325
