,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i got my blood ferritin level checked as i was feeling exhausted it is low?,0.013111802
1,is my anti hiv test conclusive or need retest?,i got my blood ferritin level checked as i was feeling exhausted it is low?,0.013111802
2,is my anti hiv test conclusive or need retest?,i got my blood ferritin level checked as i was feeling exhausted it is low?,0.013111802
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i got my blood ferritin level checked as i was feeling exhausted it is low?,0.0007478316
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i got my blood ferritin level checked as i was feeling exhausted it is low?,0.0007478316
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i got my blood ferritin level checked as i was feeling exhausted it is low?,0.0007478316
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i got my blood ferritin level checked as i was feeling exhausted it is low?,0.0007478316
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got my blood ferritin level checked as i was feeling exhausted it is low?,0.0015917443
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got my blood ferritin level checked as i was feeling exhausted it is low?,0.0015917443
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got my blood ferritin level checked as i was feeling exhausted it is low?,0.0015917443
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got my blood ferritin level checked as i was feeling exhausted it is low?,0.0015917443
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got my blood ferritin level checked as i was feeling exhausted it is low?,0.0015917443
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got my blood ferritin level checked as i was feeling exhausted it is low?,0.0015917443
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got my blood ferritin level checked as i was feeling exhausted it is low?,0.0015917443
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i got my blood ferritin level checked as i was feeling exhausted it is low?,0.003931232
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i got my blood ferritin level checked as i was feeling exhausted it is low?,0.003931232
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i got my blood ferritin level checked as i was feeling exhausted it is low?,0.003931232
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i got my blood ferritin level checked as i was feeling exhausted it is low?,0.003931232
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i got my blood ferritin level checked as i was feeling exhausted it is low?,1.1395003e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i got my blood ferritin level checked as i was feeling exhausted it is low?,1.0373035e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i got my blood ferritin level checked as i was feeling exhausted it is low?,1.1395003e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i got my blood ferritin level checked as i was feeling exhausted it is low?,1.1395003e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i got my blood ferritin level checked as i was feeling exhausted it is low?,1.0373035e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i got my blood ferritin level checked as i was feeling exhausted it is low?,1.0373035e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i got my blood ferritin level checked as i was feeling exhausted it is low?,1.0373035e-08
