,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my wrist is swollen hurts so bad can’t go to work.,0.11707607
1,is my anti hiv test conclusive or need retest?,my wrist is swollen hurts so bad can’t go to work.,0.11707607
2,is my anti hiv test conclusive or need retest?,my wrist is swollen hurts so bad can’t go to work.,0.11707607
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my wrist is swollen hurts so bad can’t go to work.,0.007011331
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my wrist is swollen hurts so bad can’t go to work.,0.007011331
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my wrist is swollen hurts so bad can’t go to work.,0.007011331
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my wrist is swollen hurts so bad can’t go to work.,0.007011331
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wrist is swollen hurts so bad can’t go to work.,0.03460912
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wrist is swollen hurts so bad can’t go to work.,0.03460912
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wrist is swollen hurts so bad can’t go to work.,0.03460912
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wrist is swollen hurts so bad can’t go to work.,0.03460912
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wrist is swollen hurts so bad can’t go to work.,0.03460912
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wrist is swollen hurts so bad can’t go to work.,0.03460912
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wrist is swollen hurts so bad can’t go to work.,0.03460912
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my wrist is swollen hurts so bad can’t go to work.,0.10569635
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my wrist is swollen hurts so bad can’t go to work.,0.10569635
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my wrist is swollen hurts so bad can’t go to work.,0.10569635
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my wrist is swollen hurts so bad can’t go to work.,0.10569635
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my wrist is swollen hurts so bad can’t go to work.,0.0045531173
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my wrist is swollen hurts so bad can’t go to work.,6.611104e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my wrist is swollen hurts so bad can’t go to work.,0.0045531173
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my wrist is swollen hurts so bad can’t go to work.,0.0045531173
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my wrist is swollen hurts so bad can’t go to work.,6.611104e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my wrist is swollen hurts so bad can’t go to work.,6.611104e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my wrist is swollen hurts so bad can’t go to work.,6.611104e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my wrist is swollen hurts so bad can’t go to work.,0.0004619446
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my wrist is swollen hurts so bad can’t go to work.,0.0004619446
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my wrist is swollen hurts so bad can’t go to work.,0.0004619446
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my wrist is swollen hurts so bad can’t go to work.,0.0004619446
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my wrist is swollen hurts so bad can’t go to work.,0.00050803786
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my wrist is swollen hurts so bad can’t go to work.,0.00050803786
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my wrist is swollen hurts so bad can’t go to work.,0.00050803786
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my wrist is swollen hurts so bad can’t go to work.,0.07848792
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my wrist is swollen hurts so bad can’t go to work.,0.07848792
34,my immune system is deficient in the 1gg3 classification please advise?,my wrist is swollen hurts so bad can’t go to work.,0.04547262
35,my immune system is deficient in the 1gg3 classification please advise?,my wrist is swollen hurts so bad can’t go to work.,0.04547262
36,my immune system is deficient in the 1gg3 classification please advise?,my wrist is swollen hurts so bad can’t go to work.,0.04547262
37,my immune system is deficient in the 1gg3 classification please advise?,my wrist is swollen hurts so bad can’t go to work.,0.04547262
38,i have lordosis of back spine need second opinion?,my wrist is swollen hurts so bad can’t go to work.,2.5390525e-05
39,i have lordosis of back spine need second opinion?,my wrist is swollen hurts so bad can’t go to work.,2.5390525e-05
40,i have lordosis of back spine need second opinion?,my wrist is swollen hurts so bad can’t go to work.,2.5390525e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my wrist is swollen hurts so bad can’t go to work.,8.208114e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my wrist is swollen hurts so bad can’t go to work.,8.208114e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my wrist is swollen hurts so bad can’t go to work.,8.208114e-08
44,sudden bald spot on top of head please advise?,my wrist is swollen hurts so bad can’t go to work.,2.2598847e-06
45,sudden bald spot on top of head please advise?,my wrist is swollen hurts so bad can’t go to work.,2.2598847e-06
46,sudden bald spot on top of head please advise?,my wrist is swollen hurts so bad can’t go to work.,2.2598847e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my wrist is swollen hurts so bad can’t go to work.,2.8145789e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my wrist is swollen hurts so bad can’t go to work.,2.8145789e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my wrist is swollen hurts so bad can’t go to work.,4.191871e-08
