,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have been in a lot of severe pain with my lower back since september?,0.0037927383
1,is my anti hiv test conclusive or need retest?,i have been in a lot of severe pain with my lower back since september?,0.0037927383
2,is my anti hiv test conclusive or need retest?,i have been in a lot of severe pain with my lower back since september?,0.0037927383
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been in a lot of severe pain with my lower back since september?,0.00017403065
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been in a lot of severe pain with my lower back since september?,0.00017403065
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been in a lot of severe pain with my lower back since september?,0.00017403065
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been in a lot of severe pain with my lower back since september?,0.00017403065
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been in a lot of severe pain with my lower back since september?,0.00018853984
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been in a lot of severe pain with my lower back since september?,0.00018853984
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been in a lot of severe pain with my lower back since september?,0.00018853984
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been in a lot of severe pain with my lower back since september?,0.00018853984
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been in a lot of severe pain with my lower back since september?,0.00018853984
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been in a lot of severe pain with my lower back since september?,0.00018853984
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been in a lot of severe pain with my lower back since september?,0.00018853984
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been in a lot of severe pain with my lower back since september?,0.0002276425
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been in a lot of severe pain with my lower back since september?,0.0002276425
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been in a lot of severe pain with my lower back since september?,0.0002276425
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been in a lot of severe pain with my lower back since september?,0.0002276425
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been in a lot of severe pain with my lower back since september?,3.3007374e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been in a lot of severe pain with my lower back since september?,3.692565e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been in a lot of severe pain with my lower back since september?,3.3007374e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been in a lot of severe pain with my lower back since september?,3.3007374e-05
