,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,0.0076965764
1,is my anti hiv test conclusive or need retest?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,0.0076965764
2,is my anti hiv test conclusive or need retest?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,0.0076965764
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,0.00042316932
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,0.00042316932
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,0.00042316932
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,0.00042316932
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,0.00171767
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,0.00171767
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,0.00171767
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,0.00171767
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,0.00171767
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,0.00171767
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,0.00171767
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,0.001555385
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,0.001555385
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,0.001555385
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,0.001555385
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,0.0020065878
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,7.6803374e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,0.0020065878
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,0.0020065878
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,7.6803374e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,7.6803374e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,7.6803374e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,0.017817812
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,0.017817812
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,0.017817812
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,0.017817812
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,2.7888442e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,2.7888442e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,2.7888442e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,if i test negative for hpv with my pap tests do i need separate anal hpv test?,0.010015855
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,if i test negative for hpv with my pap tests do i need separate anal hpv test?,0.010015855
34,my immune system is deficient in the 1gg3 classification please advise?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,0.00036836043
35,my immune system is deficient in the 1gg3 classification please advise?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,0.00036836043
36,my immune system is deficient in the 1gg3 classification please advise?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,0.00036836043
37,my immune system is deficient in the 1gg3 classification please advise?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,0.00036836043
38,i have lordosis of back spine need second opinion?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,1.4879739e-06
39,i have lordosis of back spine need second opinion?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,1.4879739e-06
40,i have lordosis of back spine need second opinion?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,1.4879739e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,1.6756557e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,1.6756557e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,1.6756557e-08
44,sudden bald spot on top of head please advise?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,3.0437943e-07
45,sudden bald spot on top of head please advise?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,3.0437943e-07
46,sudden bald spot on top of head please advise?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,3.0437943e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,3.0304204e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,if i test negative for hpv with my pap tests do i need separate anal hpv test?,3.0304204e-06
