,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’m hardly eating anything and when i do i feel nauseous?,0.82418233
1,is my anti hiv test conclusive or need retest?,i’m hardly eating anything and when i do i feel nauseous?,0.82418233
2,is my anti hiv test conclusive or need retest?,i’m hardly eating anything and when i do i feel nauseous?,0.82418233
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m hardly eating anything and when i do i feel nauseous?,0.64900637
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m hardly eating anything and when i do i feel nauseous?,0.64900637
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m hardly eating anything and when i do i feel nauseous?,0.64900637
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m hardly eating anything and when i do i feel nauseous?,0.64900637
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m hardly eating anything and when i do i feel nauseous?,0.093540296
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m hardly eating anything and when i do i feel nauseous?,0.093540296
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m hardly eating anything and when i do i feel nauseous?,0.093540296
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m hardly eating anything and when i do i feel nauseous?,0.093540296
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m hardly eating anything and when i do i feel nauseous?,0.093540296
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m hardly eating anything and when i do i feel nauseous?,0.093540296
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m hardly eating anything and when i do i feel nauseous?,0.093540296
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m hardly eating anything and when i do i feel nauseous?,0.61285675
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m hardly eating anything and when i do i feel nauseous?,0.61285675
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m hardly eating anything and when i do i feel nauseous?,0.61285675
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m hardly eating anything and when i do i feel nauseous?,0.61285675
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m hardly eating anything and when i do i feel nauseous?,0.0025440692
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m hardly eating anything and when i do i feel nauseous?,3.6771335e-06
