,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my little boy who is 27 months has had tonsillitis for over a week now?,0.01143874
1,is my anti hiv test conclusive or need retest?,my little boy who is 27 months has had tonsillitis for over a week now?,0.01143874
2,is my anti hiv test conclusive or need retest?,my little boy who is 27 months has had tonsillitis for over a week now?,0.01143874
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my little boy who is 27 months has had tonsillitis for over a week now?,3.1249794e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my little boy who is 27 months has had tonsillitis for over a week now?,3.1249794e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my little boy who is 27 months has had tonsillitis for over a week now?,3.1249794e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my little boy who is 27 months has had tonsillitis for over a week now?,3.1249794e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my little boy who is 27 months has had tonsillitis for over a week now?,0.0014231672
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my little boy who is 27 months has had tonsillitis for over a week now?,0.0014231672
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my little boy who is 27 months has had tonsillitis for over a week now?,0.0014231672
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my little boy who is 27 months has had tonsillitis for over a week now?,0.0014231672
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my little boy who is 27 months has had tonsillitis for over a week now?,0.0014231672
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my little boy who is 27 months has had tonsillitis for over a week now?,0.0014231672
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my little boy who is 27 months has had tonsillitis for over a week now?,0.0014231672
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my little boy who is 27 months has had tonsillitis for over a week now?,0.0023831576
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my little boy who is 27 months has had tonsillitis for over a week now?,0.0023831576
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my little boy who is 27 months has had tonsillitis for over a week now?,0.0023831576
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my little boy who is 27 months has had tonsillitis for over a week now?,0.0023831576
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my little boy who is 27 months has had tonsillitis for over a week now?,1.0342649e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my little boy who is 27 months has had tonsillitis for over a week now?,2.471218e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my little boy who is 27 months has had tonsillitis for over a week now?,1.0342649e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my little boy who is 27 months has had tonsillitis for over a week now?,1.0342649e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my little boy who is 27 months has had tonsillitis for over a week now?,2.471218e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my little boy who is 27 months has had tonsillitis for over a week now?,2.471218e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my little boy who is 27 months has had tonsillitis for over a week now?,2.471218e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my little boy who is 27 months has had tonsillitis for over a week now?,5.158488e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my little boy who is 27 months has had tonsillitis for over a week now?,5.158488e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my little boy who is 27 months has had tonsillitis for over a week now?,5.158488e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my little boy who is 27 months has had tonsillitis for over a week now?,5.158488e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my little boy who is 27 months has had tonsillitis for over a week now?,0.0005109895
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my little boy who is 27 months has had tonsillitis for over a week now?,0.0005109895
