,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,bad asthma flare up no signs of mononucleosis white blood cell count was low any ideas?,0.008966718
1,is my anti hiv test conclusive or need retest?,bad asthma flare up no signs of mononucleosis white blood cell count was low any ideas?,0.008966718
2,is my anti hiv test conclusive or need retest?,bad asthma flare up no signs of mononucleosis white blood cell count was low any ideas?,0.008966718
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,bad asthma flare up no signs of mononucleosis white blood cell count was low any ideas?,8.0951495e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,bad asthma flare up no signs of mononucleosis white blood cell count was low any ideas?,8.0951495e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,bad asthma flare up no signs of mononucleosis white blood cell count was low any ideas?,8.0951495e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,bad asthma flare up no signs of mononucleosis white blood cell count was low any ideas?,8.0951495e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bad asthma flare up no signs of mononucleosis white blood cell count was low any ideas?,0.000939297
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bad asthma flare up no signs of mononucleosis white blood cell count was low any ideas?,0.000939297
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bad asthma flare up no signs of mononucleosis white blood cell count was low any ideas?,0.000939297
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bad asthma flare up no signs of mononucleosis white blood cell count was low any ideas?,0.000939297
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bad asthma flare up no signs of mononucleosis white blood cell count was low any ideas?,0.000939297
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bad asthma flare up no signs of mononucleosis white blood cell count was low any ideas?,0.000939297
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bad asthma flare up no signs of mononucleosis white blood cell count was low any ideas?,0.000939297
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,bad asthma flare up no signs of mononucleosis white blood cell count was low any ideas?,0.00067157217
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,bad asthma flare up no signs of mononucleosis white blood cell count was low any ideas?,0.00067157217
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,bad asthma flare up no signs of mononucleosis white blood cell count was low any ideas?,0.00067157217
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,bad asthma flare up no signs of mononucleosis white blood cell count was low any ideas?,0.00067157217
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,bad asthma flare up no signs of mononucleosis white blood cell count was low any ideas?,2.2494461e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,bad asthma flare up no signs of mononucleosis white blood cell count was low any ideas?,8.628914e-06
