,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,0.0042602974
1,is my anti hiv test conclusive or need retest?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,0.0042602974
2,is my anti hiv test conclusive or need retest?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,0.0042602974
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,2.7425856e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,2.7425856e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,2.7425856e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,2.7425856e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,0.00016519235
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,0.00016519235
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,0.00016519235
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,0.00016519235
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,0.00016519235
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,0.00016519235
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,0.00016519235
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,0.00015686952
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,0.00015686952
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,0.00015686952
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,0.00015686952
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,0.00011258633
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,9.245717e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,0.00011258633
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,0.00011258633
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,9.245717e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,9.245717e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,9.245717e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,1.1900407e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,1.1900407e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,1.1900407e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,1.1900407e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,1.3408796e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,1.3408796e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,1.3408796e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,0.016598633
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,0.016598633
34,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,0.00021165557
35,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,0.00021165557
36,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,0.00021165557
37,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,0.00021165557
38,i have lordosis of back spine need second opinion?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,7.7726264e-07
39,i have lordosis of back spine need second opinion?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,7.7726264e-07
40,i have lordosis of back spine need second opinion?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,7.7726264e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,3.6629437e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,3.6629437e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,3.6629437e-08
44,sudden bald spot on top of head please advise?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,1.7129365e-07
45,sudden bald spot on top of head please advise?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,1.7129365e-07
46,sudden bald spot on top of head please advise?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,1.7129365e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i was diagnosed with chondromalacia patella the pain in both of knees is getting worse?,1.0522471e-06
