,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,27 year old thinks may have osteoarthritis or…,0.5525573
1,is my anti hiv test conclusive or need retest?,27 year old thinks may have osteoarthritis or…,0.5525573
2,is my anti hiv test conclusive or need retest?,27 year old thinks may have osteoarthritis or…,0.5525573
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,27 year old thinks may have osteoarthritis or…,0.7152639
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,27 year old thinks may have osteoarthritis or…,0.7152639
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,27 year old thinks may have osteoarthritis or…,0.7152639
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,27 year old thinks may have osteoarthritis or…,0.7152639
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,27 year old thinks may have osteoarthritis or…,0.3066281
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,27 year old thinks may have osteoarthritis or…,0.3066281
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,27 year old thinks may have osteoarthritis or…,0.3066281
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,27 year old thinks may have osteoarthritis or…,0.3066281
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,27 year old thinks may have osteoarthritis or…,0.3066281
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,27 year old thinks may have osteoarthritis or…,0.3066281
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,27 year old thinks may have osteoarthritis or…,0.3066281
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,27 year old thinks may have osteoarthritis or…,0.18870823
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,27 year old thinks may have osteoarthritis or…,0.18870823
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,27 year old thinks may have osteoarthritis or…,0.18870823
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,27 year old thinks may have osteoarthritis or…,0.18870823
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,27 year old thinks may have osteoarthritis or…,0.068199486
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,27 year old thinks may have osteoarthritis or…,5.6310964e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,27 year old thinks may have osteoarthritis or…,0.068199486
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,27 year old thinks may have osteoarthritis or…,0.068199486
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,27 year old thinks may have osteoarthritis or…,5.6310964e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,27 year old thinks may have osteoarthritis or…,5.6310964e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,27 year old thinks may have osteoarthritis or…,5.6310964e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,27 year old thinks may have osteoarthritis or…,0.07724937
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,27 year old thinks may have osteoarthritis or…,0.07724937
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,27 year old thinks may have osteoarthritis or…,0.07724937
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,27 year old thinks may have osteoarthritis or…,0.07724937
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,27 year old thinks may have osteoarthritis or…,0.00034525304
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,27 year old thinks may have osteoarthritis or…,0.00034525304
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,27 year old thinks may have osteoarthritis or…,0.00034525304
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,27 year old thinks may have osteoarthritis or…,0.7840867
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,27 year old thinks may have osteoarthritis or…,0.7840867
34,my immune system is deficient in the 1gg3 classification please advise?,27 year old thinks may have osteoarthritis or…,0.70410043
35,my immune system is deficient in the 1gg3 classification please advise?,27 year old thinks may have osteoarthritis or…,0.70410043
36,my immune system is deficient in the 1gg3 classification please advise?,27 year old thinks may have osteoarthritis or…,0.70410043
37,my immune system is deficient in the 1gg3 classification please advise?,27 year old thinks may have osteoarthritis or…,0.70410043
38,i have lordosis of back spine need second opinion?,27 year old thinks may have osteoarthritis or…,0.23515481
39,i have lordosis of back spine need second opinion?,27 year old thinks may have osteoarthritis or…,0.23515481
40,i have lordosis of back spine need second opinion?,27 year old thinks may have osteoarthritis or…,0.23515481
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,27 year old thinks may have osteoarthritis or…,0.045311566
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,27 year old thinks may have osteoarthritis or…,0.045311566
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,27 year old thinks may have osteoarthritis or…,0.045311566
44,sudden bald spot on top of head please advise?,27 year old thinks may have osteoarthritis or…,0.004283863
45,sudden bald spot on top of head please advise?,27 year old thinks may have osteoarthritis or…,0.004283863
46,sudden bald spot on top of head please advise?,27 year old thinks may have osteoarthritis or…,0.004283863
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,27 year old thinks may have osteoarthritis or…,0.0001927752
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,27 year old thinks may have osteoarthritis or…,0.0001927752
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,27 year old thinks may have osteoarthritis or…,1.5560286e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,27 year old thinks may have osteoarthritis or…,1.5560286e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,27 year old thinks may have osteoarthritis or…,1.5560286e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,27 year old thinks may have osteoarthritis or…,1.5560286e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,27 year old thinks may have osteoarthritis or…,1.5560286e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,27 year old thinks may have osteoarthritis or…,1.5560286e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,27 year old thinks may have osteoarthritis or…,0.8481252
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,27 year old thinks may have osteoarthritis or…,0.4601898
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,27 year old thinks may have osteoarthritis or…,0.8481252
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,27 year old thinks may have osteoarthritis or…,0.8481252
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,27 year old thinks may have osteoarthritis or…,0.4601898
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,27 year old thinks may have osteoarthritis or…,0.4601898
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,27 year old thinks may have osteoarthritis or…,0.4601898
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,27 year old thinks may have osteoarthritis or…,2.0267391e-06
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,27 year old thinks may have osteoarthritis or…,2.0267391e-06
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,27 year old thinks may have osteoarthritis or…,2.0267391e-06
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,27 year old thinks may have osteoarthritis or…,2.0267391e-06
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,27 year old thinks may have osteoarthritis or…,2.0267391e-06
67,i have irregular periods and i am trying to get pregnant?,27 year old thinks may have osteoarthritis or…,0.1255487
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,27 year old thinks may have osteoarthritis or…,0.8099077
69,i have irregular periods and i am trying to get pregnant?,27 year old thinks may have osteoarthritis or…,0.1255487
70,i have irregular periods and i am trying to get pregnant?,27 year old thinks may have osteoarthritis or…,0.1255487
71,i have irregular periods and i am trying to get pregnant?,27 year old thinks may have osteoarthritis or…,0.1255487
72,i have irregular periods and i am trying to get pregnant?,27 year old thinks may have osteoarthritis or…,0.1255487
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,27 year old thinks may have osteoarthritis or…,0.8099077
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,27 year old thinks may have osteoarthritis or…,0.8099077
