,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,what are the best times to become pregnant?,0.3146625
1,is my anti hiv test conclusive or need retest?,what are the best times to become pregnant?,0.3146625
2,is my anti hiv test conclusive or need retest?,what are the best times to become pregnant?,0.3146625
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what are the best times to become pregnant?,0.36695662
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what are the best times to become pregnant?,0.36695662
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what are the best times to become pregnant?,0.36695662
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what are the best times to become pregnant?,0.36695662
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what are the best times to become pregnant?,0.015118305
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what are the best times to become pregnant?,0.015118305
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what are the best times to become pregnant?,0.015118305
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what are the best times to become pregnant?,0.015118305
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what are the best times to become pregnant?,0.015118305
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what are the best times to become pregnant?,0.015118305
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what are the best times to become pregnant?,0.015118305
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what are the best times to become pregnant?,0.0040592295
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what are the best times to become pregnant?,0.0040592295
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what are the best times to become pregnant?,0.0040592295
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what are the best times to become pregnant?,0.0040592295
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,what are the best times to become pregnant?,0.031209506
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what are the best times to become pregnant?,5.774931e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,what are the best times to become pregnant?,0.031209506
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,what are the best times to become pregnant?,0.031209506
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what are the best times to become pregnant?,5.774931e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what are the best times to become pregnant?,5.774931e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what are the best times to become pregnant?,5.774931e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,what are the best times to become pregnant?,0.0057003344
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,what are the best times to become pregnant?,0.0057003344
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,what are the best times to become pregnant?,0.0057003344
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,what are the best times to become pregnant?,0.0057003344
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,what are the best times to become pregnant?,0.02786226
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,what are the best times to become pregnant?,0.02786226
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,what are the best times to become pregnant?,0.02786226
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,what are the best times to become pregnant?,0.5791542
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,what are the best times to become pregnant?,0.5791542
34,my immune system is deficient in the 1gg3 classification please advise?,what are the best times to become pregnant?,0.00047477442
35,my immune system is deficient in the 1gg3 classification please advise?,what are the best times to become pregnant?,0.00047477442
36,my immune system is deficient in the 1gg3 classification please advise?,what are the best times to become pregnant?,0.00047477442
37,my immune system is deficient in the 1gg3 classification please advise?,what are the best times to become pregnant?,0.00047477442
38,i have lordosis of back spine need second opinion?,what are the best times to become pregnant?,0.0010804356
39,i have lordosis of back spine need second opinion?,what are the best times to become pregnant?,0.0010804356
40,i have lordosis of back spine need second opinion?,what are the best times to become pregnant?,0.0010804356
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,what are the best times to become pregnant?,1.9605372e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,what are the best times to become pregnant?,1.9605372e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,what are the best times to become pregnant?,1.9605372e-05
44,sudden bald spot on top of head please advise?,what are the best times to become pregnant?,6.759862e-05
45,sudden bald spot on top of head please advise?,what are the best times to become pregnant?,6.759862e-05
46,sudden bald spot on top of head please advise?,what are the best times to become pregnant?,6.759862e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,what are the best times to become pregnant?,0.00025927636
