,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,newer cold and flu remedies for infants?,0.6371539
1,is my anti hiv test conclusive or need retest?,newer cold and flu remedies for infants?,0.6371539
2,is my anti hiv test conclusive or need retest?,newer cold and flu remedies for infants?,0.6371539
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,newer cold and flu remedies for infants?,0.62335944
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,newer cold and flu remedies for infants?,0.62335944
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,newer cold and flu remedies for infants?,0.62335944
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,newer cold and flu remedies for infants?,0.62335944
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,newer cold and flu remedies for infants?,0.6832677
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,newer cold and flu remedies for infants?,0.6832677
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,newer cold and flu remedies for infants?,0.6832677
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,newer cold and flu remedies for infants?,0.6832677
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,newer cold and flu remedies for infants?,0.6832677
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,newer cold and flu remedies for infants?,0.6832677
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,newer cold and flu remedies for infants?,0.6832677
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,newer cold and flu remedies for infants?,0.01412422
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,newer cold and flu remedies for infants?,0.01412422
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,newer cold and flu remedies for infants?,0.01412422
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,newer cold and flu remedies for infants?,0.01412422
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,newer cold and flu remedies for infants?,0.17637238
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,newer cold and flu remedies for infants?,7.1629293e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,newer cold and flu remedies for infants?,0.17637238
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,newer cold and flu remedies for infants?,0.17637238
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,newer cold and flu remedies for infants?,7.1629293e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,newer cold and flu remedies for infants?,7.1629293e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,newer cold and flu remedies for infants?,7.1629293e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,newer cold and flu remedies for infants?,0.083324894
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,newer cold and flu remedies for infants?,0.083324894
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,newer cold and flu remedies for infants?,0.083324894
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,newer cold and flu remedies for infants?,0.083324894
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,newer cold and flu remedies for infants?,0.0011324724
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,newer cold and flu remedies for infants?,0.0011324724
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,newer cold and flu remedies for infants?,0.0011324724
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,newer cold and flu remedies for infants?,0.83654535
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,newer cold and flu remedies for infants?,0.83654535
34,my immune system is deficient in the 1gg3 classification please advise?,newer cold and flu remedies for infants?,0.04410108
35,my immune system is deficient in the 1gg3 classification please advise?,newer cold and flu remedies for infants?,0.04410108
36,my immune system is deficient in the 1gg3 classification please advise?,newer cold and flu remedies for infants?,0.04410108
37,my immune system is deficient in the 1gg3 classification please advise?,newer cold and flu remedies for infants?,0.04410108
38,i have lordosis of back spine need second opinion?,newer cold and flu remedies for infants?,0.0010349122
39,i have lordosis of back spine need second opinion?,newer cold and flu remedies for infants?,0.0010349122
40,i have lordosis of back spine need second opinion?,newer cold and flu remedies for infants?,0.0010349122
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,newer cold and flu remedies for infants?,0.00023213727
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,newer cold and flu remedies for infants?,0.00023213727
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,newer cold and flu remedies for infants?,0.00023213727
44,sudden bald spot on top of head please advise?,newer cold and flu remedies for infants?,0.00025848555
45,sudden bald spot on top of head please advise?,newer cold and flu remedies for infants?,0.00025848555
46,sudden bald spot on top of head please advise?,newer cold and flu remedies for infants?,0.00025848555
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,newer cold and flu remedies for infants?,0.00032610234
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,newer cold and flu remedies for infants?,0.00032610234
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,newer cold and flu remedies for infants?,4.672724e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,newer cold and flu remedies for infants?,4.672724e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,newer cold and flu remedies for infants?,4.672724e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,newer cold and flu remedies for infants?,4.672724e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,newer cold and flu remedies for infants?,4.672724e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,newer cold and flu remedies for infants?,4.672724e-06
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,newer cold and flu remedies for infants?,0.20941406
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,newer cold and flu remedies for infants?,0.7849063
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,newer cold and flu remedies for infants?,0.20941406
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,newer cold and flu remedies for infants?,0.20941406
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,newer cold and flu remedies for infants?,0.7849063
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,newer cold and flu remedies for infants?,0.7849063
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,newer cold and flu remedies for infants?,0.7849063
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,newer cold and flu remedies for infants?,1.2436049e-06
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,newer cold and flu remedies for infants?,1.2436049e-06
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,newer cold and flu remedies for infants?,1.2436049e-06
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,newer cold and flu remedies for infants?,1.2436049e-06
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,newer cold and flu remedies for infants?,1.2436049e-06
67,i have irregular periods and i am trying to get pregnant?,newer cold and flu remedies for infants?,0.03497438
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,newer cold and flu remedies for infants?,0.0034139145
69,i have irregular periods and i am trying to get pregnant?,newer cold and flu remedies for infants?,0.03497438
70,i have irregular periods and i am trying to get pregnant?,newer cold and flu remedies for infants?,0.03497438
71,i have irregular periods and i am trying to get pregnant?,newer cold and flu remedies for infants?,0.03497438
72,i have irregular periods and i am trying to get pregnant?,newer cold and flu remedies for infants?,0.03497438
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,newer cold and flu remedies for infants?,0.0034139145
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,newer cold and flu remedies for infants?,0.0034139145
75,i have a burning pain in pelvic lower abdomen & intestines?,newer cold and flu remedies for infants?,0.88982093
76,i have a burning pain in pelvic lower abdomen & intestines?,newer cold and flu remedies for infants?,0.88982093
77,i have a burning pain in pelvic lower abdomen & intestines?,newer cold and flu remedies for infants?,0.88982093
78,i had energy supplements now feeling dizzy and passed out today?,newer cold and flu remedies for infants?,0.10997416
79,i had energy supplements now feeling dizzy and passed out today?,newer cold and flu remedies for infants?,0.10997416
80,i had energy supplements now feeling dizzy and passed out today?,newer cold and flu remedies for infants?,0.10997416
81,i had energy supplements now feeling dizzy and passed out today?,newer cold and flu remedies for infants?,0.10997416
82,i had energy supplements now feeling dizzy and passed out today?,newer cold and flu remedies for infants?,0.10997416
83,my 50 year brother did a chest x-ray here are results what do we do next?,newer cold and flu remedies for infants?,4.6743558e-06
84,my 50 year brother did a chest x-ray here are results what do we do next?,newer cold and flu remedies for infants?,4.6743558e-06
85,my 50 year brother did a chest x-ray here are results what do we do next?,newer cold and flu remedies for infants?,4.6743558e-06
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,newer cold and flu remedies for infants?,0.75944936
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,newer cold and flu remedies for infants?,0.75944936
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,newer cold and flu remedies for infants?,0.75944936
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,newer cold and flu remedies for infants?,3.15139e-05
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,newer cold and flu remedies for infants?,0.0013147126
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,newer cold and flu remedies for infants?,0.0013147126
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,newer cold and flu remedies for infants?,0.0013147126
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,newer cold and flu remedies for infants?,0.0013147126
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,newer cold and flu remedies for infants?,0.50002843
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,newer cold and flu remedies for infants?,0.50002843
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,newer cold and flu remedies for infants?,0.50002843
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,newer cold and flu remedies for infants?,0.50002843
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,newer cold and flu remedies for infants?,0.74485844
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,newer cold and flu remedies for infants?,0.74485844
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,newer cold and flu remedies for infants?,0.74485844
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,newer cold and flu remedies for infants?,0.74485844
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,newer cold and flu remedies for infants?,0.74485844
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,newer cold and flu remedies for infants?,4.541242e-05
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,newer cold and flu remedies for infants?,4.541242e-05
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,newer cold and flu remedies for infants?,4.541242e-05
106,my mother is 91 requires anti-coagulants need second medical opinion?,newer cold and flu remedies for infants?,0.0005023518
107,my mother is 91 requires anti-coagulants need second medical opinion?,newer cold and flu remedies for infants?,0.0005023518
108,my mother is 91 requires anti-coagulants need second medical opinion?,newer cold and flu remedies for infants?,0.0005023518
109,my mother is 91 requires anti-coagulants need second medical opinion?,newer cold and flu remedies for infants?,0.0005023518
