,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.7328846
1,is my anti hiv test conclusive or need retest?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.7328846
2,is my anti hiv test conclusive or need retest?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.7328846
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.0044385116
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.0044385116
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.0044385116
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.0044385116
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.433883
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.433883
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.433883
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.433883
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.433883
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.433883
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.433883
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.0064573227
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.0064573227
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.0064573227
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.0064573227
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,5.6079107e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.0015056595
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,5.6079107e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,5.6079107e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.0015056595
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.0015056595
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.0015056595
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,1.7334469e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,1.7334469e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,1.7334469e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,1.7334469e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.5407715
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.5407715
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.5407715
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.8883683
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.8883683
34,my immune system is deficient in the 1gg3 classification please advise?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,4.915093e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,4.915093e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,4.915093e-05
37,my immune system is deficient in the 1gg3 classification please advise?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,4.915093e-05
38,i have lordosis of back spine need second opinion?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.0001490656
39,i have lordosis of back spine need second opinion?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.0001490656
40,i have lordosis of back spine need second opinion?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.0001490656
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.39163622
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.39163622
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.39163622
44,sudden bald spot on top of head please advise?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.00097344635
45,sudden bald spot on top of head please advise?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.00097344635
46,sudden bald spot on top of head please advise?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.00097344635
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,5.311042e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,5.311042e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.010233581
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.010233581
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.010233581
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.010233581
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.010233581
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.010233581
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.7653412
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,1.1252747e-05
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have insomnia have had it for quite a few years. was told i had rbc (red blood cell count)deficiency as well?,0.7653412
