,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,vocal cords constrict…can’t breath?,0.8910686
1,is my anti hiv test conclusive or need retest?,vocal cords constrict…can’t breath?,0.8910686
2,is my anti hiv test conclusive or need retest?,vocal cords constrict…can’t breath?,0.8910686
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,vocal cords constrict…can’t breath?,0.95128393
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,vocal cords constrict…can’t breath?,0.95128393
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,vocal cords constrict…can’t breath?,0.95128393
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,vocal cords constrict…can’t breath?,0.95128393
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,vocal cords constrict…can’t breath?,0.398381
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,vocal cords constrict…can’t breath?,0.398381
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,vocal cords constrict…can’t breath?,0.398381
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,vocal cords constrict…can’t breath?,0.398381
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,vocal cords constrict…can’t breath?,0.398381
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,vocal cords constrict…can’t breath?,0.398381
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,vocal cords constrict…can’t breath?,0.398381
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,vocal cords constrict…can’t breath?,0.29140642
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,vocal cords constrict…can’t breath?,0.29140642
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,vocal cords constrict…can’t breath?,0.29140642
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,vocal cords constrict…can’t breath?,0.29140642
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,vocal cords constrict…can’t breath?,0.4536364
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,vocal cords constrict…can’t breath?,0.00018004328
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,vocal cords constrict…can’t breath?,0.4536364
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,vocal cords constrict…can’t breath?,0.4536364
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,vocal cords constrict…can’t breath?,0.00018004328
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,vocal cords constrict…can’t breath?,0.00018004328
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,vocal cords constrict…can’t breath?,0.00018004328
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,vocal cords constrict…can’t breath?,0.0019356173
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,vocal cords constrict…can’t breath?,0.0019356173
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,vocal cords constrict…can’t breath?,0.0019356173
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,vocal cords constrict…can’t breath?,0.0019356173
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,vocal cords constrict…can’t breath?,0.00036060912
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,vocal cords constrict…can’t breath?,0.00036060912
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,vocal cords constrict…can’t breath?,0.00036060912
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,vocal cords constrict…can’t breath?,0.0029383095
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,vocal cords constrict…can’t breath?,0.0029383095
34,my immune system is deficient in the 1gg3 classification please advise?,vocal cords constrict…can’t breath?,0.90876925
35,my immune system is deficient in the 1gg3 classification please advise?,vocal cords constrict…can’t breath?,0.90876925
36,my immune system is deficient in the 1gg3 classification please advise?,vocal cords constrict…can’t breath?,0.90876925
37,my immune system is deficient in the 1gg3 classification please advise?,vocal cords constrict…can’t breath?,0.90876925
38,i have lordosis of back spine need second opinion?,vocal cords constrict…can’t breath?,0.60194904
39,i have lordosis of back spine need second opinion?,vocal cords constrict…can’t breath?,0.60194904
40,i have lordosis of back spine need second opinion?,vocal cords constrict…can’t breath?,0.60194904
