,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,we are in the jungles of equatorial new guinea and developed open sores and swollen legs?,0.0057956153
1,is my anti hiv test conclusive or need retest?,we are in the jungles of equatorial new guinea and developed open sores and swollen legs?,0.0057956153
2,is my anti hiv test conclusive or need retest?,we are in the jungles of equatorial new guinea and developed open sores and swollen legs?,0.0057956153
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,we are in the jungles of equatorial new guinea and developed open sores and swollen legs?,3.4361751e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,we are in the jungles of equatorial new guinea and developed open sores and swollen legs?,3.4361751e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,we are in the jungles of equatorial new guinea and developed open sores and swollen legs?,3.4361751e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,we are in the jungles of equatorial new guinea and developed open sores and swollen legs?,3.4361751e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,we are in the jungles of equatorial new guinea and developed open sores and swollen legs?,0.0013712059
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,we are in the jungles of equatorial new guinea and developed open sores and swollen legs?,0.0013712059
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,we are in the jungles of equatorial new guinea and developed open sores and swollen legs?,0.0013712059
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,we are in the jungles of equatorial new guinea and developed open sores and swollen legs?,0.0013712059
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,we are in the jungles of equatorial new guinea and developed open sores and swollen legs?,0.0013712059
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,we are in the jungles of equatorial new guinea and developed open sores and swollen legs?,0.0013712059
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,we are in the jungles of equatorial new guinea and developed open sores and swollen legs?,0.0013712059
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,we are in the jungles of equatorial new guinea and developed open sores and swollen legs?,2.9646268e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,we are in the jungles of equatorial new guinea and developed open sores and swollen legs?,2.9646268e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,we are in the jungles of equatorial new guinea and developed open sores and swollen legs?,2.9646268e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,we are in the jungles of equatorial new guinea and developed open sores and swollen legs?,2.9646268e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,we are in the jungles of equatorial new guinea and developed open sores and swollen legs?,1.2712655e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,we are in the jungles of equatorial new guinea and developed open sores and swollen legs?,7.1699005e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,we are in the jungles of equatorial new guinea and developed open sores and swollen legs?,1.2712655e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,we are in the jungles of equatorial new guinea and developed open sores and swollen legs?,1.2712655e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,we are in the jungles of equatorial new guinea and developed open sores and swollen legs?,7.1699005e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,we are in the jungles of equatorial new guinea and developed open sores and swollen legs?,7.1699005e-06
