,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,0.029319247
1,is my anti hiv test conclusive or need retest?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,0.029319247
2,is my anti hiv test conclusive or need retest?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,0.029319247
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,0.003630263
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,0.003630263
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,0.003630263
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,0.003630263
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,0.0039197356
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,0.0039197356
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,0.0039197356
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,0.0039197356
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,0.0039197356
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,0.0039197356
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,0.0039197356
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,3.1812697e-06
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,3.1812697e-06
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,3.1812697e-06
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,3.1812697e-06
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,7.733123e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,3.1040818e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,7.733123e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,7.733123e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,3.1040818e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,3.1040818e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,3.1040818e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,0.00014860166
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,0.00014860166
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,0.00014860166
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,0.00014860166
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,0.00036252578
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,0.00036252578
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,0.00036252578
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,0.0034720202
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,0.0034720202
34,my immune system is deficient in the 1gg3 classification please advise?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,4.697423e-07
35,my immune system is deficient in the 1gg3 classification please advise?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,4.697423e-07
36,my immune system is deficient in the 1gg3 classification please advise?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,4.697423e-07
37,my immune system is deficient in the 1gg3 classification please advise?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,4.697423e-07
38,i have lordosis of back spine need second opinion?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,1.8580999e-05
39,i have lordosis of back spine need second opinion?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,1.8580999e-05
40,i have lordosis of back spine need second opinion?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,1.8580999e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,9.824179e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,9.824179e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,9.824179e-05
44,sudden bald spot on top of head please advise?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,4.8154275e-06
45,sudden bald spot on top of head please advise?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,4.8154275e-06
46,sudden bald spot on top of head please advise?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,4.8154275e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,8.2487e-08
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,8.2487e-08
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,0.058279593
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,0.058279593
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,0.058279593
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,0.058279593
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,0.058279593
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,0.058279593
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,0.0007743654
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,6.106446e-07
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,0.0007743654
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,0.0007743654
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,6.106446e-07
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,6.106446e-07
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,6.106446e-07
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,3.4487574e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,3.4487574e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,3.4487574e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,3.4487574e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,3.4487574e-08
67,i have irregular periods and i am trying to get pregnant?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,0.0015971443
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,0.00043941106
69,i have irregular periods and i am trying to get pregnant?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,0.0015971443
70,i have irregular periods and i am trying to get pregnant?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,0.0015971443
71,i have irregular periods and i am trying to get pregnant?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,0.0015971443
72,i have irregular periods and i am trying to get pregnant?,i am a 21 year old female previously diagnosed with bipolar disorder i have developed a muscle spasm that resembles a tic along my right arm?,0.0015971443
