,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am 50 years old doctor says no need for contraception?,0.01724846
1,is my anti hiv test conclusive or need retest?,i am 50 years old doctor says no need for contraception?,0.01724846
2,is my anti hiv test conclusive or need retest?,i am 50 years old doctor says no need for contraception?,0.01724846
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am 50 years old doctor says no need for contraception?,0.0068754214
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am 50 years old doctor says no need for contraception?,0.0068754214
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am 50 years old doctor says no need for contraception?,0.0068754214
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am 50 years old doctor says no need for contraception?,0.0068754214
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am 50 years old doctor says no need for contraception?,0.0012909872
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am 50 years old doctor says no need for contraception?,0.0012909872
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am 50 years old doctor says no need for contraception?,0.0012909872
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am 50 years old doctor says no need for contraception?,0.0012909872
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am 50 years old doctor says no need for contraception?,0.0012909872
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am 50 years old doctor says no need for contraception?,0.0012909872
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am 50 years old doctor says no need for contraception?,0.0012909872
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am 50 years old doctor says no need for contraception?,0.0016798265
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am 50 years old doctor says no need for contraception?,0.0016798265
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am 50 years old doctor says no need for contraception?,0.0016798265
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am 50 years old doctor says no need for contraception?,0.0016798265
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am 50 years old doctor says no need for contraception?,1.0029165e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am 50 years old doctor says no need for contraception?,1.6231319e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am 50 years old doctor says no need for contraception?,1.0029165e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am 50 years old doctor says no need for contraception?,1.0029165e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am 50 years old doctor says no need for contraception?,1.6231319e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am 50 years old doctor says no need for contraception?,1.6231319e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am 50 years old doctor says no need for contraception?,1.6231319e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am 50 years old doctor says no need for contraception?,0.0016139862
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am 50 years old doctor says no need for contraception?,0.0016139862
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am 50 years old doctor says no need for contraception?,0.0016139862
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am 50 years old doctor says no need for contraception?,0.0016139862
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am 50 years old doctor says no need for contraception?,6.0498874e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am 50 years old doctor says no need for contraception?,6.0498874e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am 50 years old doctor says no need for contraception?,6.0498874e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am 50 years old doctor says no need for contraception?,0.026370993
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am 50 years old doctor says no need for contraception?,0.026370993
34,my immune system is deficient in the 1gg3 classification please advise?,i am 50 years old doctor says no need for contraception?,0.0021405658
35,my immune system is deficient in the 1gg3 classification please advise?,i am 50 years old doctor says no need for contraception?,0.0021405658
36,my immune system is deficient in the 1gg3 classification please advise?,i am 50 years old doctor says no need for contraception?,0.0021405658
37,my immune system is deficient in the 1gg3 classification please advise?,i am 50 years old doctor says no need for contraception?,0.0021405658
38,i have lordosis of back spine need second opinion?,i am 50 years old doctor says no need for contraception?,1.0828901e-06
39,i have lordosis of back spine need second opinion?,i am 50 years old doctor says no need for contraception?,1.0828901e-06
40,i have lordosis of back spine need second opinion?,i am 50 years old doctor says no need for contraception?,1.0828901e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am 50 years old doctor says no need for contraception?,1.8967765e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am 50 years old doctor says no need for contraception?,1.8967765e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am 50 years old doctor says no need for contraception?,1.8967765e-07
44,sudden bald spot on top of head please advise?,i am 50 years old doctor says no need for contraception?,1.831786e-07
45,sudden bald spot on top of head please advise?,i am 50 years old doctor says no need for contraception?,1.831786e-07
46,sudden bald spot on top of head please advise?,i am 50 years old doctor says no need for contraception?,1.831786e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am 50 years old doctor says no need for contraception?,3.4949727e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am 50 years old doctor says no need for contraception?,3.4949727e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am 50 years old doctor says no need for contraception?,6.18826e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am 50 years old doctor says no need for contraception?,6.18826e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am 50 years old doctor says no need for contraception?,6.18826e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am 50 years old doctor says no need for contraception?,6.18826e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am 50 years old doctor says no need for contraception?,6.18826e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am 50 years old doctor says no need for contraception?,6.18826e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am 50 years old doctor says no need for contraception?,0.017653251
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am 50 years old doctor says no need for contraception?,0.00017618583
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am 50 years old doctor says no need for contraception?,0.017653251
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am 50 years old doctor says no need for contraception?,0.017653251
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am 50 years old doctor says no need for contraception?,0.00017618583
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am 50 years old doctor says no need for contraception?,0.00017618583
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am 50 years old doctor says no need for contraception?,0.00017618583
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am 50 years old doctor says no need for contraception?,5.7559177e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am 50 years old doctor says no need for contraception?,5.7559177e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am 50 years old doctor says no need for contraception?,5.7559177e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am 50 years old doctor says no need for contraception?,5.7559177e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am 50 years old doctor says no need for contraception?,5.7559177e-08
67,i have irregular periods and i am trying to get pregnant?,i am 50 years old doctor says no need for contraception?,6.180206e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i am 50 years old doctor says no need for contraception?,0.031964295
69,i have irregular periods and i am trying to get pregnant?,i am 50 years old doctor says no need for contraception?,6.180206e-05
70,i have irregular periods and i am trying to get pregnant?,i am 50 years old doctor says no need for contraception?,6.180206e-05
71,i have irregular periods and i am trying to get pregnant?,i am 50 years old doctor says no need for contraception?,6.180206e-05
72,i have irregular periods and i am trying to get pregnant?,i am 50 years old doctor says no need for contraception?,6.180206e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i am 50 years old doctor says no need for contraception?,0.031964295
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i am 50 years old doctor says no need for contraception?,0.031964295
75,i have a burning pain in pelvic lower abdomen & intestines?,i am 50 years old doctor says no need for contraception?,3.6569727e-05
76,i have a burning pain in pelvic lower abdomen & intestines?,i am 50 years old doctor says no need for contraception?,3.6569727e-05
77,i have a burning pain in pelvic lower abdomen & intestines?,i am 50 years old doctor says no need for contraception?,3.6569727e-05
78,i had energy supplements now feeling dizzy and passed out today?,i am 50 years old doctor says no need for contraception?,1.3531952e-06
79,i had energy supplements now feeling dizzy and passed out today?,i am 50 years old doctor says no need for contraception?,1.3531952e-06
80,i had energy supplements now feeling dizzy and passed out today?,i am 50 years old doctor says no need for contraception?,1.3531952e-06
81,i had energy supplements now feeling dizzy and passed out today?,i am 50 years old doctor says no need for contraception?,1.3531952e-06
82,i had energy supplements now feeling dizzy and passed out today?,i am 50 years old doctor says no need for contraception?,1.3531952e-06
83,my 50 year brother did a chest x-ray here are results what do we do next?,i am 50 years old doctor says no need for contraception?,2.4115305e-09
84,my 50 year brother did a chest x-ray here are results what do we do next?,i am 50 years old doctor says no need for contraception?,2.4115305e-09
85,my 50 year brother did a chest x-ray here are results what do we do next?,i am 50 years old doctor says no need for contraception?,2.4115305e-09
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i am 50 years old doctor says no need for contraception?,3.6603117e-06
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i am 50 years old doctor says no need for contraception?,3.6603117e-06
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i am 50 years old doctor says no need for contraception?,3.6603117e-06
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i am 50 years old doctor says no need for contraception?,1.072171e-06
