,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have halitosis doctor says i have an h. pylori?,0.17059268
1,is my anti hiv test conclusive or need retest?,i have halitosis doctor says i have an h. pylori?,0.17059268
2,is my anti hiv test conclusive or need retest?,i have halitosis doctor says i have an h. pylori?,0.17059268
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have halitosis doctor says i have an h. pylori?,0.12097489
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have halitosis doctor says i have an h. pylori?,0.12097489
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have halitosis doctor says i have an h. pylori?,0.12097489
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have halitosis doctor says i have an h. pylori?,0.12097489
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have halitosis doctor says i have an h. pylori?,6.8065136e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have halitosis doctor says i have an h. pylori?,6.8065136e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have halitosis doctor says i have an h. pylori?,6.8065136e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have halitosis doctor says i have an h. pylori?,6.8065136e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have halitosis doctor says i have an h. pylori?,6.8065136e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have halitosis doctor says i have an h. pylori?,6.8065136e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have halitosis doctor says i have an h. pylori?,6.8065136e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have halitosis doctor says i have an h. pylori?,0.03729574
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have halitosis doctor says i have an h. pylori?,0.03729574
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have halitosis doctor says i have an h. pylori?,0.03729574
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have halitosis doctor says i have an h. pylori?,0.03729574
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have halitosis doctor says i have an h. pylori?,0.087137215
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have halitosis doctor says i have an h. pylori?,2.2866729e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have halitosis doctor says i have an h. pylori?,0.087137215
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have halitosis doctor says i have an h. pylori?,0.087137215
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have halitosis doctor says i have an h. pylori?,2.2866729e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have halitosis doctor says i have an h. pylori?,2.2866729e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have halitosis doctor says i have an h. pylori?,2.2866729e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have halitosis doctor says i have an h. pylori?,0.00889613
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have halitosis doctor says i have an h. pylori?,0.00889613
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have halitosis doctor says i have an h. pylori?,0.00889613
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have halitosis doctor says i have an h. pylori?,0.00889613
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have halitosis doctor says i have an h. pylori?,1.2554316e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have halitosis doctor says i have an h. pylori?,1.2554316e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have halitosis doctor says i have an h. pylori?,1.2554316e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have halitosis doctor says i have an h. pylori?,0.18111865
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have halitosis doctor says i have an h. pylori?,0.18111865
34,my immune system is deficient in the 1gg3 classification please advise?,i have halitosis doctor says i have an h. pylori?,0.23471382
35,my immune system is deficient in the 1gg3 classification please advise?,i have halitosis doctor says i have an h. pylori?,0.23471382
36,my immune system is deficient in the 1gg3 classification please advise?,i have halitosis doctor says i have an h. pylori?,0.23471382
37,my immune system is deficient in the 1gg3 classification please advise?,i have halitosis doctor says i have an h. pylori?,0.23471382
38,i have lordosis of back spine need second opinion?,i have halitosis doctor says i have an h. pylori?,0.00012470876
39,i have lordosis of back spine need second opinion?,i have halitosis doctor says i have an h. pylori?,0.00012470876
40,i have lordosis of back spine need second opinion?,i have halitosis doctor says i have an h. pylori?,0.00012470876
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have halitosis doctor says i have an h. pylori?,1.0309089e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have halitosis doctor says i have an h. pylori?,1.0309089e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have halitosis doctor says i have an h. pylori?,1.0309089e-05
44,sudden bald spot on top of head please advise?,i have halitosis doctor says i have an h. pylori?,0.00014416965
45,sudden bald spot on top of head please advise?,i have halitosis doctor says i have an h. pylori?,0.00014416965
46,sudden bald spot on top of head please advise?,i have halitosis doctor says i have an h. pylori?,0.00014416965
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have halitosis doctor says i have an h. pylori?,1.9846744e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have halitosis doctor says i have an h. pylori?,1.9846744e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have halitosis doctor says i have an h. pylori?,5.1350856e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have halitosis doctor says i have an h. pylori?,5.1350856e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have halitosis doctor says i have an h. pylori?,5.1350856e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have halitosis doctor says i have an h. pylori?,5.1350856e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have halitosis doctor says i have an h. pylori?,5.1350856e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have halitosis doctor says i have an h. pylori?,5.1350856e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have halitosis doctor says i have an h. pylori?,0.059910357
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have halitosis doctor says i have an h. pylori?,0.06045992
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have halitosis doctor says i have an h. pylori?,0.059910357
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have halitosis doctor says i have an h. pylori?,0.059910357
