,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,pain in legs – varicose veins?,0.92917514
1,is my anti hiv test conclusive or need retest?,pain in legs – varicose veins?,0.92917514
2,is my anti hiv test conclusive or need retest?,pain in legs – varicose veins?,0.92917514
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain in legs – varicose veins?,0.9370233
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain in legs – varicose veins?,0.9370233
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain in legs – varicose veins?,0.9370233
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain in legs – varicose veins?,0.9370233
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in legs – varicose veins?,0.011544201
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in legs – varicose veins?,0.011544201
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in legs – varicose veins?,0.011544201
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in legs – varicose veins?,0.011544201
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in legs – varicose veins?,0.011544201
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in legs – varicose veins?,0.011544201
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in legs – varicose veins?,0.011544201
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain in legs – varicose veins?,0.8101187
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain in legs – varicose veins?,0.8101187
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain in legs – varicose veins?,0.8101187
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain in legs – varicose veins?,0.8101187
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pain in legs – varicose veins?,0.50102144
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain in legs – varicose veins?,0.0025385804
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pain in legs – varicose veins?,0.50102144
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pain in legs – varicose veins?,0.50102144
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain in legs – varicose veins?,0.0025385804
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain in legs – varicose veins?,0.0025385804
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain in legs – varicose veins?,0.0025385804
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain in legs – varicose veins?,0.0002572781
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain in legs – varicose veins?,0.0002572781
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain in legs – varicose veins?,0.0002572781
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain in legs – varicose veins?,0.0002572781
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,pain in legs – varicose veins?,0.00072989234
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,pain in legs – varicose veins?,0.00072989234
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,pain in legs – varicose veins?,0.00072989234
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,pain in legs – varicose veins?,0.032547075
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,pain in legs – varicose veins?,0.032547075
34,my immune system is deficient in the 1gg3 classification please advise?,pain in legs – varicose veins?,0.36929566
35,my immune system is deficient in the 1gg3 classification please advise?,pain in legs – varicose veins?,0.36929566
36,my immune system is deficient in the 1gg3 classification please advise?,pain in legs – varicose veins?,0.36929566
37,my immune system is deficient in the 1gg3 classification please advise?,pain in legs – varicose veins?,0.36929566
38,i have lordosis of back spine need second opinion?,pain in legs – varicose veins?,0.8717507
39,i have lordosis of back spine need second opinion?,pain in legs – varicose veins?,0.8717507
40,i have lordosis of back spine need second opinion?,pain in legs – varicose veins?,0.8717507
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,pain in legs – varicose veins?,0.000121398945
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,pain in legs – varicose veins?,0.000121398945
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,pain in legs – varicose veins?,0.000121398945
44,sudden bald spot on top of head please advise?,pain in legs – varicose veins?,0.00036735766
45,sudden bald spot on top of head please advise?,pain in legs – varicose veins?,0.00036735766
46,sudden bald spot on top of head please advise?,pain in legs – varicose veins?,0.00036735766
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,pain in legs – varicose veins?,0.067057006
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,pain in legs – varicose veins?,0.067057006
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pain in legs – varicose veins?,0.00014671024
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pain in legs – varicose veins?,0.00014671024
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pain in legs – varicose veins?,0.00014671024
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pain in legs – varicose veins?,0.00014671024
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pain in legs – varicose veins?,0.00014671024
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pain in legs – varicose veins?,0.00014671024
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,pain in legs – varicose veins?,0.47476363
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,pain in legs – varicose veins?,0.8505994
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,pain in legs – varicose veins?,0.47476363
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,pain in legs – varicose veins?,0.47476363
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,pain in legs – varicose veins?,0.8505994
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,pain in legs – varicose veins?,0.8505994
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,pain in legs – varicose veins?,0.8505994
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,pain in legs – varicose veins?,4.0175026e-05
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,pain in legs – varicose veins?,4.0175026e-05
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,pain in legs – varicose veins?,4.0175026e-05
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,pain in legs – varicose veins?,4.0175026e-05
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,pain in legs – varicose veins?,4.0175026e-05
67,i have irregular periods and i am trying to get pregnant?,pain in legs – varicose veins?,0.44029105
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,pain in legs – varicose veins?,0.016144592
69,i have irregular periods and i am trying to get pregnant?,pain in legs – varicose veins?,0.44029105
70,i have irregular periods and i am trying to get pregnant?,pain in legs – varicose veins?,0.44029105
71,i have irregular periods and i am trying to get pregnant?,pain in legs – varicose veins?,0.44029105
72,i have irregular periods and i am trying to get pregnant?,pain in legs – varicose veins?,0.44029105
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,pain in legs – varicose veins?,0.016144592
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,pain in legs – varicose veins?,0.016144592
75,i have a burning pain in pelvic lower abdomen & intestines?,pain in legs – varicose veins?,0.96251625
76,i have a burning pain in pelvic lower abdomen & intestines?,pain in legs – varicose veins?,0.96251625
77,i have a burning pain in pelvic lower abdomen & intestines?,pain in legs – varicose veins?,0.96251625
78,i had energy supplements now feeling dizzy and passed out today?,pain in legs – varicose veins?,0.111585185
79,i had energy supplements now feeling dizzy and passed out today?,pain in legs – varicose veins?,0.111585185
80,i had energy supplements now feeling dizzy and passed out today?,pain in legs – varicose veins?,0.111585185
81,i had energy supplements now feeling dizzy and passed out today?,pain in legs – varicose veins?,0.111585185
82,i had energy supplements now feeling dizzy and passed out today?,pain in legs – varicose veins?,0.111585185
83,my 50 year brother did a chest x-ray here are results what do we do next?,pain in legs – varicose veins?,4.194745e-06
84,my 50 year brother did a chest x-ray here are results what do we do next?,pain in legs – varicose veins?,4.194745e-06
85,my 50 year brother did a chest x-ray here are results what do we do next?,pain in legs – varicose veins?,4.194745e-06
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,pain in legs – varicose veins?,0.5186475
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,pain in legs – varicose veins?,0.5186475
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,pain in legs – varicose veins?,0.5186475
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,pain in legs – varicose veins?,0.9174159
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,pain in legs – varicose veins?,1.9288505e-05
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,pain in legs – varicose veins?,1.9288505e-05
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,pain in legs – varicose veins?,1.9288505e-05
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,pain in legs – varicose veins?,1.9288505e-05
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,pain in legs – varicose veins?,0.00032621023
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,pain in legs – varicose veins?,0.00032621023
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,pain in legs – varicose veins?,0.00032621023
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,pain in legs – varicose veins?,0.00032621023
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,pain in legs – varicose veins?,0.29619792
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,pain in legs – varicose veins?,0.29619792
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,pain in legs – varicose veins?,0.29619792
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,pain in legs – varicose veins?,0.29619792
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,pain in legs – varicose veins?,0.29619792
