,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my mother has copd and chest infection is she dying?,0.328034
1,is my anti hiv test conclusive or need retest?,my mother has copd and chest infection is she dying?,0.328034
2,is my anti hiv test conclusive or need retest?,my mother has copd and chest infection is she dying?,0.328034
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother has copd and chest infection is she dying?,0.381314
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother has copd and chest infection is she dying?,0.381314
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother has copd and chest infection is she dying?,0.381314
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother has copd and chest infection is she dying?,0.381314
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother has copd and chest infection is she dying?,0.016059032
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother has copd and chest infection is she dying?,0.016059032
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother has copd and chest infection is she dying?,0.016059032
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother has copd and chest infection is she dying?,0.016059032
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother has copd and chest infection is she dying?,0.016059032
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother has copd and chest infection is she dying?,0.016059032
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother has copd and chest infection is she dying?,0.016059032
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother has copd and chest infection is she dying?,0.044709038
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother has copd and chest infection is she dying?,0.044709038
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother has copd and chest infection is she dying?,0.044709038
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother has copd and chest infection is she dying?,0.044709038
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mother has copd and chest infection is she dying?,0.0018012844
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mother has copd and chest infection is she dying?,5.1277607e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mother has copd and chest infection is she dying?,0.0018012844
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mother has copd and chest infection is she dying?,0.0018012844
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mother has copd and chest infection is she dying?,5.1277607e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mother has copd and chest infection is she dying?,5.1277607e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mother has copd and chest infection is she dying?,5.1277607e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mother has copd and chest infection is she dying?,0.04751209
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mother has copd and chest infection is she dying?,0.04751209
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mother has copd and chest infection is she dying?,0.04751209
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mother has copd and chest infection is she dying?,0.04751209
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my mother has copd and chest infection is she dying?,0.0008143061
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my mother has copd and chest infection is she dying?,0.0008143061
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my mother has copd and chest infection is she dying?,0.0008143061
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my mother has copd and chest infection is she dying?,0.2439966
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my mother has copd and chest infection is she dying?,0.2439966
34,my immune system is deficient in the 1gg3 classification please advise?,my mother has copd and chest infection is she dying?,0.022667037
35,my immune system is deficient in the 1gg3 classification please advise?,my mother has copd and chest infection is she dying?,0.022667037
36,my immune system is deficient in the 1gg3 classification please advise?,my mother has copd and chest infection is she dying?,0.022667037
37,my immune system is deficient in the 1gg3 classification please advise?,my mother has copd and chest infection is she dying?,0.022667037
38,i have lordosis of back spine need second opinion?,my mother has copd and chest infection is she dying?,0.00028455703
39,i have lordosis of back spine need second opinion?,my mother has copd and chest infection is she dying?,0.00028455703
40,i have lordosis of back spine need second opinion?,my mother has copd and chest infection is she dying?,0.00028455703
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my mother has copd and chest infection is she dying?,3.371516e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my mother has copd and chest infection is she dying?,3.371516e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my mother has copd and chest infection is she dying?,3.371516e-07
44,sudden bald spot on top of head please advise?,my mother has copd and chest infection is she dying?,1.3527279e-05
45,sudden bald spot on top of head please advise?,my mother has copd and chest infection is she dying?,1.3527279e-05
46,sudden bald spot on top of head please advise?,my mother has copd and chest infection is she dying?,1.3527279e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my mother has copd and chest infection is she dying?,0.00011254156
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my mother has copd and chest infection is she dying?,0.00011254156
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mother has copd and chest infection is she dying?,2.0777271e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mother has copd and chest infection is she dying?,2.0777271e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mother has copd and chest infection is she dying?,2.0777271e-07
