,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have night sweats can’t focus lack of sleep weight loss what is going on?,0.008065706
1,is my anti hiv test conclusive or need retest?,i have night sweats can’t focus lack of sleep weight loss what is going on?,0.008065706
2,is my anti hiv test conclusive or need retest?,i have night sweats can’t focus lack of sleep weight loss what is going on?,0.008065706
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have night sweats can’t focus lack of sleep weight loss what is going on?,7.9406955e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have night sweats can’t focus lack of sleep weight loss what is going on?,7.9406955e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have night sweats can’t focus lack of sleep weight loss what is going on?,7.9406955e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have night sweats can’t focus lack of sleep weight loss what is going on?,7.9406955e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have night sweats can’t focus lack of sleep weight loss what is going on?,0.00023000002
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have night sweats can’t focus lack of sleep weight loss what is going on?,0.00023000002
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have night sweats can’t focus lack of sleep weight loss what is going on?,0.00023000002
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have night sweats can’t focus lack of sleep weight loss what is going on?,0.00023000002
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have night sweats can’t focus lack of sleep weight loss what is going on?,0.00023000002
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have night sweats can’t focus lack of sleep weight loss what is going on?,0.00023000002
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have night sweats can’t focus lack of sleep weight loss what is going on?,0.00023000002
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have night sweats can’t focus lack of sleep weight loss what is going on?,0.003160865
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have night sweats can’t focus lack of sleep weight loss what is going on?,0.003160865
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have night sweats can’t focus lack of sleep weight loss what is going on?,0.003160865
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have night sweats can’t focus lack of sleep weight loss what is going on?,0.003160865
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have night sweats can’t focus lack of sleep weight loss what is going on?,1.7419019e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have night sweats can’t focus lack of sleep weight loss what is going on?,3.79176e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have night sweats can’t focus lack of sleep weight loss what is going on?,1.7419019e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have night sweats can’t focus lack of sleep weight loss what is going on?,1.7419019e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have night sweats can’t focus lack of sleep weight loss what is going on?,3.79176e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have night sweats can’t focus lack of sleep weight loss what is going on?,3.79176e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have night sweats can’t focus lack of sleep weight loss what is going on?,3.79176e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have night sweats can’t focus lack of sleep weight loss what is going on?,2.5405045e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have night sweats can’t focus lack of sleep weight loss what is going on?,2.5405045e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have night sweats can’t focus lack of sleep weight loss what is going on?,2.5405045e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have night sweats can’t focus lack of sleep weight loss what is going on?,2.5405045e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have night sweats can’t focus lack of sleep weight loss what is going on?,7.290384e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have night sweats can’t focus lack of sleep weight loss what is going on?,7.290384e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have night sweats can’t focus lack of sleep weight loss what is going on?,7.290384e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have night sweats can’t focus lack of sleep weight loss what is going on?,0.009057494
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have night sweats can’t focus lack of sleep weight loss what is going on?,0.009057494
34,my immune system is deficient in the 1gg3 classification please advise?,i have night sweats can’t focus lack of sleep weight loss what is going on?,2.9780656e-06
35,my immune system is deficient in the 1gg3 classification please advise?,i have night sweats can’t focus lack of sleep weight loss what is going on?,2.9780656e-06
36,my immune system is deficient in the 1gg3 classification please advise?,i have night sweats can’t focus lack of sleep weight loss what is going on?,2.9780656e-06
37,my immune system is deficient in the 1gg3 classification please advise?,i have night sweats can’t focus lack of sleep weight loss what is going on?,2.9780656e-06
