,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,0.0067062927
1,is my anti hiv test conclusive or need retest?,after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,0.0067062927
2,is my anti hiv test conclusive or need retest?,after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,0.0067062927
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,2.9868372e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,2.9868372e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,2.9868372e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,2.9868372e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,0.0042966167
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,0.0042966167
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,0.0042966167
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,0.0042966167
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,0.0042966167
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,0.0042966167
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,0.0042966167
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,0.0011201286
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,0.0011201286
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,0.0011201286
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,0.0011201286
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,2.0951526e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,6.570844e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,2.0951526e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,2.0951526e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,6.570844e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,6.570844e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,6.570844e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,1.9505303e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,1.9505303e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,1.9505303e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,1.9505303e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,0.0033252174
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,0.0033252174
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,0.0033252174
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,0.010822164
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,0.010822164
34,my immune system is deficient in the 1gg3 classification please advise?,after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,1.2887631e-05
35,my immune system is deficient in the 1gg3 classification please advise?,after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,1.2887631e-05
36,my immune system is deficient in the 1gg3 classification please advise?,after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,1.2887631e-05
37,my immune system is deficient in the 1gg3 classification please advise?,after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,1.2887631e-05
38,i have lordosis of back spine need second opinion?,after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,0.0003808489
39,i have lordosis of back spine need second opinion?,after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,0.0003808489
40,i have lordosis of back spine need second opinion?,after being attacked and suffering with a subconjunctival hemorrhage i dont know what to do?,0.0003808489
