,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,0.031297717
1,is my anti hiv test conclusive or need retest?,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,0.031297717
2,is my anti hiv test conclusive or need retest?,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,0.031297717
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,2.11977e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,2.11977e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,2.11977e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,2.11977e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,0.00017086268
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,0.00017086268
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,0.00017086268
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,0.00017086268
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,0.00017086268
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,0.00017086268
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,0.00017086268
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,0.00016428927
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,0.00016428927
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,0.00016428927
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,0.00016428927
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,5.527911e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,9.1498873e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,5.527911e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,5.527911e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,9.1498873e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,9.1498873e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,9.1498873e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,3.8767473e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,3.8767473e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,3.8767473e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,3.8767473e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,0.000117314914
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,0.000117314914
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,0.000117314914
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,0.015230788
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,0.015230788
34,my immune system is deficient in the 1gg3 classification please advise?,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,0.00015244006
35,my immune system is deficient in the 1gg3 classification please advise?,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,0.00015244006
36,my immune system is deficient in the 1gg3 classification please advise?,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,0.00015244006
37,my immune system is deficient in the 1gg3 classification please advise?,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,0.00015244006
38,i have lordosis of back spine need second opinion?,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,1.2228402e-05
39,i have lordosis of back spine need second opinion?,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,1.2228402e-05
40,i have lordosis of back spine need second opinion?,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,1.2228402e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’ve been ill for two years lyme disease neck weakness and arm shaking is my condition treatable?,2.9760782e-08
