,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.93135095
1,is my anti hiv test conclusive or need retest?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.93135095
2,is my anti hiv test conclusive or need retest?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.93135095
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.008904231
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.008904231
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.008904231
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.008904231
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.4787363
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.4787363
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.4787363
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.4787363
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.4787363
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.4787363
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.4787363
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.24792996
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.24792996
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.24792996
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.24792996
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,4.6642985e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.0045898356
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,4.6642985e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,4.6642985e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.0045898356
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.0045898356
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.0045898356
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.003179014
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.003179014
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.003179014
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.003179014
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.4406504
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.4406504
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.4406504
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.9747174
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.9747174
34,my immune system is deficient in the 1gg3 classification please advise?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.008269099
35,my immune system is deficient in the 1gg3 classification please advise?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.008269099
36,my immune system is deficient in the 1gg3 classification please advise?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.008269099
37,my immune system is deficient in the 1gg3 classification please advise?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.008269099
38,i have lordosis of back spine need second opinion?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.12691766
39,i have lordosis of back spine need second opinion?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.12691766
40,i have lordosis of back spine need second opinion?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.12691766
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.0007430731
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.0007430731
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.0007430731
44,sudden bald spot on top of head please advise?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.0155063635
45,sudden bald spot on top of head please advise?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.0155063635
46,sudden bald spot on top of head please advise?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.0155063635
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.057704795
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.057704795
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.000984565
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.000984565
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.000984565
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.000984565
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.000984565
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.000984565
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.9957587
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.00021402606
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.9957587
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.9957587
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.00021402606
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.00021402606
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.00021402606
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,2.1410353e-05
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,2.1410353e-05
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,2.1410353e-05
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,2.1410353e-05
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,2.1410353e-05
67,i have irregular periods and i am trying to get pregnant?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.0779738
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.950968
69,i have irregular periods and i am trying to get pregnant?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.0779738
70,i have irregular periods and i am trying to get pregnant?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.0779738
71,i have irregular periods and i am trying to get pregnant?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.0779738
72,i have irregular periods and i am trying to get pregnant?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.0779738
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.950968
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.950968
75,i have a burning pain in pelvic lower abdomen & intestines?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.433317
76,i have a burning pain in pelvic lower abdomen & intestines?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.433317
77,i have a burning pain in pelvic lower abdomen & intestines?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.433317
78,i had energy supplements now feeling dizzy and passed out today?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,1.5915144e-05
79,i had energy supplements now feeling dizzy and passed out today?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,1.5915144e-05
80,i had energy supplements now feeling dizzy and passed out today?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,1.5915144e-05
81,i had energy supplements now feeling dizzy and passed out today?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,1.5915144e-05
82,i had energy supplements now feeling dizzy and passed out today?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,1.5915144e-05
83,my 50 year brother did a chest x-ray here are results what do we do next?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,8.717849e-06
84,my 50 year brother did a chest x-ray here are results what do we do next?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,8.717849e-06
85,my 50 year brother did a chest x-ray here are results what do we do next?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,8.717849e-06
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.001588468
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.001588468
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.001588468
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i am self medicating myself with thyronorm 75 mcg i don’t want to lose my baby this time?,0.0036531999
