,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my fiance can no longer walk diagnosed with giallam barret incorrectly hospital has no explanation?,0.0026432876
1,is my anti hiv test conclusive or need retest?,my fiance can no longer walk diagnosed with giallam barret incorrectly hospital has no explanation?,0.0026432876
2,is my anti hiv test conclusive or need retest?,my fiance can no longer walk diagnosed with giallam barret incorrectly hospital has no explanation?,0.0026432876
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my fiance can no longer walk diagnosed with giallam barret incorrectly hospital has no explanation?,5.730423e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my fiance can no longer walk diagnosed with giallam barret incorrectly hospital has no explanation?,5.730423e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my fiance can no longer walk diagnosed with giallam barret incorrectly hospital has no explanation?,5.730423e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my fiance can no longer walk diagnosed with giallam barret incorrectly hospital has no explanation?,5.730423e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my fiance can no longer walk diagnosed with giallam barret incorrectly hospital has no explanation?,0.00060542993
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my fiance can no longer walk diagnosed with giallam barret incorrectly hospital has no explanation?,0.00060542993
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my fiance can no longer walk diagnosed with giallam barret incorrectly hospital has no explanation?,0.00060542993
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my fiance can no longer walk diagnosed with giallam barret incorrectly hospital has no explanation?,0.00060542993
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my fiance can no longer walk diagnosed with giallam barret incorrectly hospital has no explanation?,0.00060542993
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my fiance can no longer walk diagnosed with giallam barret incorrectly hospital has no explanation?,0.00060542993
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my fiance can no longer walk diagnosed with giallam barret incorrectly hospital has no explanation?,0.00060542993
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my fiance can no longer walk diagnosed with giallam barret incorrectly hospital has no explanation?,0.00011844412
