,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’ve got bulimia and i’m on lamictal for bipolar disorder i now have mushroom looking lumps on my tongue?,0.9908703
1,is my anti hiv test conclusive or need retest?,i’ve got bulimia and i’m on lamictal for bipolar disorder i now have mushroom looking lumps on my tongue?,0.9908703
2,is my anti hiv test conclusive or need retest?,i’ve got bulimia and i’m on lamictal for bipolar disorder i now have mushroom looking lumps on my tongue?,0.9908703
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve got bulimia and i’m on lamictal for bipolar disorder i now have mushroom looking lumps on my tongue?,0.06527926
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve got bulimia and i’m on lamictal for bipolar disorder i now have mushroom looking lumps on my tongue?,0.06527926
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve got bulimia and i’m on lamictal for bipolar disorder i now have mushroom looking lumps on my tongue?,0.06527926
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve got bulimia and i’m on lamictal for bipolar disorder i now have mushroom looking lumps on my tongue?,0.06527926
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve got bulimia and i’m on lamictal for bipolar disorder i now have mushroom looking lumps on my tongue?,0.9579694
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve got bulimia and i’m on lamictal for bipolar disorder i now have mushroom looking lumps on my tongue?,0.9579694
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve got bulimia and i’m on lamictal for bipolar disorder i now have mushroom looking lumps on my tongue?,0.9579694
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve got bulimia and i’m on lamictal for bipolar disorder i now have mushroom looking lumps on my tongue?,0.9579694
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve got bulimia and i’m on lamictal for bipolar disorder i now have mushroom looking lumps on my tongue?,0.9579694
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve got bulimia and i’m on lamictal for bipolar disorder i now have mushroom looking lumps on my tongue?,0.9579694
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve got bulimia and i’m on lamictal for bipolar disorder i now have mushroom looking lumps on my tongue?,0.9579694
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve got bulimia and i’m on lamictal for bipolar disorder i now have mushroom looking lumps on my tongue?,0.8607502
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve got bulimia and i’m on lamictal for bipolar disorder i now have mushroom looking lumps on my tongue?,0.8607502
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve got bulimia and i’m on lamictal for bipolar disorder i now have mushroom looking lumps on my tongue?,0.8607502
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve got bulimia and i’m on lamictal for bipolar disorder i now have mushroom looking lumps on my tongue?,0.8607502
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve got bulimia and i’m on lamictal for bipolar disorder i now have mushroom looking lumps on my tongue?,8.3443665e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve got bulimia and i’m on lamictal for bipolar disorder i now have mushroom looking lumps on my tongue?,0.002658833
