,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,0.18682069
1,is my anti hiv test conclusive or need retest?,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,0.18682069
2,is my anti hiv test conclusive or need retest?,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,0.18682069
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,0.1625265
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,0.1625265
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,0.1625265
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,0.1625265
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,0.0056319283
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,0.0056319283
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,0.0056319283
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,0.0056319283
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,0.0056319283
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,0.0056319283
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,0.0056319283
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,0.00051457953
