,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i woke up on sunday morning with an awful metallic taste in my mouth?,0.007810932
1,is my anti hiv test conclusive or need retest?,i woke up on sunday morning with an awful metallic taste in my mouth?,0.007810932
2,is my anti hiv test conclusive or need retest?,i woke up on sunday morning with an awful metallic taste in my mouth?,0.007810932
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i woke up on sunday morning with an awful metallic taste in my mouth?,5.3889926e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i woke up on sunday morning with an awful metallic taste in my mouth?,5.3889926e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i woke up on sunday morning with an awful metallic taste in my mouth?,5.3889926e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i woke up on sunday morning with an awful metallic taste in my mouth?,5.3889926e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i woke up on sunday morning with an awful metallic taste in my mouth?,9.544294e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i woke up on sunday morning with an awful metallic taste in my mouth?,9.544294e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i woke up on sunday morning with an awful metallic taste in my mouth?,9.544294e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i woke up on sunday morning with an awful metallic taste in my mouth?,9.544294e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i woke up on sunday morning with an awful metallic taste in my mouth?,9.544294e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i woke up on sunday morning with an awful metallic taste in my mouth?,9.544294e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i woke up on sunday morning with an awful metallic taste in my mouth?,9.544294e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i woke up on sunday morning with an awful metallic taste in my mouth?,0.0002885993
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i woke up on sunday morning with an awful metallic taste in my mouth?,0.0002885993
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i woke up on sunday morning with an awful metallic taste in my mouth?,0.0002885993
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i woke up on sunday morning with an awful metallic taste in my mouth?,0.0002885993
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i woke up on sunday morning with an awful metallic taste in my mouth?,0.00029592606
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i woke up on sunday morning with an awful metallic taste in my mouth?,3.5861333e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i woke up on sunday morning with an awful metallic taste in my mouth?,0.00029592606
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i woke up on sunday morning with an awful metallic taste in my mouth?,0.00029592606
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i woke up on sunday morning with an awful metallic taste in my mouth?,3.5861333e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i woke up on sunday morning with an awful metallic taste in my mouth?,3.5861333e-08
