,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had a face lift two weeks ago i now have nerve damage on left side of my face?,0.9804714
1,is my anti hiv test conclusive or need retest?,i had a face lift two weeks ago i now have nerve damage on left side of my face?,0.9804714
2,is my anti hiv test conclusive or need retest?,i had a face lift two weeks ago i now have nerve damage on left side of my face?,0.9804714
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a face lift two weeks ago i now have nerve damage on left side of my face?,0.05554032
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a face lift two weeks ago i now have nerve damage on left side of my face?,0.05554032
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a face lift two weeks ago i now have nerve damage on left side of my face?,0.05554032
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a face lift two weeks ago i now have nerve damage on left side of my face?,0.05554032
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a face lift two weeks ago i now have nerve damage on left side of my face?,0.9675337
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a face lift two weeks ago i now have nerve damage on left side of my face?,0.9675337
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a face lift two weeks ago i now have nerve damage on left side of my face?,0.9675337
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a face lift two weeks ago i now have nerve damage on left side of my face?,0.9675337
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a face lift two weeks ago i now have nerve damage on left side of my face?,0.9675337
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a face lift two weeks ago i now have nerve damage on left side of my face?,0.9675337
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a face lift two weeks ago i now have nerve damage on left side of my face?,0.9675337
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a face lift two weeks ago i now have nerve damage on left side of my face?,0.4800482
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a face lift two weeks ago i now have nerve damage on left side of my face?,0.4800482
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a face lift two weeks ago i now have nerve damage on left side of my face?,0.4800482
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a face lift two weeks ago i now have nerve damage on left side of my face?,0.4800482
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a face lift two weeks ago i now have nerve damage on left side of my face?,0.085741095
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a face lift two weeks ago i now have nerve damage on left side of my face?,0.00023958246
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a face lift two weeks ago i now have nerve damage on left side of my face?,0.085741095
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a face lift two weeks ago i now have nerve damage on left side of my face?,0.085741095
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a face lift two weeks ago i now have nerve damage on left side of my face?,0.00023958246
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a face lift two weeks ago i now have nerve damage on left side of my face?,0.00023958246
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a face lift two weeks ago i now have nerve damage on left side of my face?,0.00023958246
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a face lift two weeks ago i now have nerve damage on left side of my face?,0.005467682
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a face lift two weeks ago i now have nerve damage on left side of my face?,0.005467682
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a face lift two weeks ago i now have nerve damage on left side of my face?,0.005467682
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a face lift two weeks ago i now have nerve damage on left side of my face?,0.005467682
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a face lift two weeks ago i now have nerve damage on left side of my face?,0.97845274
