,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,do i have cushing’s syndrome?,0.8910686
1,is my anti hiv test conclusive or need retest?,do i have cushing’s syndrome?,0.8910686
2,is my anti hiv test conclusive or need retest?,do i have cushing’s syndrome?,0.8910686
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,do i have cushing’s syndrome?,0.9448517
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,do i have cushing’s syndrome?,0.9448517
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,do i have cushing’s syndrome?,0.9448517
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,do i have cushing’s syndrome?,0.9448517
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have cushing’s syndrome?,0.0011354965
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have cushing’s syndrome?,0.0011354965
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have cushing’s syndrome?,0.0011354965
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have cushing’s syndrome?,0.0011354965
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have cushing’s syndrome?,0.0011354965
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have cushing’s syndrome?,0.0011354965
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have cushing’s syndrome?,0.0011354965
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,do i have cushing’s syndrome?,0.72679025
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,do i have cushing’s syndrome?,0.72679025
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,do i have cushing’s syndrome?,0.72679025
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,do i have cushing’s syndrome?,0.72679025
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,do i have cushing’s syndrome?,0.21184565
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,do i have cushing’s syndrome?,3.136145e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,do i have cushing’s syndrome?,0.21184565
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,do i have cushing’s syndrome?,0.21184565
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,do i have cushing’s syndrome?,3.136145e-05
