,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my mouth is turning from brown to pink what is happening?,0.8013282
1,is my anti hiv test conclusive or need retest?,my mouth is turning from brown to pink what is happening?,0.8013282
2,is my anti hiv test conclusive or need retest?,my mouth is turning from brown to pink what is happening?,0.8013282
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mouth is turning from brown to pink what is happening?,0.83585864
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mouth is turning from brown to pink what is happening?,0.83585864
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mouth is turning from brown to pink what is happening?,0.83585864
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mouth is turning from brown to pink what is happening?,0.83585864
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mouth is turning from brown to pink what is happening?,0.11882674
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mouth is turning from brown to pink what is happening?,0.11882674
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mouth is turning from brown to pink what is happening?,0.11882674
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mouth is turning from brown to pink what is happening?,0.11882674
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mouth is turning from brown to pink what is happening?,0.11882674
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mouth is turning from brown to pink what is happening?,0.11882674
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mouth is turning from brown to pink what is happening?,0.11882674
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mouth is turning from brown to pink what is happening?,0.12334604
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mouth is turning from brown to pink what is happening?,0.12334604
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mouth is turning from brown to pink what is happening?,0.12334604
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mouth is turning from brown to pink what is happening?,0.12334604
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mouth is turning from brown to pink what is happening?,0.22057846
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mouth is turning from brown to pink what is happening?,5.0731646e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mouth is turning from brown to pink what is happening?,0.22057846
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mouth is turning from brown to pink what is happening?,0.22057846
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mouth is turning from brown to pink what is happening?,5.0731646e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mouth is turning from brown to pink what is happening?,5.0731646e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mouth is turning from brown to pink what is happening?,5.0731646e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mouth is turning from brown to pink what is happening?,0.047948685
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mouth is turning from brown to pink what is happening?,0.047948685
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mouth is turning from brown to pink what is happening?,0.047948685
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mouth is turning from brown to pink what is happening?,0.047948685
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my mouth is turning from brown to pink what is happening?,0.010004725
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my mouth is turning from brown to pink what is happening?,0.010004725
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my mouth is turning from brown to pink what is happening?,0.010004725
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my mouth is turning from brown to pink what is happening?,0.7323634
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my mouth is turning from brown to pink what is happening?,0.7323634
34,my immune system is deficient in the 1gg3 classification please advise?,my mouth is turning from brown to pink what is happening?,0.21730384
35,my immune system is deficient in the 1gg3 classification please advise?,my mouth is turning from brown to pink what is happening?,0.21730384
36,my immune system is deficient in the 1gg3 classification please advise?,my mouth is turning from brown to pink what is happening?,0.21730384
37,my immune system is deficient in the 1gg3 classification please advise?,my mouth is turning from brown to pink what is happening?,0.21730384
38,i have lordosis of back spine need second opinion?,my mouth is turning from brown to pink what is happening?,0.0038163299
39,i have lordosis of back spine need second opinion?,my mouth is turning from brown to pink what is happening?,0.0038163299
40,i have lordosis of back spine need second opinion?,my mouth is turning from brown to pink what is happening?,0.0038163299
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my mouth is turning from brown to pink what is happening?,0.00019332171
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my mouth is turning from brown to pink what is happening?,0.00019332171
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my mouth is turning from brown to pink what is happening?,0.00019332171
44,sudden bald spot on top of head please advise?,my mouth is turning from brown to pink what is happening?,5.005252e-05
45,sudden bald spot on top of head please advise?,my mouth is turning from brown to pink what is happening?,5.005252e-05
46,sudden bald spot on top of head please advise?,my mouth is turning from brown to pink what is happening?,5.005252e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my mouth is turning from brown to pink what is happening?,0.00092274044
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my mouth is turning from brown to pink what is happening?,0.00092274044
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mouth is turning from brown to pink what is happening?,2.213433e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mouth is turning from brown to pink what is happening?,2.213433e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mouth is turning from brown to pink what is happening?,2.213433e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mouth is turning from brown to pink what is happening?,2.213433e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mouth is turning from brown to pink what is happening?,2.213433e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mouth is turning from brown to pink what is happening?,2.213433e-06
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my mouth is turning from brown to pink what is happening?,0.96662
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my mouth is turning from brown to pink what is happening?,0.079782024
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my mouth is turning from brown to pink what is happening?,0.96662
