,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,does this stubborn itchy rash under my arm need an anti-fungal or a steroid cream?,0.0016519796
1,is my anti hiv test conclusive or need retest?,does this stubborn itchy rash under my arm need an anti-fungal or a steroid cream?,0.0016519796
2,is my anti hiv test conclusive or need retest?,does this stubborn itchy rash under my arm need an anti-fungal or a steroid cream?,0.0016519796
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,does this stubborn itchy rash under my arm need an anti-fungal or a steroid cream?,3.5777991e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,does this stubborn itchy rash under my arm need an anti-fungal or a steroid cream?,3.5777991e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,does this stubborn itchy rash under my arm need an anti-fungal or a steroid cream?,3.5777991e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,does this stubborn itchy rash under my arm need an anti-fungal or a steroid cream?,3.5777991e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,does this stubborn itchy rash under my arm need an anti-fungal or a steroid cream?,0.0003780862
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,does this stubborn itchy rash under my arm need an anti-fungal or a steroid cream?,0.0003780862
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,does this stubborn itchy rash under my arm need an anti-fungal or a steroid cream?,0.0003780862
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,does this stubborn itchy rash under my arm need an anti-fungal or a steroid cream?,0.0003780862
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,does this stubborn itchy rash under my arm need an anti-fungal or a steroid cream?,0.0003780862
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,does this stubborn itchy rash under my arm need an anti-fungal or a steroid cream?,0.0003780862
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,does this stubborn itchy rash under my arm need an anti-fungal or a steroid cream?,0.0003780862
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,does this stubborn itchy rash under my arm need an anti-fungal or a steroid cream?,0.00010161326
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,does this stubborn itchy rash under my arm need an anti-fungal or a steroid cream?,0.00010161326
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,does this stubborn itchy rash under my arm need an anti-fungal or a steroid cream?,0.00010161326
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,does this stubborn itchy rash under my arm need an anti-fungal or a steroid cream?,0.00010161326
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,does this stubborn itchy rash under my arm need an anti-fungal or a steroid cream?,1.2289229e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,does this stubborn itchy rash under my arm need an anti-fungal or a steroid cream?,3.53402e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,does this stubborn itchy rash under my arm need an anti-fungal or a steroid cream?,1.2289229e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,does this stubborn itchy rash under my arm need an anti-fungal or a steroid cream?,1.2289229e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,does this stubborn itchy rash under my arm need an anti-fungal or a steroid cream?,3.53402e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,does this stubborn itchy rash under my arm need an anti-fungal or a steroid cream?,3.53402e-06
