,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,painful aching pins and needles in my arms and legs?,0.31270427
1,is my anti hiv test conclusive or need retest?,painful aching pins and needles in my arms and legs?,0.31270427
2,is my anti hiv test conclusive or need retest?,painful aching pins and needles in my arms and legs?,0.31270427
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,painful aching pins and needles in my arms and legs?,0.36484623
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,painful aching pins and needles in my arms and legs?,0.36484623
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,painful aching pins and needles in my arms and legs?,0.36484623
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,painful aching pins and needles in my arms and legs?,0.36484623
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,painful aching pins and needles in my arms and legs?,0.014983469
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,painful aching pins and needles in my arms and legs?,0.014983469
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,painful aching pins and needles in my arms and legs?,0.014983469
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,painful aching pins and needles in my arms and legs?,0.014983469
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,painful aching pins and needles in my arms and legs?,0.014983469
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,painful aching pins and needles in my arms and legs?,0.014983469
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,painful aching pins and needles in my arms and legs?,0.014983469
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,painful aching pins and needles in my arms and legs?,0.041796133
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,painful aching pins and needles in my arms and legs?,0.041796133
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,painful aching pins and needles in my arms and legs?,0.041796133
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,painful aching pins and needles in my arms and legs?,0.041796133
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,painful aching pins and needles in my arms and legs?,0.0016790135
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,painful aching pins and needles in my arms and legs?,4.779097e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,painful aching pins and needles in my arms and legs?,0.0016790135
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,painful aching pins and needles in my arms and legs?,0.0016790135
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,painful aching pins and needles in my arms and legs?,4.779097e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,painful aching pins and needles in my arms and legs?,4.779097e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,painful aching pins and needles in my arms and legs?,4.779097e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,painful aching pins and needles in my arms and legs?,0.044425033
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,painful aching pins and needles in my arms and legs?,0.044425033
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,painful aching pins and needles in my arms and legs?,0.044425033
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,painful aching pins and needles in my arms and legs?,0.044425033
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,painful aching pins and needles in my arms and legs?,0.0007589795
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,painful aching pins and needles in my arms and legs?,0.0007589795
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,painful aching pins and needles in my arms and legs?,0.0007589795
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,painful aching pins and needles in my arms and legs?,0.2312426
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,painful aching pins and needles in my arms and legs?,0.2312426
34,my immune system is deficient in the 1gg3 classification please advise?,painful aching pins and needles in my arms and legs?,0.4202018
35,my immune system is deficient in the 1gg3 classification please advise?,painful aching pins and needles in my arms and legs?,0.4202018
36,my immune system is deficient in the 1gg3 classification please advise?,painful aching pins and needles in my arms and legs?,0.4202018
37,my immune system is deficient in the 1gg3 classification please advise?,painful aching pins and needles in my arms and legs?,0.4202018
38,i have lordosis of back spine need second opinion?,painful aching pins and needles in my arms and legs?,0.0004319509
39,i have lordosis of back spine need second opinion?,painful aching pins and needles in my arms and legs?,0.0004319509
40,i have lordosis of back spine need second opinion?,painful aching pins and needles in my arms and legs?,0.0004319509
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,painful aching pins and needles in my arms and legs?,1.7380038e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,painful aching pins and needles in my arms and legs?,1.7380038e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,painful aching pins and needles in my arms and legs?,1.7380038e-06
44,sudden bald spot on top of head please advise?,painful aching pins and needles in my arms and legs?,4.748495e-06
45,sudden bald spot on top of head please advise?,painful aching pins and needles in my arms and legs?,4.748495e-06
46,sudden bald spot on top of head please advise?,painful aching pins and needles in my arms and legs?,4.748495e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,painful aching pins and needles in my arms and legs?,0.001493891
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,painful aching pins and needles in my arms and legs?,0.001493891
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,painful aching pins and needles in my arms and legs?,1.1096367e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,painful aching pins and needles in my arms and legs?,1.1096367e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,painful aching pins and needles in my arms and legs?,1.1096367e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,painful aching pins and needles in my arms and legs?,1.1096367e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,painful aching pins and needles in my arms and legs?,1.1096367e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,painful aching pins and needles in my arms and legs?,1.1096367e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,painful aching pins and needles in my arms and legs?,0.68342966
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,painful aching pins and needles in my arms and legs?,0.00049224246
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,painful aching pins and needles in my arms and legs?,0.68342966
