,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,missed period brown discharge spotting on toilet paper. this has never happened before?,0.0045607095
1,is my anti hiv test conclusive or need retest?,missed period brown discharge spotting on toilet paper. this has never happened before?,0.0045607095
2,is my anti hiv test conclusive or need retest?,missed period brown discharge spotting on toilet paper. this has never happened before?,0.0045607095
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,missed period brown discharge spotting on toilet paper. this has never happened before?,9.906219e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,missed period brown discharge spotting on toilet paper. this has never happened before?,9.906219e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,missed period brown discharge spotting on toilet paper. this has never happened before?,9.906219e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,missed period brown discharge spotting on toilet paper. this has never happened before?,9.906219e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,missed period brown discharge spotting on toilet paper. this has never happened before?,0.0010461556
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,missed period brown discharge spotting on toilet paper. this has never happened before?,0.0010461556
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,missed period brown discharge spotting on toilet paper. this has never happened before?,0.0010461556
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,missed period brown discharge spotting on toilet paper. this has never happened before?,0.0010461556
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,missed period brown discharge spotting on toilet paper. this has never happened before?,0.0010461556
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,missed period brown discharge spotting on toilet paper. this has never happened before?,0.0010461556
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,missed period brown discharge spotting on toilet paper. this has never happened before?,0.0010461556
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,missed period brown discharge spotting on toilet paper. this has never happened before?,7.054166e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,missed period brown discharge spotting on toilet paper. this has never happened before?,7.054166e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,missed period brown discharge spotting on toilet paper. this has never happened before?,7.054166e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,missed period brown discharge spotting on toilet paper. this has never happened before?,7.054166e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,missed period brown discharge spotting on toilet paper. this has never happened before?,2.7815016e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,missed period brown discharge spotting on toilet paper. this has never happened before?,0.00055549026
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,missed period brown discharge spotting on toilet paper. this has never happened before?,2.7815016e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,missed period brown discharge spotting on toilet paper. this has never happened before?,2.7815016e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,missed period brown discharge spotting on toilet paper. this has never happened before?,0.00055549026
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,missed period brown discharge spotting on toilet paper. this has never happened before?,0.00055549026
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,missed period brown discharge spotting on toilet paper. this has never happened before?,0.00055549026
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,missed period brown discharge spotting on toilet paper. this has never happened before?,2.5555574e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,missed period brown discharge spotting on toilet paper. this has never happened before?,2.5555574e-08
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,missed period brown discharge spotting on toilet paper. this has never happened before?,2.5555574e-08
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,missed period brown discharge spotting on toilet paper. this has never happened before?,2.5555574e-08
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,missed period brown discharge spotting on toilet paper. this has never happened before?,0.00439251
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,missed period brown discharge spotting on toilet paper. this has never happened before?,0.00439251
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,missed period brown discharge spotting on toilet paper. this has never happened before?,0.00439251
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,missed period brown discharge spotting on toilet paper. this has never happened before?,0.01470416
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,missed period brown discharge spotting on toilet paper. this has never happened before?,0.01470416
34,my immune system is deficient in the 1gg3 classification please advise?,missed period brown discharge spotting on toilet paper. this has never happened before?,8.3343046e-08
35,my immune system is deficient in the 1gg3 classification please advise?,missed period brown discharge spotting on toilet paper. this has never happened before?,8.3343046e-08
36,my immune system is deficient in the 1gg3 classification please advise?,missed period brown discharge spotting on toilet paper. this has never happened before?,8.3343046e-08
37,my immune system is deficient in the 1gg3 classification please advise?,missed period brown discharge spotting on toilet paper. this has never happened before?,8.3343046e-08
38,i have lordosis of back spine need second opinion?,missed period brown discharge spotting on toilet paper. this has never happened before?,7.867039e-06
39,i have lordosis of back spine need second opinion?,missed period brown discharge spotting on toilet paper. this has never happened before?,7.867039e-06
40,i have lordosis of back spine need second opinion?,missed period brown discharge spotting on toilet paper. this has never happened before?,7.867039e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,missed period brown discharge spotting on toilet paper. this has never happened before?,0.00044252415
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,missed period brown discharge spotting on toilet paper. this has never happened before?,0.00044252415
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,missed period brown discharge spotting on toilet paper. this has never happened before?,0.00044252415
44,sudden bald spot on top of head please advise?,missed period brown discharge spotting on toilet paper. this has never happened before?,4.4224994e-06
45,sudden bald spot on top of head please advise?,missed period brown discharge spotting on toilet paper. this has never happened before?,4.4224994e-06
46,sudden bald spot on top of head please advise?,missed period brown discharge spotting on toilet paper. this has never happened before?,4.4224994e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,missed period brown discharge spotting on toilet paper. this has never happened before?,1.6593151e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,missed period brown discharge spotting on toilet paper. this has never happened before?,1.6593151e-07
