,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i don’t get proper motion (bowel movement) and i am hungry don’t know what’s wrong?,0.0042123906
1,is my anti hiv test conclusive or need retest?,i don’t get proper motion (bowel movement) and i am hungry don’t know what’s wrong?,0.0042123906
2,is my anti hiv test conclusive or need retest?,i don’t get proper motion (bowel movement) and i am hungry don’t know what’s wrong?,0.0042123906
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i don’t get proper motion (bowel movement) and i am hungry don’t know what’s wrong?,8.5171087e-07
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i don’t get proper motion (bowel movement) and i am hungry don’t know what’s wrong?,8.5171087e-07
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i don’t get proper motion (bowel movement) and i am hungry don’t know what’s wrong?,8.5171087e-07
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i don’t get proper motion (bowel movement) and i am hungry don’t know what’s wrong?,8.5171087e-07
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i don’t get proper motion (bowel movement) and i am hungry don’t know what’s wrong?,0.0005912611
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i don’t get proper motion (bowel movement) and i am hungry don’t know what’s wrong?,0.0005912611
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i don’t get proper motion (bowel movement) and i am hungry don’t know what’s wrong?,0.0005912611
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i don’t get proper motion (bowel movement) and i am hungry don’t know what’s wrong?,0.0005912611
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i don’t get proper motion (bowel movement) and i am hungry don’t know what’s wrong?,0.0005912611
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i don’t get proper motion (bowel movement) and i am hungry don’t know what’s wrong?,0.0005912611
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i don’t get proper motion (bowel movement) and i am hungry don’t know what’s wrong?,0.0005912611
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i don’t get proper motion (bowel movement) and i am hungry don’t know what’s wrong?,0.00015576374
