,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,partner in hospital 7 days (on a gastroenterology ward under the care of a gastroenterologist! ). they have admitted they haven’t a clue what is wrong with her?,0.009017824
1,is my anti hiv test conclusive or need retest?,partner in hospital 7 days (on a gastroenterology ward under the care of a gastroenterologist! ). they have admitted they haven’t a clue what is wrong with her?,0.009017824
2,is my anti hiv test conclusive or need retest?,partner in hospital 7 days (on a gastroenterology ward under the care of a gastroenterologist! ). they have admitted they haven’t a clue what is wrong with her?,0.009017824
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,partner in hospital 7 days (on a gastroenterology ward under the care of a gastroenterologist! ). they have admitted they haven’t a clue what is wrong with her?,0.0009060122
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,partner in hospital 7 days (on a gastroenterology ward under the care of a gastroenterologist! ). they have admitted they haven’t a clue what is wrong with her?,0.0009060122
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,partner in hospital 7 days (on a gastroenterology ward under the care of a gastroenterologist! ). they have admitted they haven’t a clue what is wrong with her?,0.0009060122
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,partner in hospital 7 days (on a gastroenterology ward under the care of a gastroenterologist! ). they have admitted they haven’t a clue what is wrong with her?,0.0009060122
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,partner in hospital 7 days (on a gastroenterology ward under the care of a gastroenterologist! ). they have admitted they haven’t a clue what is wrong with her?,0.004897254
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,partner in hospital 7 days (on a gastroenterology ward under the care of a gastroenterologist! ). they have admitted they haven’t a clue what is wrong with her?,0.004897254
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,partner in hospital 7 days (on a gastroenterology ward under the care of a gastroenterologist! ). they have admitted they haven’t a clue what is wrong with her?,0.004897254
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,partner in hospital 7 days (on a gastroenterology ward under the care of a gastroenterologist! ). they have admitted they haven’t a clue what is wrong with her?,0.004897254
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,partner in hospital 7 days (on a gastroenterology ward under the care of a gastroenterologist! ). they have admitted they haven’t a clue what is wrong with her?,0.004897254
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,partner in hospital 7 days (on a gastroenterology ward under the care of a gastroenterologist! ). they have admitted they haven’t a clue what is wrong with her?,0.004897254
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,partner in hospital 7 days (on a gastroenterology ward under the care of a gastroenterologist! ). they have admitted they haven’t a clue what is wrong with her?,0.004897254
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,partner in hospital 7 days (on a gastroenterology ward under the care of a gastroenterologist! ). they have admitted they haven’t a clue what is wrong with her?,1.2750999e-08
