,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,is it safe to take mirtazapine 30ml aripiprazole 5ml and sertraline 50ml per day?,0.014141208
1,is my anti hiv test conclusive or need retest?,is it safe to take mirtazapine 30ml aripiprazole 5ml and sertraline 50ml per day?,0.014141208
2,is my anti hiv test conclusive or need retest?,is it safe to take mirtazapine 30ml aripiprazole 5ml and sertraline 50ml per day?,0.014141208
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is it safe to take mirtazapine 30ml aripiprazole 5ml and sertraline 50ml per day?,3.1013653e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is it safe to take mirtazapine 30ml aripiprazole 5ml and sertraline 50ml per day?,3.1013653e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is it safe to take mirtazapine 30ml aripiprazole 5ml and sertraline 50ml per day?,3.1013653e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is it safe to take mirtazapine 30ml aripiprazole 5ml and sertraline 50ml per day?,3.1013653e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it safe to take mirtazapine 30ml aripiprazole 5ml and sertraline 50ml per day?,0.0032680084
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it safe to take mirtazapine 30ml aripiprazole 5ml and sertraline 50ml per day?,0.0032680084
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it safe to take mirtazapine 30ml aripiprazole 5ml and sertraline 50ml per day?,0.0032680084
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it safe to take mirtazapine 30ml aripiprazole 5ml and sertraline 50ml per day?,0.0032680084
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it safe to take mirtazapine 30ml aripiprazole 5ml and sertraline 50ml per day?,0.0032680084
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it safe to take mirtazapine 30ml aripiprazole 5ml and sertraline 50ml per day?,0.0032680084
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it safe to take mirtazapine 30ml aripiprazole 5ml and sertraline 50ml per day?,0.0032680084
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is it safe to take mirtazapine 30ml aripiprazole 5ml and sertraline 50ml per day?,0.00020534906
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is it safe to take mirtazapine 30ml aripiprazole 5ml and sertraline 50ml per day?,0.00020534906
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is it safe to take mirtazapine 30ml aripiprazole 5ml and sertraline 50ml per day?,0.00020534906
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is it safe to take mirtazapine 30ml aripiprazole 5ml and sertraline 50ml per day?,0.00020534906
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,is it safe to take mirtazapine 30ml aripiprazole 5ml and sertraline 50ml per day?,2.0493187e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,is it safe to take mirtazapine 30ml aripiprazole 5ml and sertraline 50ml per day?,0.001957779
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,is it safe to take mirtazapine 30ml aripiprazole 5ml and sertraline 50ml per day?,2.0493187e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,is it safe to take mirtazapine 30ml aripiprazole 5ml and sertraline 50ml per day?,2.0493187e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,is it safe to take mirtazapine 30ml aripiprazole 5ml and sertraline 50ml per day?,0.001957779
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,is it safe to take mirtazapine 30ml aripiprazole 5ml and sertraline 50ml per day?,0.001957779
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,is it safe to take mirtazapine 30ml aripiprazole 5ml and sertraline 50ml per day?,0.001957779
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,is it safe to take mirtazapine 30ml aripiprazole 5ml and sertraline 50ml per day?,2.7637333e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,is it safe to take mirtazapine 30ml aripiprazole 5ml and sertraline 50ml per day?,2.7637333e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,is it safe to take mirtazapine 30ml aripiprazole 5ml and sertraline 50ml per day?,2.7637333e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,is it safe to take mirtazapine 30ml aripiprazole 5ml and sertraline 50ml per day?,2.7637333e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,is it safe to take mirtazapine 30ml aripiprazole 5ml and sertraline 50ml per day?,3.846421e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,is it safe to take mirtazapine 30ml aripiprazole 5ml and sertraline 50ml per day?,3.846421e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,is it safe to take mirtazapine 30ml aripiprazole 5ml and sertraline 50ml per day?,3.846421e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,is it safe to take mirtazapine 30ml aripiprazole 5ml and sertraline 50ml per day?,0.01414368
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,is it safe to take mirtazapine 30ml aripiprazole 5ml and sertraline 50ml per day?,0.01414368
34,my immune system is deficient in the 1gg3 classification please advise?,is it safe to take mirtazapine 30ml aripiprazole 5ml and sertraline 50ml per day?,1.8937376e-06
35,my immune system is deficient in the 1gg3 classification please advise?,is it safe to take mirtazapine 30ml aripiprazole 5ml and sertraline 50ml per day?,1.8937376e-06
36,my immune system is deficient in the 1gg3 classification please advise?,is it safe to take mirtazapine 30ml aripiprazole 5ml and sertraline 50ml per day?,1.8937376e-06
