,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i can’t eat more food or i will get the sick feeling?,0.09932907
1,is my anti hiv test conclusive or need retest?,i can’t eat more food or i will get the sick feeling?,0.09932907
2,is my anti hiv test conclusive or need retest?,i can’t eat more food or i will get the sick feeling?,0.09932907
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i can’t eat more food or i will get the sick feeling?,0.004982057
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i can’t eat more food or i will get the sick feeling?,0.004982057
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i can’t eat more food or i will get the sick feeling?,0.004982057
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i can’t eat more food or i will get the sick feeling?,0.004982057
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i can’t eat more food or i will get the sick feeling?,0.034211885
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i can’t eat more food or i will get the sick feeling?,0.034211885
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i can’t eat more food or i will get the sick feeling?,0.034211885
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i can’t eat more food or i will get the sick feeling?,0.034211885
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i can’t eat more food or i will get the sick feeling?,0.034211885
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i can’t eat more food or i will get the sick feeling?,0.034211885
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i can’t eat more food or i will get the sick feeling?,0.034211885
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i can’t eat more food or i will get the sick feeling?,0.06545209
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i can’t eat more food or i will get the sick feeling?,0.06545209
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i can’t eat more food or i will get the sick feeling?,0.06545209
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i can’t eat more food or i will get the sick feeling?,0.06545209
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i can’t eat more food or i will get the sick feeling?,0.0014181357
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i can’t eat more food or i will get the sick feeling?,2.8627878e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i can’t eat more food or i will get the sick feeling?,0.0014181357
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i can’t eat more food or i will get the sick feeling?,0.0014181357
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i can’t eat more food or i will get the sick feeling?,2.8627878e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i can’t eat more food or i will get the sick feeling?,2.8627878e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i can’t eat more food or i will get the sick feeling?,2.8627878e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i can’t eat more food or i will get the sick feeling?,1.3048377e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i can’t eat more food or i will get the sick feeling?,1.3048377e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i can’t eat more food or i will get the sick feeling?,1.3048377e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i can’t eat more food or i will get the sick feeling?,1.3048377e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i can’t eat more food or i will get the sick feeling?,0.0014635908
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i can’t eat more food or i will get the sick feeling?,0.0014635908
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i can’t eat more food or i will get the sick feeling?,0.0014635908
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i can’t eat more food or i will get the sick feeling?,0.17656802
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i can’t eat more food or i will get the sick feeling?,0.17656802
34,my immune system is deficient in the 1gg3 classification please advise?,i can’t eat more food or i will get the sick feeling?,0.0041596894
35,my immune system is deficient in the 1gg3 classification please advise?,i can’t eat more food or i will get the sick feeling?,0.0041596894
36,my immune system is deficient in the 1gg3 classification please advise?,i can’t eat more food or i will get the sick feeling?,0.0041596894
37,my immune system is deficient in the 1gg3 classification please advise?,i can’t eat more food or i will get the sick feeling?,0.0041596894
38,i have lordosis of back spine need second opinion?,i can’t eat more food or i will get the sick feeling?,5.053858e-06
39,i have lordosis of back spine need second opinion?,i can’t eat more food or i will get the sick feeling?,5.053858e-06
40,i have lordosis of back spine need second opinion?,i can’t eat more food or i will get the sick feeling?,5.053858e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i can’t eat more food or i will get the sick feeling?,4.049431e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i can’t eat more food or i will get the sick feeling?,4.049431e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i can’t eat more food or i will get the sick feeling?,4.049431e-08
44,sudden bald spot on top of head please advise?,i can’t eat more food or i will get the sick feeling?,2.9137852e-06
45,sudden bald spot on top of head please advise?,i can’t eat more food or i will get the sick feeling?,2.9137852e-06
46,sudden bald spot on top of head please advise?,i can’t eat more food or i will get the sick feeling?,2.9137852e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i can’t eat more food or i will get the sick feeling?,1.4460829e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i can’t eat more food or i will get the sick feeling?,1.4460829e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i can’t eat more food or i will get the sick feeling?,8.985461e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i can’t eat more food or i will get the sick feeling?,8.985461e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i can’t eat more food or i will get the sick feeling?,8.985461e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i can’t eat more food or i will get the sick feeling?,8.985461e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i can’t eat more food or i will get the sick feeling?,8.985461e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i can’t eat more food or i will get the sick feeling?,8.985461e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i can’t eat more food or i will get the sick feeling?,0.1919517
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i can’t eat more food or i will get the sick feeling?,0.001033561
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i can’t eat more food or i will get the sick feeling?,0.1919517
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i can’t eat more food or i will get the sick feeling?,0.1919517
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i can’t eat more food or i will get the sick feeling?,0.001033561
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i can’t eat more food or i will get the sick feeling?,0.001033561
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i can’t eat more food or i will get the sick feeling?,0.001033561
