,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.032070216
1,is my anti hiv test conclusive or need retest?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.032070216
2,is my anti hiv test conclusive or need retest?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.032070216
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,4.5072098e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,4.5072098e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,4.5072098e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,4.5072098e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.0019825508
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.0019825508
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.0019825508
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.0019825508
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.0019825508
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.0019825508
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.0019825508
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,2.0184383e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,2.0184383e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,2.0184383e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,2.0184383e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,6.517559e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,4.8170396e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,6.517559e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,6.517559e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,4.8170396e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,4.8170396e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,4.8170396e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,3.6044332e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,3.6044332e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,3.6044332e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,3.6044332e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.0015648499
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.0015648499
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.0015648499
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.034413002
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.034413002
34,my immune system is deficient in the 1gg3 classification please advise?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,8.279175e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,8.279175e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,8.279175e-05
37,my immune system is deficient in the 1gg3 classification please advise?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,8.279175e-05
38,i have lordosis of back spine need second opinion?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,9.4430645e-05
39,i have lordosis of back spine need second opinion?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,9.4430645e-05
40,i have lordosis of back spine need second opinion?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,9.4430645e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,2.7497e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,2.7497e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,2.7497e-06
44,sudden bald spot on top of head please advise?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,1.4756032e-06
45,sudden bald spot on top of head please advise?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,1.4756032e-06
46,sudden bald spot on top of head please advise?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,1.4756032e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.00029279693
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.00029279693
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,1.437344e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,1.437344e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,1.437344e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,1.437344e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,1.437344e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,1.437344e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.10735474
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.00017189658
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.10735474
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.10735474
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.00017189658
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.00017189658
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.00017189658
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,1.626935e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,1.626935e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,1.626935e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,1.626935e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,1.626935e-08
67,i have irregular periods and i am trying to get pregnant?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.0001393804
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.20731208
69,i have irregular periods and i am trying to get pregnant?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.0001393804
70,i have irregular periods and i am trying to get pregnant?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.0001393804
71,i have irregular periods and i am trying to get pregnant?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.0001393804
72,i have irregular periods and i am trying to get pregnant?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.0001393804
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.20731208
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.20731208
75,i have a burning pain in pelvic lower abdomen & intestines?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.00012873087
76,i have a burning pain in pelvic lower abdomen & intestines?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.00012873087
77,i have a burning pain in pelvic lower abdomen & intestines?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.00012873087
78,i had energy supplements now feeling dizzy and passed out today?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,5.437124e-07
79,i had energy supplements now feeling dizzy and passed out today?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,5.437124e-07
80,i had energy supplements now feeling dizzy and passed out today?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,5.437124e-07
81,i had energy supplements now feeling dizzy and passed out today?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,5.437124e-07
82,i had energy supplements now feeling dizzy and passed out today?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,5.437124e-07
83,my 50 year brother did a chest x-ray here are results what do we do next?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,2.8010508e-08
84,my 50 year brother did a chest x-ray here are results what do we do next?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,2.8010508e-08
85,my 50 year brother did a chest x-ray here are results what do we do next?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,2.8010508e-08
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,1.2557331e-05
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,1.2557331e-05
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,1.2557331e-05
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,2.9549654e-05
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,1.7845623e-07
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,1.7845623e-07
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,1.7845623e-07
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,1.7845623e-07
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.06791532
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.06791532
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.06791532
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.06791532
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,3.444681e-08
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,3.444681e-08
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,3.444681e-08
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,3.444681e-08
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,3.444681e-08
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,3.195605e-05
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,3.195605e-05
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,3.195605e-05
106,my mother is 91 requires anti-coagulants need second medical opinion?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.004437836
107,my mother is 91 requires anti-coagulants need second medical opinion?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.004437836
108,my mother is 91 requires anti-coagulants need second medical opinion?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.004437836
109,my mother is 91 requires anti-coagulants need second medical opinion?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.004437836
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.012303874
111,i have injury in right leg need surgery or is there another option?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.0012161076
112,i have injury in right leg need surgery or is there another option?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.0012161076
113,i have injury in right leg need surgery or is there another option?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.0012161076
114,i have injury in right leg need surgery or is there another option?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.0012161076
115,my daughter developed a rash on legs may have been bug bites?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.0010845776
116,my daughter developed a rash on legs may have been bug bites?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,0.0010845776
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,2.1414149e-08
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,2.1414149e-08
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,2.1414149e-08
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,1.26450805e-05
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,1.26450805e-05
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have a full thickness tear in the supraspinatous tendon with 9 mm retraction. do i have to have surgery?,1.26450805e-05
