,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have a hard white bump on the center on my upper eye lid?,0.004490968
1,is my anti hiv test conclusive or need retest?,i have a hard white bump on the center on my upper eye lid?,0.004490968
2,is my anti hiv test conclusive or need retest?,i have a hard white bump on the center on my upper eye lid?,0.004490968
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a hard white bump on the center on my upper eye lid?,0.00017562664
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a hard white bump on the center on my upper eye lid?,0.00017562664
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a hard white bump on the center on my upper eye lid?,0.00017562664
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a hard white bump on the center on my upper eye lid?,0.00017562664
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a hard white bump on the center on my upper eye lid?,0.0004585865
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a hard white bump on the center on my upper eye lid?,0.0004585865
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a hard white bump on the center on my upper eye lid?,0.0004585865
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a hard white bump on the center on my upper eye lid?,0.0004585865
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a hard white bump on the center on my upper eye lid?,0.0004585865
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a hard white bump on the center on my upper eye lid?,0.0004585865
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a hard white bump on the center on my upper eye lid?,0.0004585865
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a hard white bump on the center on my upper eye lid?,0.000102626684
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a hard white bump on the center on my upper eye lid?,0.000102626684
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a hard white bump on the center on my upper eye lid?,0.000102626684
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a hard white bump on the center on my upper eye lid?,0.000102626684
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a hard white bump on the center on my upper eye lid?,5.8089e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a hard white bump on the center on my upper eye lid?,9.14623e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a hard white bump on the center on my upper eye lid?,5.8089e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a hard white bump on the center on my upper eye lid?,5.8089e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a hard white bump on the center on my upper eye lid?,9.14623e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a hard white bump on the center on my upper eye lid?,9.14623e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a hard white bump on the center on my upper eye lid?,9.14623e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a hard white bump on the center on my upper eye lid?,5.6422373e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a hard white bump on the center on my upper eye lid?,5.6422373e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a hard white bump on the center on my upper eye lid?,5.6422373e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a hard white bump on the center on my upper eye lid?,5.6422373e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a hard white bump on the center on my upper eye lid?,1.0751681e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a hard white bump on the center on my upper eye lid?,1.0751681e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a hard white bump on the center on my upper eye lid?,1.0751681e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have a hard white bump on the center on my upper eye lid?,0.01707319
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have a hard white bump on the center on my upper eye lid?,0.01707319
34,my immune system is deficient in the 1gg3 classification please advise?,i have a hard white bump on the center on my upper eye lid?,0.00081201567
35,my immune system is deficient in the 1gg3 classification please advise?,i have a hard white bump on the center on my upper eye lid?,0.00081201567
36,my immune system is deficient in the 1gg3 classification please advise?,i have a hard white bump on the center on my upper eye lid?,0.00081201567
37,my immune system is deficient in the 1gg3 classification please advise?,i have a hard white bump on the center on my upper eye lid?,0.00081201567
38,i have lordosis of back spine need second opinion?,i have a hard white bump on the center on my upper eye lid?,3.419711e-07
39,i have lordosis of back spine need second opinion?,i have a hard white bump on the center on my upper eye lid?,3.419711e-07
40,i have lordosis of back spine need second opinion?,i have a hard white bump on the center on my upper eye lid?,3.419711e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have a hard white bump on the center on my upper eye lid?,2.9113199e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have a hard white bump on the center on my upper eye lid?,2.9113199e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have a hard white bump on the center on my upper eye lid?,2.9113199e-09
44,sudden bald spot on top of head please advise?,i have a hard white bump on the center on my upper eye lid?,6.68972e-05
45,sudden bald spot on top of head please advise?,i have a hard white bump on the center on my upper eye lid?,6.68972e-05
46,sudden bald spot on top of head please advise?,i have a hard white bump on the center on my upper eye lid?,6.68972e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have a hard white bump on the center on my upper eye lid?,1.0769219e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have a hard white bump on the center on my upper eye lid?,1.0769219e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a hard white bump on the center on my upper eye lid?,1.152466e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a hard white bump on the center on my upper eye lid?,1.152466e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a hard white bump on the center on my upper eye lid?,1.152466e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a hard white bump on the center on my upper eye lid?,1.152466e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a hard white bump on the center on my upper eye lid?,1.152466e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a hard white bump on the center on my upper eye lid?,1.152466e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have a hard white bump on the center on my upper eye lid?,0.009034599
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have a hard white bump on the center on my upper eye lid?,3.593704e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have a hard white bump on the center on my upper eye lid?,0.009034599
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have a hard white bump on the center on my upper eye lid?,0.009034599
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have a hard white bump on the center on my upper eye lid?,3.593704e-06
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have a hard white bump on the center on my upper eye lid?,3.593704e-06
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have a hard white bump on the center on my upper eye lid?,3.593704e-06
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a hard white bump on the center on my upper eye lid?,1.0467082e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a hard white bump on the center on my upper eye lid?,1.0467082e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a hard white bump on the center on my upper eye lid?,1.0467082e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a hard white bump on the center on my upper eye lid?,1.0467082e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a hard white bump on the center on my upper eye lid?,1.0467082e-08
67,i have irregular periods and i am trying to get pregnant?,i have a hard white bump on the center on my upper eye lid?,1.722112e-07
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have a hard white bump on the center on my upper eye lid?,0.003228844
69,i have irregular periods and i am trying to get pregnant?,i have a hard white bump on the center on my upper eye lid?,1.722112e-07
70,i have irregular periods and i am trying to get pregnant?,i have a hard white bump on the center on my upper eye lid?,1.722112e-07
71,i have irregular periods and i am trying to get pregnant?,i have a hard white bump on the center on my upper eye lid?,1.722112e-07
72,i have irregular periods and i am trying to get pregnant?,i have a hard white bump on the center on my upper eye lid?,1.722112e-07
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have a hard white bump on the center on my upper eye lid?,0.003228844
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have a hard white bump on the center on my upper eye lid?,0.003228844
75,i have a burning pain in pelvic lower abdomen & intestines?,i have a hard white bump on the center on my upper eye lid?,0.003014147
76,i have a burning pain in pelvic lower abdomen & intestines?,i have a hard white bump on the center on my upper eye lid?,0.003014147
