,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i was diagnosed with crohn’s when anemic i have staph infections?,0.034692824
1,is my anti hiv test conclusive or need retest?,i was diagnosed with crohn’s when anemic i have staph infections?,0.034692824
2,is my anti hiv test conclusive or need retest?,i was diagnosed with crohn’s when anemic i have staph infections?,0.034692824
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with crohn’s when anemic i have staph infections?,0.012832354
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with crohn’s when anemic i have staph infections?,0.012832354
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with crohn’s when anemic i have staph infections?,0.012832354
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with crohn’s when anemic i have staph infections?,0.012832354
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with crohn’s when anemic i have staph infections?,9.138945e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with crohn’s when anemic i have staph infections?,9.138945e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with crohn’s when anemic i have staph infections?,9.138945e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with crohn’s when anemic i have staph infections?,9.138945e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with crohn’s when anemic i have staph infections?,9.138945e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with crohn’s when anemic i have staph infections?,9.138945e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with crohn’s when anemic i have staph infections?,9.138945e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with crohn’s when anemic i have staph infections?,0.01199116
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with crohn’s when anemic i have staph infections?,0.01199116
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with crohn’s when anemic i have staph infections?,0.01199116
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with crohn’s when anemic i have staph infections?,0.01199116
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with crohn’s when anemic i have staph infections?,8.860151e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with crohn’s when anemic i have staph infections?,9.796321e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with crohn’s when anemic i have staph infections?,8.860151e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with crohn’s when anemic i have staph infections?,8.860151e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with crohn’s when anemic i have staph infections?,9.796321e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with crohn’s when anemic i have staph infections?,9.796321e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with crohn’s when anemic i have staph infections?,9.796321e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with crohn’s when anemic i have staph infections?,1.1149399e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with crohn’s when anemic i have staph infections?,1.1149399e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with crohn’s when anemic i have staph infections?,1.1149399e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with crohn’s when anemic i have staph infections?,1.1149399e-05
