,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had a surgical abortion i have concerns about my future fertility?,0.063772425
1,is my anti hiv test conclusive or need retest?,i had a surgical abortion i have concerns about my future fertility?,0.063772425
2,is my anti hiv test conclusive or need retest?,i had a surgical abortion i have concerns about my future fertility?,0.063772425
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a surgical abortion i have concerns about my future fertility?,0.043347564
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a surgical abortion i have concerns about my future fertility?,0.043347564
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a surgical abortion i have concerns about my future fertility?,0.043347564
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a surgical abortion i have concerns about my future fertility?,0.043347564
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a surgical abortion i have concerns about my future fertility?,0.06757646
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a surgical abortion i have concerns about my future fertility?,0.06757646
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a surgical abortion i have concerns about my future fertility?,0.06757646
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a surgical abortion i have concerns about my future fertility?,0.06757646
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a surgical abortion i have concerns about my future fertility?,0.06757646
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a surgical abortion i have concerns about my future fertility?,0.06757646
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a surgical abortion i have concerns about my future fertility?,0.06757646
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a surgical abortion i have concerns about my future fertility?,0.0001901138
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a surgical abortion i have concerns about my future fertility?,0.0001901138
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a surgical abortion i have concerns about my future fertility?,0.0001901138
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a surgical abortion i have concerns about my future fertility?,0.0001901138
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a surgical abortion i have concerns about my future fertility?,0.0029907736
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a surgical abortion i have concerns about my future fertility?,3.126128e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a surgical abortion i have concerns about my future fertility?,0.0029907736
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a surgical abortion i have concerns about my future fertility?,0.0029907736
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a surgical abortion i have concerns about my future fertility?,3.126128e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a surgical abortion i have concerns about my future fertility?,3.126128e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a surgical abortion i have concerns about my future fertility?,3.126128e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a surgical abortion i have concerns about my future fertility?,0.010064899
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a surgical abortion i have concerns about my future fertility?,0.010064899
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a surgical abortion i have concerns about my future fertility?,0.010064899
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a surgical abortion i have concerns about my future fertility?,0.010064899
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a surgical abortion i have concerns about my future fertility?,6.3405445e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a surgical abortion i have concerns about my future fertility?,6.3405445e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a surgical abortion i have concerns about my future fertility?,6.3405445e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had a surgical abortion i have concerns about my future fertility?,0.1526957
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had a surgical abortion i have concerns about my future fertility?,0.1526957
34,my immune system is deficient in the 1gg3 classification please advise?,i had a surgical abortion i have concerns about my future fertility?,0.116022736
35,my immune system is deficient in the 1gg3 classification please advise?,i had a surgical abortion i have concerns about my future fertility?,0.116022736
36,my immune system is deficient in the 1gg3 classification please advise?,i had a surgical abortion i have concerns about my future fertility?,0.116022736
37,my immune system is deficient in the 1gg3 classification please advise?,i had a surgical abortion i have concerns about my future fertility?,0.116022736
38,i have lordosis of back spine need second opinion?,i had a surgical abortion i have concerns about my future fertility?,9.1270565e-05
39,i have lordosis of back spine need second opinion?,i had a surgical abortion i have concerns about my future fertility?,9.1270565e-05
40,i have lordosis of back spine need second opinion?,i had a surgical abortion i have concerns about my future fertility?,9.1270565e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had a surgical abortion i have concerns about my future fertility?,0.0017813889
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had a surgical abortion i have concerns about my future fertility?,0.0017813889
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had a surgical abortion i have concerns about my future fertility?,0.0017813889
44,sudden bald spot on top of head please advise?,i had a surgical abortion i have concerns about my future fertility?,0.00023725133
45,sudden bald spot on top of head please advise?,i had a surgical abortion i have concerns about my future fertility?,0.00023725133
46,sudden bald spot on top of head please advise?,i had a surgical abortion i have concerns about my future fertility?,0.00023725133
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had a surgical abortion i have concerns about my future fertility?,4.799327e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had a surgical abortion i have concerns about my future fertility?,4.799327e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a surgical abortion i have concerns about my future fertility?,6.4365397e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a surgical abortion i have concerns about my future fertility?,6.4365397e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a surgical abortion i have concerns about my future fertility?,6.4365397e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a surgical abortion i have concerns about my future fertility?,6.4365397e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a surgical abortion i have concerns about my future fertility?,6.4365397e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a surgical abortion i have concerns about my future fertility?,6.4365397e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had a surgical abortion i have concerns about my future fertility?,0.2050115
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had a surgical abortion i have concerns about my future fertility?,0.023777029
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had a surgical abortion i have concerns about my future fertility?,0.2050115
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had a surgical abortion i have concerns about my future fertility?,0.2050115
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had a surgical abortion i have concerns about my future fertility?,0.023777029
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had a surgical abortion i have concerns about my future fertility?,0.023777029
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had a surgical abortion i have concerns about my future fertility?,0.023777029
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had a surgical abortion i have concerns about my future fertility?,3.3659507e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had a surgical abortion i have concerns about my future fertility?,3.3659507e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had a surgical abortion i have concerns about my future fertility?,3.3659507e-08
