,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,electric type shock in buttocks rectum down leg doctor don’t know cause,0.0045607095
1,is my anti hiv test conclusive or need retest?,electric type shock in buttocks rectum down leg doctor don’t know cause,0.0045607095
2,is my anti hiv test conclusive or need retest?,electric type shock in buttocks rectum down leg doctor don’t know cause,0.0045607095
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,electric type shock in buttocks rectum down leg doctor don’t know cause,9.906219e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,electric type shock in buttocks rectum down leg doctor don’t know cause,9.906219e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,electric type shock in buttocks rectum down leg doctor don’t know cause,9.906219e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,electric type shock in buttocks rectum down leg doctor don’t know cause,9.906219e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,electric type shock in buttocks rectum down leg doctor don’t know cause,0.0010461556
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,electric type shock in buttocks rectum down leg doctor don’t know cause,0.0010461556
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,electric type shock in buttocks rectum down leg doctor don’t know cause,0.0010461556
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,electric type shock in buttocks rectum down leg doctor don’t know cause,0.0010461556
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,electric type shock in buttocks rectum down leg doctor don’t know cause,0.0010461556
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,electric type shock in buttocks rectum down leg doctor don’t know cause,0.0010461556
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,electric type shock in buttocks rectum down leg doctor don’t know cause,0.0010461556
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,electric type shock in buttocks rectum down leg doctor don’t know cause,0.00035740054
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,electric type shock in buttocks rectum down leg doctor don’t know cause,0.00035740054
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,electric type shock in buttocks rectum down leg doctor don’t know cause,0.00035740054
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,electric type shock in buttocks rectum down leg doctor don’t know cause,0.00035740054
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,electric type shock in buttocks rectum down leg doctor don’t know cause,6.5456895e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,electric type shock in buttocks rectum down leg doctor don’t know cause,0.0006261644
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,electric type shock in buttocks rectum down leg doctor don’t know cause,6.5456895e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,electric type shock in buttocks rectum down leg doctor don’t know cause,6.5456895e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,electric type shock in buttocks rectum down leg doctor don’t know cause,0.0006261644
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,electric type shock in buttocks rectum down leg doctor don’t know cause,0.0006261644
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,electric type shock in buttocks rectum down leg doctor don’t know cause,0.0006261644
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,electric type shock in buttocks rectum down leg doctor don’t know cause,1.9531159e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,electric type shock in buttocks rectum down leg doctor don’t know cause,1.9531159e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,electric type shock in buttocks rectum down leg doctor don’t know cause,1.9531159e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,electric type shock in buttocks rectum down leg doctor don’t know cause,1.9531159e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,electric type shock in buttocks rectum down leg doctor don’t know cause,0.0031474512
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,electric type shock in buttocks rectum down leg doctor don’t know cause,0.0031474512
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,electric type shock in buttocks rectum down leg doctor don’t know cause,0.0031474512
