,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’m experiencing symptoms of sciatica/piriformus spasm how to reduce the pain so i can at least walk?,0.97249275
1,is my anti hiv test conclusive or need retest?,i’m experiencing symptoms of sciatica/piriformus spasm how to reduce the pain so i can at least walk?,0.97249275
2,is my anti hiv test conclusive or need retest?,i’m experiencing symptoms of sciatica/piriformus spasm how to reduce the pain so i can at least walk?,0.97249275
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m experiencing symptoms of sciatica/piriformus spasm how to reduce the pain so i can at least walk?,0.102851056
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m experiencing symptoms of sciatica/piriformus spasm how to reduce the pain so i can at least walk?,0.102851056
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m experiencing symptoms of sciatica/piriformus spasm how to reduce the pain so i can at least walk?,0.102851056
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m experiencing symptoms of sciatica/piriformus spasm how to reduce the pain so i can at least walk?,0.102851056
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m experiencing symptoms of sciatica/piriformus spasm how to reduce the pain so i can at least walk?,0.91442883
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m experiencing symptoms of sciatica/piriformus spasm how to reduce the pain so i can at least walk?,0.91442883
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m experiencing symptoms of sciatica/piriformus spasm how to reduce the pain so i can at least walk?,0.91442883
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m experiencing symptoms of sciatica/piriformus spasm how to reduce the pain so i can at least walk?,0.91442883
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m experiencing symptoms of sciatica/piriformus spasm how to reduce the pain so i can at least walk?,0.91442883
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m experiencing symptoms of sciatica/piriformus spasm how to reduce the pain so i can at least walk?,0.91442883
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m experiencing symptoms of sciatica/piriformus spasm how to reduce the pain so i can at least walk?,0.91442883
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m experiencing symptoms of sciatica/piriformus spasm how to reduce the pain so i can at least walk?,0.8940558
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m experiencing symptoms of sciatica/piriformus spasm how to reduce the pain so i can at least walk?,0.8940558
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m experiencing symptoms of sciatica/piriformus spasm how to reduce the pain so i can at least walk?,0.8940558
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m experiencing symptoms of sciatica/piriformus spasm how to reduce the pain so i can at least walk?,0.8940558
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m experiencing symptoms of sciatica/piriformus spasm how to reduce the pain so i can at least walk?,2.0194586e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m experiencing symptoms of sciatica/piriformus spasm how to reduce the pain so i can at least walk?,0.0106794555
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m experiencing symptoms of sciatica/piriformus spasm how to reduce the pain so i can at least walk?,2.0194586e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m experiencing symptoms of sciatica/piriformus spasm how to reduce the pain so i can at least walk?,2.0194586e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m experiencing symptoms of sciatica/piriformus spasm how to reduce the pain so i can at least walk?,0.0106794555
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m experiencing symptoms of sciatica/piriformus spasm how to reduce the pain so i can at least walk?,0.0106794555
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m experiencing symptoms of sciatica/piriformus spasm how to reduce the pain so i can at least walk?,0.0106794555
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m experiencing symptoms of sciatica/piriformus spasm how to reduce the pain so i can at least walk?,0.00016389014
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m experiencing symptoms of sciatica/piriformus spasm how to reduce the pain so i can at least walk?,0.00016389014
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m experiencing symptoms of sciatica/piriformus spasm how to reduce the pain so i can at least walk?,0.00016389014
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m experiencing symptoms of sciatica/piriformus spasm how to reduce the pain so i can at least walk?,0.00016389014
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m experiencing symptoms of sciatica/piriformus spasm how to reduce the pain so i can at least walk?,0.95133734
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m experiencing symptoms of sciatica/piriformus spasm how to reduce the pain so i can at least walk?,0.95133734
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m experiencing symptoms of sciatica/piriformus spasm how to reduce the pain so i can at least walk?,0.95133734
