,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my wife’s upper thighs turned purple all blood tests are ok?,0.007882238
1,is my anti hiv test conclusive or need retest?,my wife’s upper thighs turned purple all blood tests are ok?,0.007882238
2,is my anti hiv test conclusive or need retest?,my wife’s upper thighs turned purple all blood tests are ok?,0.007882238
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my wife’s upper thighs turned purple all blood tests are ok?,0.0004974925
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my wife’s upper thighs turned purple all blood tests are ok?,0.0004974925
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my wife’s upper thighs turned purple all blood tests are ok?,0.0004974925
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my wife’s upper thighs turned purple all blood tests are ok?,0.0004974925
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife’s upper thighs turned purple all blood tests are ok?,0.00056845014
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife’s upper thighs turned purple all blood tests are ok?,0.00056845014
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife’s upper thighs turned purple all blood tests are ok?,0.00056845014
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife’s upper thighs turned purple all blood tests are ok?,0.00056845014
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife’s upper thighs turned purple all blood tests are ok?,0.00056845014
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife’s upper thighs turned purple all blood tests are ok?,0.00056845014
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife’s upper thighs turned purple all blood tests are ok?,0.00056845014
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my wife’s upper thighs turned purple all blood tests are ok?,0.0022733957
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my wife’s upper thighs turned purple all blood tests are ok?,0.0022733957
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my wife’s upper thighs turned purple all blood tests are ok?,0.0022733957
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my wife’s upper thighs turned purple all blood tests are ok?,0.0022733957
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my wife’s upper thighs turned purple all blood tests are ok?,9.4249543e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my wife’s upper thighs turned purple all blood tests are ok?,0.0011939547
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my wife’s upper thighs turned purple all blood tests are ok?,9.4249543e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my wife’s upper thighs turned purple all blood tests are ok?,9.4249543e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my wife’s upper thighs turned purple all blood tests are ok?,0.0011939547
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my wife’s upper thighs turned purple all blood tests are ok?,0.0011939547
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my wife’s upper thighs turned purple all blood tests are ok?,0.0011939547
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my wife’s upper thighs turned purple all blood tests are ok?,1.0351303e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my wife’s upper thighs turned purple all blood tests are ok?,1.0351303e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my wife’s upper thighs turned purple all blood tests are ok?,1.0351303e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my wife’s upper thighs turned purple all blood tests are ok?,1.0351303e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my wife’s upper thighs turned purple all blood tests are ok?,0.006603906
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my wife’s upper thighs turned purple all blood tests are ok?,0.006603906
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my wife’s upper thighs turned purple all blood tests are ok?,0.006603906
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my wife’s upper thighs turned purple all blood tests are ok?,5.5707955e-05
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my wife’s upper thighs turned purple all blood tests are ok?,5.5707955e-05
34,my immune system is deficient in the 1gg3 classification please advise?,my wife’s upper thighs turned purple all blood tests are ok?,3.7388745e-07
35,my immune system is deficient in the 1gg3 classification please advise?,my wife’s upper thighs turned purple all blood tests are ok?,3.7388745e-07
36,my immune system is deficient in the 1gg3 classification please advise?,my wife’s upper thighs turned purple all blood tests are ok?,3.7388745e-07
37,my immune system is deficient in the 1gg3 classification please advise?,my wife’s upper thighs turned purple all blood tests are ok?,3.7388745e-07
38,i have lordosis of back spine need second opinion?,my wife’s upper thighs turned purple all blood tests are ok?,4.279645e-06
39,i have lordosis of back spine need second opinion?,my wife’s upper thighs turned purple all blood tests are ok?,4.279645e-06
40,i have lordosis of back spine need second opinion?,my wife’s upper thighs turned purple all blood tests are ok?,4.279645e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my wife’s upper thighs turned purple all blood tests are ok?,3.680996e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my wife’s upper thighs turned purple all blood tests are ok?,3.680996e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my wife’s upper thighs turned purple all blood tests are ok?,3.680996e-07
44,sudden bald spot on top of head please advise?,my wife’s upper thighs turned purple all blood tests are ok?,9.103304e-06
45,sudden bald spot on top of head please advise?,my wife’s upper thighs turned purple all blood tests are ok?,9.103304e-06
46,sudden bald spot on top of head please advise?,my wife’s upper thighs turned purple all blood tests are ok?,9.103304e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my wife’s upper thighs turned purple all blood tests are ok?,1.6439735e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my wife’s upper thighs turned purple all blood tests are ok?,1.6439735e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my wife’s upper thighs turned purple all blood tests are ok?,5.2612573e-05
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my wife’s upper thighs turned purple all blood tests are ok?,5.2612573e-05
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my wife’s upper thighs turned purple all blood tests are ok?,5.2612573e-05
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my wife’s upper thighs turned purple all blood tests are ok?,5.2612573e-05
