,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,0.035584196
1,is my anti hiv test conclusive or need retest?,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,0.035584196
2,is my anti hiv test conclusive or need retest?,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,0.035584196
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,0.011452125
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,0.011452125
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,0.011452125
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,0.011452125
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,0.0038111468
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,0.0038111468
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,0.0038111468
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,0.0038111468
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,0.0038111468
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,0.0038111468
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,0.0038111468
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,0.00072976685
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,0.00072976685
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,0.00072976685
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,0.00072976685
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,4.625416e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,4.190311e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,4.625416e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,4.625416e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,4.190311e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,4.190311e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,4.190311e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,1.8380292e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,1.8380292e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,1.8380292e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,1.8380292e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,0.0001980227
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,0.0001980227
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,0.0001980227
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,9.742376e-06
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,9.742376e-06
34,my immune system is deficient in the 1gg3 classification please advise?,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,5.738204e-07
35,my immune system is deficient in the 1gg3 classification please advise?,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,5.738204e-07
36,my immune system is deficient in the 1gg3 classification please advise?,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,5.738204e-07
37,my immune system is deficient in the 1gg3 classification please advise?,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,5.738204e-07
38,i have lordosis of back spine need second opinion?,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,0.024765754
39,i have lordosis of back spine need second opinion?,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,0.024765754
40,i have lordosis of back spine need second opinion?,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,0.024765754
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,0.02890208
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my 17. 5 yo son had henoch-schonlein purpura (hsp) developed severe joint pain so bad he can hardly walk?,0.02890208
