,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,0.0034910154
1,is my anti hiv test conclusive or need retest?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,0.0034910154
2,is my anti hiv test conclusive or need retest?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,0.0034910154
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,7.57464e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,7.57464e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,7.57464e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,7.57464e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,0.0008001206
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,0.0008001206
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,0.0008001206
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,0.0008001206
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,0.0008001206
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,0.0008001206
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,0.0008001206
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,5.3939388e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,5.3939388e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,5.3939388e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,5.3939388e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,2.1268262e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,0.00042480114
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,2.1268262e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,2.1268262e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,0.00042480114
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,0.00042480114
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,0.00042480114
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,1.9540693e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,1.9540693e-08
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,1.9540693e-08
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,1.9540693e-08
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,0.0033621327
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,0.0033621327
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,0.0033621327
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,0.011282328
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,0.011282328
34,my immune system is deficient in the 1gg3 classification please advise?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,6.3726795e-08
35,my immune system is deficient in the 1gg3 classification please advise?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,6.3726795e-08
36,my immune system is deficient in the 1gg3 classification please advise?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,6.3726795e-08
37,my immune system is deficient in the 1gg3 classification please advise?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,6.3726795e-08
38,i have lordosis of back spine need second opinion?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,6.015415e-06
39,i have lordosis of back spine need second opinion?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,6.015415e-06
40,i have lordosis of back spine need second opinion?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,6.015415e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,0.0003384037
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,0.0003384037
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,0.0003384037
44,sudden bald spot on top of head please advise?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,6.346951e-08
45,sudden bald spot on top of head please advise?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,6.346951e-08
46,sudden bald spot on top of head please advise?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,6.346951e-08
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,1.9758296e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,1.9758296e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,0.0037144052
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,0.0037144052
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,0.0037144052
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,0.0037144052
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,0.0037144052
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,0.0037144052
