,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,have had chronic dysentery daily for 3 months?,0.3146625
1,is my anti hiv test conclusive or need retest?,have had chronic dysentery daily for 3 months?,0.3146625
2,is my anti hiv test conclusive or need retest?,have had chronic dysentery daily for 3 months?,0.3146625
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,have had chronic dysentery daily for 3 months?,0.13884774
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,have had chronic dysentery daily for 3 months?,0.13884774
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,have had chronic dysentery daily for 3 months?,0.13884774
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,have had chronic dysentery daily for 3 months?,0.13884774
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,have had chronic dysentery daily for 3 months?,1.1844923e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,have had chronic dysentery daily for 3 months?,1.1844923e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,have had chronic dysentery daily for 3 months?,1.1844923e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,have had chronic dysentery daily for 3 months?,1.1844923e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,have had chronic dysentery daily for 3 months?,1.1844923e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,have had chronic dysentery daily for 3 months?,1.1844923e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,have had chronic dysentery daily for 3 months?,1.1844923e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,have had chronic dysentery daily for 3 months?,0.06805946
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,have had chronic dysentery daily for 3 months?,0.06805946
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,have had chronic dysentery daily for 3 months?,0.06805946
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,have had chronic dysentery daily for 3 months?,0.06805946
