,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my 12th week scan showed everything is o. k but radiologist suggested there is caudal regression syndrome?,0.009358971
1,is my anti hiv test conclusive or need retest?,my 12th week scan showed everything is o. k but radiologist suggested there is caudal regression syndrome?,0.009358971
2,is my anti hiv test conclusive or need retest?,my 12th week scan showed everything is o. k but radiologist suggested there is caudal regression syndrome?,0.009358971
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 12th week scan showed everything is o. k but radiologist suggested there is caudal regression syndrome?,9.297122e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 12th week scan showed everything is o. k but radiologist suggested there is caudal regression syndrome?,9.297122e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 12th week scan showed everything is o. k but radiologist suggested there is caudal regression syndrome?,9.297122e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 12th week scan showed everything is o. k but radiologist suggested there is caudal regression syndrome?,9.297122e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 12th week scan showed everything is o. k but radiologist suggested there is caudal regression syndrome?,0.0022870514
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 12th week scan showed everything is o. k but radiologist suggested there is caudal regression syndrome?,0.0022870514
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 12th week scan showed everything is o. k but radiologist suggested there is caudal regression syndrome?,0.0022870514
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 12th week scan showed everything is o. k but radiologist suggested there is caudal regression syndrome?,0.0022870514
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 12th week scan showed everything is o. k but radiologist suggested there is caudal regression syndrome?,0.0022870514
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 12th week scan showed everything is o. k but radiologist suggested there is caudal regression syndrome?,0.0022870514
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 12th week scan showed everything is o. k but radiologist suggested there is caudal regression syndrome?,0.0022870514
