,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,for the past week now my heart has been pounding really non stop,0.0047386917
1,is my anti hiv test conclusive or need retest?,for the past week now my heart has been pounding really non stop,0.0047386917
2,is my anti hiv test conclusive or need retest?,for the past week now my heart has been pounding really non stop,0.0047386917
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,for the past week now my heart has been pounding really non stop,2.1777334e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,for the past week now my heart has been pounding really non stop,2.1777334e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,for the past week now my heart has been pounding really non stop,2.1777334e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,for the past week now my heart has been pounding really non stop,2.1777334e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,for the past week now my heart has been pounding really non stop,9.247631e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,for the past week now my heart has been pounding really non stop,9.247631e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,for the past week now my heart has been pounding really non stop,9.247631e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,for the past week now my heart has been pounding really non stop,9.247631e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,for the past week now my heart has been pounding really non stop,9.247631e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,for the past week now my heart has been pounding really non stop,9.247631e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,for the past week now my heart has been pounding really non stop,9.247631e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,for the past week now my heart has been pounding really non stop,0.0017234136
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,for the past week now my heart has been pounding really non stop,0.0017234136
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,for the past week now my heart has been pounding really non stop,0.0017234136
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,for the past week now my heart has been pounding really non stop,0.0017234136
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,for the past week now my heart has been pounding really non stop,4.0486584e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,for the past week now my heart has been pounding really non stop,6.513442e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,for the past week now my heart has been pounding really non stop,4.0486584e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,for the past week now my heart has been pounding really non stop,4.0486584e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,for the past week now my heart has been pounding really non stop,6.513442e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,for the past week now my heart has been pounding really non stop,6.513442e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,for the past week now my heart has been pounding really non stop,6.513442e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,for the past week now my heart has been pounding really non stop,1.6850174e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,for the past week now my heart has been pounding really non stop,1.6850174e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,for the past week now my heart has been pounding really non stop,1.6850174e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,for the past week now my heart has been pounding really non stop,1.6850174e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,for the past week now my heart has been pounding really non stop,0.003650854
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,for the past week now my heart has been pounding really non stop,0.003650854
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,for the past week now my heart has been pounding really non stop,0.003650854
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,for the past week now my heart has been pounding really non stop,0.00038721765
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,for the past week now my heart has been pounding really non stop,0.00038721765
34,my immune system is deficient in the 1gg3 classification please advise?,for the past week now my heart has been pounding really non stop,5.3461397e-05
35,my immune system is deficient in the 1gg3 classification please advise?,for the past week now my heart has been pounding really non stop,5.3461397e-05
36,my immune system is deficient in the 1gg3 classification please advise?,for the past week now my heart has been pounding really non stop,5.3461397e-05
37,my immune system is deficient in the 1gg3 classification please advise?,for the past week now my heart has been pounding really non stop,5.3461397e-05
38,i have lordosis of back spine need second opinion?,for the past week now my heart has been pounding really non stop,1.17633435e-05
39,i have lordosis of back spine need second opinion?,for the past week now my heart has been pounding really non stop,1.17633435e-05
40,i have lordosis of back spine need second opinion?,for the past week now my heart has been pounding really non stop,1.17633435e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,for the past week now my heart has been pounding really non stop,2.4021299e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,for the past week now my heart has been pounding really non stop,2.4021299e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,for the past week now my heart has been pounding really non stop,2.4021299e-08
44,sudden bald spot on top of head please advise?,for the past week now my heart has been pounding really non stop,2.1201918e-08
45,sudden bald spot on top of head please advise?,for the past week now my heart has been pounding really non stop,2.1201918e-08
46,sudden bald spot on top of head please advise?,for the past week now my heart has been pounding really non stop,2.1201918e-08
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,for the past week now my heart has been pounding really non stop,1.5129981e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,for the past week now my heart has been pounding really non stop,1.5129981e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,for the past week now my heart has been pounding really non stop,3.3734512e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,for the past week now my heart has been pounding really non stop,3.3734512e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,for the past week now my heart has been pounding really non stop,3.3734512e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,for the past week now my heart has been pounding really non stop,3.3734512e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,for the past week now my heart has been pounding really non stop,3.3734512e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,for the past week now my heart has been pounding really non stop,3.3734512e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,for the past week now my heart has been pounding really non stop,0.010025187
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,for the past week now my heart has been pounding really non stop,0.0007719535
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,for the past week now my heart has been pounding really non stop,0.010025187
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,for the past week now my heart has been pounding really non stop,0.010025187
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,for the past week now my heart has been pounding really non stop,0.0007719535
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,for the past week now my heart has been pounding really non stop,0.0007719535
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,for the past week now my heart has been pounding really non stop,0.0007719535
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,for the past week now my heart has been pounding really non stop,3.804718e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,for the past week now my heart has been pounding really non stop,3.804718e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,for the past week now my heart has been pounding really non stop,3.804718e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,for the past week now my heart has been pounding really non stop,3.804718e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,for the past week now my heart has been pounding really non stop,3.804718e-09
67,i have irregular periods and i am trying to get pregnant?,for the past week now my heart has been pounding really non stop,0.00040892628
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,for the past week now my heart has been pounding really non stop,0.019430185
69,i have irregular periods and i am trying to get pregnant?,for the past week now my heart has been pounding really non stop,0.00040892628
70,i have irregular periods and i am trying to get pregnant?,for the past week now my heart has been pounding really non stop,0.00040892628
71,i have irregular periods and i am trying to get pregnant?,for the past week now my heart has been pounding really non stop,0.00040892628
72,i have irregular periods and i am trying to get pregnant?,for the past week now my heart has been pounding really non stop,0.00040892628
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,for the past week now my heart has been pounding really non stop,0.019430185
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,for the past week now my heart has been pounding really non stop,0.019430185
75,i have a burning pain in pelvic lower abdomen & intestines?,for the past week now my heart has been pounding really non stop,0.0011106329
76,i have a burning pain in pelvic lower abdomen & intestines?,for the past week now my heart has been pounding really non stop,0.0011106329
77,i have a burning pain in pelvic lower abdomen & intestines?,for the past week now my heart has been pounding really non stop,0.0011106329
78,i had energy supplements now feeling dizzy and passed out today?,for the past week now my heart has been pounding really non stop,1.3984034e-07
79,i had energy supplements now feeling dizzy and passed out today?,for the past week now my heart has been pounding really non stop,1.3984034e-07
80,i had energy supplements now feeling dizzy and passed out today?,for the past week now my heart has been pounding really non stop,1.3984034e-07
81,i had energy supplements now feeling dizzy and passed out today?,for the past week now my heart has been pounding really non stop,1.3984034e-07
82,i had energy supplements now feeling dizzy and passed out today?,for the past week now my heart has been pounding really non stop,1.3984034e-07
83,my 50 year brother did a chest x-ray here are results what do we do next?,for the past week now my heart has been pounding really non stop,1.734828e-09
84,my 50 year brother did a chest x-ray here are results what do we do next?,for the past week now my heart has been pounding really non stop,1.734828e-09
85,my 50 year brother did a chest x-ray here are results what do we do next?,for the past week now my heart has been pounding really non stop,1.734828e-09
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,for the past week now my heart has been pounding really non stop,0.001144764
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,for the past week now my heart has been pounding really non stop,0.001144764
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,for the past week now my heart has been pounding really non stop,0.001144764
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,for the past week now my heart has been pounding really non stop,2.3338048e-07
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,for the past week now my heart has been pounding really non stop,1.4188355e-07
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,for the past week now my heart has been pounding really non stop,1.4188355e-07
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,for the past week now my heart has been pounding really non stop,1.4188355e-07
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,for the past week now my heart has been pounding really non stop,1.4188355e-07
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,for the past week now my heart has been pounding really non stop,4.2495392e-07
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,for the past week now my heart has been pounding really non stop,4.2495392e-07
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,for the past week now my heart has been pounding really non stop,4.2495392e-07
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,for the past week now my heart has been pounding really non stop,4.2495392e-07
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,for the past week now my heart has been pounding really non stop,7.269951e-06
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,for the past week now my heart has been pounding really non stop,7.269951e-06
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,for the past week now my heart has been pounding really non stop,7.269951e-06
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,for the past week now my heart has been pounding really non stop,7.269951e-06
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,for the past week now my heart has been pounding really non stop,7.269951e-06
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,for the past week now my heart has been pounding really non stop,6.1186813e-07
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,for the past week now my heart has been pounding really non stop,6.1186813e-07
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,for the past week now my heart has been pounding really non stop,6.1186813e-07
106,my mother is 91 requires anti-coagulants need second medical opinion?,for the past week now my heart has been pounding really non stop,0.0001205258
107,my mother is 91 requires anti-coagulants need second medical opinion?,for the past week now my heart has been pounding really non stop,0.0001205258
108,my mother is 91 requires anti-coagulants need second medical opinion?,for the past week now my heart has been pounding really non stop,0.0001205258
109,my mother is 91 requires anti-coagulants need second medical opinion?,for the past week now my heart has been pounding really non stop,0.0001205258
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,for the past week now my heart has been pounding really non stop,0.00027448972
111,i have injury in right leg need surgery or is there another option?,for the past week now my heart has been pounding really non stop,0.0008154747
112,i have injury in right leg need surgery or is there another option?,for the past week now my heart has been pounding really non stop,0.0008154747
113,i have injury in right leg need surgery or is there another option?,for the past week now my heart has been pounding really non stop,0.0008154747
114,i have injury in right leg need surgery or is there another option?,for the past week now my heart has been pounding really non stop,0.0008154747
115,my daughter developed a rash on legs may have been bug bites?,for the past week now my heart has been pounding really non stop,0.0010582146
116,my daughter developed a rash on legs may have been bug bites?,for the past week now my heart has been pounding really non stop,0.0010582146
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,for the past week now my heart has been pounding really non stop,2.6150182e-08
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,for the past week now my heart has been pounding really non stop,2.6150182e-08
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,for the past week now my heart has been pounding really non stop,2.6150182e-08
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,for the past week now my heart has been pounding really non stop,2.6772823e-06
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,for the past week now my heart has been pounding really non stop,2.6772823e-06
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,for the past week now my heart has been pounding really non stop,2.6772823e-06
123,my wife kept taking primolut-n even after pregnancy is there a problem?,for the past week now my heart has been pounding really non stop,1.9269477e-07
124,my wife kept taking primolut-n even after pregnancy is there a problem?,for the past week now my heart has been pounding really non stop,1.9269477e-07
125,my wife kept taking primolut-n even after pregnancy is there a problem?,for the past week now my heart has been pounding really non stop,1.9269477e-07
126,my wife kept taking primolut-n even after pregnancy is there a problem?,for the past week now my heart has been pounding really non stop,1.9269477e-07
127,i was detected with the hbsag positive what should i do now?,for the past week now my heart has been pounding really non stop,0.00020055621
128,i was detected with the hbsag positive what should i do now?,for the past week now my heart has been pounding really non stop,0.00020055621
129,i was detected with the hbsag positive what should i do now?,for the past week now my heart has been pounding really non stop,0.00020055621
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,for the past week now my heart has been pounding really non stop,3.9364396e-09
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,for the past week now my heart has been pounding really non stop,3.9364396e-09
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,for the past week now my heart has been pounding really non stop,3.9364396e-09
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,for the past week now my heart has been pounding really non stop,0.00083363487
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,for the past week now my heart has been pounding really non stop,0.00083363487
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,for the past week now my heart has been pounding really non stop,0.00083363487
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,for the past week now my heart has been pounding really non stop,2.6092692e-07
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,for the past week now my heart has been pounding really non stop,2.6092692e-07
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,for the past week now my heart has been pounding really non stop,2.6092692e-07
139,i have had spine problems since an accident in 1992?,for the past week now my heart has been pounding really non stop,0.00032472826
140,i have had spine problems since an accident in 1992?,for the past week now my heart has been pounding really non stop,0.00032472826
141,i have had spine problems since an accident in 1992?,for the past week now my heart has been pounding really non stop,0.00032472826
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,for the past week now my heart has been pounding really non stop,8.71981e-08
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,for the past week now my heart has been pounding really non stop,8.71981e-08
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,for the past week now my heart has been pounding really non stop,8.71981e-08
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,for the past week now my heart has been pounding really non stop,1.16943525e-07
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,for the past week now my heart has been pounding really non stop,1.16943525e-07
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,for the past week now my heart has been pounding really non stop,1.16943525e-07
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,for the past week now my heart has been pounding really non stop,0.00081930845
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,for the past week now my heart has been pounding really non stop,4.0367688e-08
150,i live with a person with polyarteritis nodosa pan need advice?,for the past week now my heart has been pounding really non stop,0.0021991974
151,i live with a person with polyarteritis nodosa pan need advice?,for the past week now my heart has been pounding really non stop,0.0021991974
