,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i needed the toilet but instead of stool there was a lot of blood?,0.0040344046
1,is my anti hiv test conclusive or need retest?,i needed the toilet but instead of stool there was a lot of blood?,0.0040344046
2,is my anti hiv test conclusive or need retest?,i needed the toilet but instead of stool there was a lot of blood?,0.0040344046
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i needed the toilet but instead of stool there was a lot of blood?,2.7729775e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i needed the toilet but instead of stool there was a lot of blood?,2.7729775e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i needed the toilet but instead of stool there was a lot of blood?,2.7729775e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i needed the toilet but instead of stool there was a lot of blood?,2.7729775e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i needed the toilet but instead of stool there was a lot of blood?,4.9112372e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i needed the toilet but instead of stool there was a lot of blood?,4.9112372e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i needed the toilet but instead of stool there was a lot of blood?,4.9112372e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i needed the toilet but instead of stool there was a lot of blood?,4.9112372e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i needed the toilet but instead of stool there was a lot of blood?,4.9112372e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i needed the toilet but instead of stool there was a lot of blood?,4.9112372e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i needed the toilet but instead of stool there was a lot of blood?,4.9112372e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i needed the toilet but instead of stool there was a lot of blood?,0.0008355774
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i needed the toilet but instead of stool there was a lot of blood?,0.0008355774
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i needed the toilet but instead of stool there was a lot of blood?,0.0008355774
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i needed the toilet but instead of stool there was a lot of blood?,0.0008355774
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i needed the toilet but instead of stool there was a lot of blood?,3.1534855e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i needed the toilet but instead of stool there was a lot of blood?,1.8452404e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i needed the toilet but instead of stool there was a lot of blood?,3.1534855e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i needed the toilet but instead of stool there was a lot of blood?,3.1534855e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i needed the toilet but instead of stool there was a lot of blood?,1.8452404e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i needed the toilet but instead of stool there was a lot of blood?,1.8452404e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i needed the toilet but instead of stool there was a lot of blood?,1.8452404e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i needed the toilet but instead of stool there was a lot of blood?,1.9764836e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i needed the toilet but instead of stool there was a lot of blood?,1.9764836e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i needed the toilet but instead of stool there was a lot of blood?,1.9764836e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i needed the toilet but instead of stool there was a lot of blood?,1.9764836e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i needed the toilet but instead of stool there was a lot of blood?,5.9092235e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i needed the toilet but instead of stool there was a lot of blood?,5.9092235e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i needed the toilet but instead of stool there was a lot of blood?,5.9092235e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i needed the toilet but instead of stool there was a lot of blood?,0.0014558993
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i needed the toilet but instead of stool there was a lot of blood?,0.0014558993
34,my immune system is deficient in the 1gg3 classification please advise?,i needed the toilet but instead of stool there was a lot of blood?,1.0801258e-06
35,my immune system is deficient in the 1gg3 classification please advise?,i needed the toilet but instead of stool there was a lot of blood?,1.0801258e-06
36,my immune system is deficient in the 1gg3 classification please advise?,i needed the toilet but instead of stool there was a lot of blood?,1.0801258e-06
37,my immune system is deficient in the 1gg3 classification please advise?,i needed the toilet but instead of stool there was a lot of blood?,1.0801258e-06
38,i have lordosis of back spine need second opinion?,i needed the toilet but instead of stool there was a lot of blood?,5.4553575e-06
39,i have lordosis of back spine need second opinion?,i needed the toilet but instead of stool there was a lot of blood?,5.4553575e-06
40,i have lordosis of back spine need second opinion?,i needed the toilet but instead of stool there was a lot of blood?,5.4553575e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i needed the toilet but instead of stool there was a lot of blood?,1.2644027e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i needed the toilet but instead of stool there was a lot of blood?,1.2644027e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i needed the toilet but instead of stool there was a lot of blood?,1.2644027e-08
44,sudden bald spot on top of head please advise?,i needed the toilet but instead of stool there was a lot of blood?,5.4069318e-05
45,sudden bald spot on top of head please advise?,i needed the toilet but instead of stool there was a lot of blood?,5.4069318e-05
46,sudden bald spot on top of head please advise?,i needed the toilet but instead of stool there was a lot of blood?,5.4069318e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i needed the toilet but instead of stool there was a lot of blood?,2.0127592e-08
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i needed the toilet but instead of stool there was a lot of blood?,2.0127592e-08
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i needed the toilet but instead of stool there was a lot of blood?,2.6714208e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i needed the toilet but instead of stool there was a lot of blood?,2.6714208e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i needed the toilet but instead of stool there was a lot of blood?,2.6714208e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i needed the toilet but instead of stool there was a lot of blood?,2.6714208e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i needed the toilet but instead of stool there was a lot of blood?,2.6714208e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i needed the toilet but instead of stool there was a lot of blood?,2.6714208e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i needed the toilet but instead of stool there was a lot of blood?,0.07667386
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i needed the toilet but instead of stool there was a lot of blood?,2.1575687e-07
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i needed the toilet but instead of stool there was a lot of blood?,0.07667386
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i needed the toilet but instead of stool there was a lot of blood?,0.07667386
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i needed the toilet but instead of stool there was a lot of blood?,2.1575687e-07
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i needed the toilet but instead of stool there was a lot of blood?,2.1575687e-07
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i needed the toilet but instead of stool there was a lot of blood?,2.1575687e-07
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i needed the toilet but instead of stool there was a lot of blood?,1.4409393e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i needed the toilet but instead of stool there was a lot of blood?,1.4409393e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i needed the toilet but instead of stool there was a lot of blood?,1.4409393e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i needed the toilet but instead of stool there was a lot of blood?,1.4409393e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i needed the toilet but instead of stool there was a lot of blood?,1.4409393e-08
67,i have irregular periods and i am trying to get pregnant?,i needed the toilet but instead of stool there was a lot of blood?,4.3506083e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i needed the toilet but instead of stool there was a lot of blood?,0.008986635
69,i have irregular periods and i am trying to get pregnant?,i needed the toilet but instead of stool there was a lot of blood?,4.3506083e-05
70,i have irregular periods and i am trying to get pregnant?,i needed the toilet but instead of stool there was a lot of blood?,4.3506083e-05
71,i have irregular periods and i am trying to get pregnant?,i needed the toilet but instead of stool there was a lot of blood?,4.3506083e-05
72,i have irregular periods and i am trying to get pregnant?,i needed the toilet but instead of stool there was a lot of blood?,4.3506083e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i needed the toilet but instead of stool there was a lot of blood?,0.008986635
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i needed the toilet but instead of stool there was a lot of blood?,0.008986635
75,i have a burning pain in pelvic lower abdomen & intestines?,i needed the toilet but instead of stool there was a lot of blood?,3.641219e-05
76,i have a burning pain in pelvic lower abdomen & intestines?,i needed the toilet but instead of stool there was a lot of blood?,3.641219e-05
77,i have a burning pain in pelvic lower abdomen & intestines?,i needed the toilet but instead of stool there was a lot of blood?,3.641219e-05
78,i had energy supplements now feeling dizzy and passed out today?,i needed the toilet but instead of stool there was a lot of blood?,2.683381e-08
79,i had energy supplements now feeling dizzy and passed out today?,i needed the toilet but instead of stool there was a lot of blood?,2.683381e-08
80,i had energy supplements now feeling dizzy and passed out today?,i needed the toilet but instead of stool there was a lot of blood?,2.683381e-08
81,i had energy supplements now feeling dizzy and passed out today?,i needed the toilet but instead of stool there was a lot of blood?,2.683381e-08
82,i had energy supplements now feeling dizzy and passed out today?,i needed the toilet but instead of stool there was a lot of blood?,2.683381e-08
83,my 50 year brother did a chest x-ray here are results what do we do next?,i needed the toilet but instead of stool there was a lot of blood?,5.4865556e-08
84,my 50 year brother did a chest x-ray here are results what do we do next?,i needed the toilet but instead of stool there was a lot of blood?,5.4865556e-08
85,my 50 year brother did a chest x-ray here are results what do we do next?,i needed the toilet but instead of stool there was a lot of blood?,5.4865556e-08
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i needed the toilet but instead of stool there was a lot of blood?,9.0429026e-08
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i needed the toilet but instead of stool there was a lot of blood?,9.0429026e-08
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i needed the toilet but instead of stool there was a lot of blood?,9.0429026e-08
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i needed the toilet but instead of stool there was a lot of blood?,6.512812e-08
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i needed the toilet but instead of stool there was a lot of blood?,6.863698e-08
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i needed the toilet but instead of stool there was a lot of blood?,6.863698e-08
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i needed the toilet but instead of stool there was a lot of blood?,6.863698e-08
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i needed the toilet but instead of stool there was a lot of blood?,6.863698e-08
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i needed the toilet but instead of stool there was a lot of blood?,0.0018457368
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i needed the toilet but instead of stool there was a lot of blood?,0.0018457368
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i needed the toilet but instead of stool there was a lot of blood?,0.0018457368
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i needed the toilet but instead of stool there was a lot of blood?,0.0018457368
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i needed the toilet but instead of stool there was a lot of blood?,7.1982645e-06
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i needed the toilet but instead of stool there was a lot of blood?,7.1982645e-06
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i needed the toilet but instead of stool there was a lot of blood?,7.1982645e-06
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i needed the toilet but instead of stool there was a lot of blood?,7.1982645e-06
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i needed the toilet but instead of stool there was a lot of blood?,7.1982645e-06
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i needed the toilet but instead of stool there was a lot of blood?,7.319994e-07
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i needed the toilet but instead of stool there was a lot of blood?,7.319994e-07
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i needed the toilet but instead of stool there was a lot of blood?,7.319994e-07
106,my mother is 91 requires anti-coagulants need second medical opinion?,i needed the toilet but instead of stool there was a lot of blood?,9.223953e-06
107,my mother is 91 requires anti-coagulants need second medical opinion?,i needed the toilet but instead of stool there was a lot of blood?,9.223953e-06
108,my mother is 91 requires anti-coagulants need second medical opinion?,i needed the toilet but instead of stool there was a lot of blood?,9.223953e-06
109,my mother is 91 requires anti-coagulants need second medical opinion?,i needed the toilet but instead of stool there was a lot of blood?,9.223953e-06
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i needed the toilet but instead of stool there was a lot of blood?,4.042524e-06
111,i have injury in right leg need surgery or is there another option?,i needed the toilet but instead of stool there was a lot of blood?,2.858983e-05
112,i have injury in right leg need surgery or is there another option?,i needed the toilet but instead of stool there was a lot of blood?,2.858983e-05
113,i have injury in right leg need surgery or is there another option?,i needed the toilet but instead of stool there was a lot of blood?,2.858983e-05
114,i have injury in right leg need surgery or is there another option?,i needed the toilet but instead of stool there was a lot of blood?,2.858983e-05
115,my daughter developed a rash on legs may have been bug bites?,i needed the toilet but instead of stool there was a lot of blood?,1.115025e-05
116,my daughter developed a rash on legs may have been bug bites?,i needed the toilet but instead of stool there was a lot of blood?,1.115025e-05
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i needed the toilet but instead of stool there was a lot of blood?,1.7292557e-08
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i needed the toilet but instead of stool there was a lot of blood?,1.7292557e-08
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i needed the toilet but instead of stool there was a lot of blood?,1.7292557e-08
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i needed the toilet but instead of stool there was a lot of blood?,3.8838927e-08
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i needed the toilet but instead of stool there was a lot of blood?,3.8838927e-08
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i needed the toilet but instead of stool there was a lot of blood?,3.8838927e-08
123,my wife kept taking primolut-n even after pregnancy is there a problem?,i needed the toilet but instead of stool there was a lot of blood?,3.0253622e-07
124,my wife kept taking primolut-n even after pregnancy is there a problem?,i needed the toilet but instead of stool there was a lot of blood?,3.0253622e-07
125,my wife kept taking primolut-n even after pregnancy is there a problem?,i needed the toilet but instead of stool there was a lot of blood?,3.0253622e-07
126,my wife kept taking primolut-n even after pregnancy is there a problem?,i needed the toilet but instead of stool there was a lot of blood?,3.0253622e-07
127,i was detected with the hbsag positive what should i do now?,i needed the toilet but instead of stool there was a lot of blood?,6.417979e-05
128,i was detected with the hbsag positive what should i do now?,i needed the toilet but instead of stool there was a lot of blood?,6.417979e-05
129,i was detected with the hbsag positive what should i do now?,i needed the toilet but instead of stool there was a lot of blood?,6.417979e-05
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i needed the toilet but instead of stool there was a lot of blood?,5.257852e-09
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i needed the toilet but instead of stool there was a lot of blood?,5.257852e-09
