,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.08765679
1,is my anti hiv test conclusive or need retest?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.08765679
2,is my anti hiv test conclusive or need retest?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.08765679
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.005090056
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.005090056
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.005090056
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.005090056
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.025318181
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.025318181
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.025318181
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.025318181
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.025318181
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.025318181
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.025318181
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.026109291
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.026109291
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.026109291
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.026109291
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.0033032119
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my wife is really considering gastric sleeve surgery in mexico is it safe?,1.0522454e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.0033032119
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.0033032119
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my wife is really considering gastric sleeve surgery in mexico is it safe?,1.0522454e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my wife is really considering gastric sleeve surgery in mexico is it safe?,1.0522454e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my wife is really considering gastric sleeve surgery in mexico is it safe?,1.0522454e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.0004283534
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.0004283534
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.0004283534
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.0004283534
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.00023437793
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.00023437793
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.00023437793
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.24414656
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.24414656
34,my immune system is deficient in the 1gg3 classification please advise?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.015001946
35,my immune system is deficient in the 1gg3 classification please advise?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.015001946
36,my immune system is deficient in the 1gg3 classification please advise?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.015001946
37,my immune system is deficient in the 1gg3 classification please advise?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.015001946
38,i have lordosis of back spine need second opinion?,my wife is really considering gastric sleeve surgery in mexico is it safe?,1.3323416e-05
39,i have lordosis of back spine need second opinion?,my wife is really considering gastric sleeve surgery in mexico is it safe?,1.3323416e-05
40,i have lordosis of back spine need second opinion?,my wife is really considering gastric sleeve surgery in mexico is it safe?,1.3323416e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my wife is really considering gastric sleeve surgery in mexico is it safe?,1.5833931e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my wife is really considering gastric sleeve surgery in mexico is it safe?,1.5833931e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my wife is really considering gastric sleeve surgery in mexico is it safe?,1.5833931e-06
44,sudden bald spot on top of head please advise?,my wife is really considering gastric sleeve surgery in mexico is it safe?,2.5384898e-06
45,sudden bald spot on top of head please advise?,my wife is really considering gastric sleeve surgery in mexico is it safe?,2.5384898e-06
46,sudden bald spot on top of head please advise?,my wife is really considering gastric sleeve surgery in mexico is it safe?,2.5384898e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my wife is really considering gastric sleeve surgery in mexico is it safe?,2.3530325e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my wife is really considering gastric sleeve surgery in mexico is it safe?,2.3530325e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my wife is really considering gastric sleeve surgery in mexico is it safe?,1.1101151e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my wife is really considering gastric sleeve surgery in mexico is it safe?,1.1101151e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my wife is really considering gastric sleeve surgery in mexico is it safe?,1.1101151e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my wife is really considering gastric sleeve surgery in mexico is it safe?,1.1101151e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my wife is really considering gastric sleeve surgery in mexico is it safe?,1.1101151e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my wife is really considering gastric sleeve surgery in mexico is it safe?,1.1101151e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.17146732
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.0028866916
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.17146732
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.17146732
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.0028866916
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.0028866916
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.0028866916
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my wife is really considering gastric sleeve surgery in mexico is it safe?,1.470055e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my wife is really considering gastric sleeve surgery in mexico is it safe?,1.470055e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my wife is really considering gastric sleeve surgery in mexico is it safe?,1.470055e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my wife is really considering gastric sleeve surgery in mexico is it safe?,1.470055e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my wife is really considering gastric sleeve surgery in mexico is it safe?,1.470055e-07
67,i have irregular periods and i am trying to get pregnant?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.0049180235
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.3653144
69,i have irregular periods and i am trying to get pregnant?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.0049180235
70,i have irregular periods and i am trying to get pregnant?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.0049180235
71,i have irregular periods and i am trying to get pregnant?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.0049180235
72,i have irregular periods and i am trying to get pregnant?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.0049180235
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.3653144
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.3653144
75,i have a burning pain in pelvic lower abdomen & intestines?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.15633148
76,i have a burning pain in pelvic lower abdomen & intestines?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.15633148
77,i have a burning pain in pelvic lower abdomen & intestines?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.15633148
78,i had energy supplements now feeling dizzy and passed out today?,my wife is really considering gastric sleeve surgery in mexico is it safe?,2.5739612e-07
79,i had energy supplements now feeling dizzy and passed out today?,my wife is really considering gastric sleeve surgery in mexico is it safe?,2.5739612e-07
80,i had energy supplements now feeling dizzy and passed out today?,my wife is really considering gastric sleeve surgery in mexico is it safe?,2.5739612e-07
81,i had energy supplements now feeling dizzy and passed out today?,my wife is really considering gastric sleeve surgery in mexico is it safe?,2.5739612e-07
82,i had energy supplements now feeling dizzy and passed out today?,my wife is really considering gastric sleeve surgery in mexico is it safe?,2.5739612e-07
83,my 50 year brother did a chest x-ray here are results what do we do next?,my wife is really considering gastric sleeve surgery in mexico is it safe?,1.11499155e-07
84,my 50 year brother did a chest x-ray here are results what do we do next?,my wife is really considering gastric sleeve surgery in mexico is it safe?,1.11499155e-07
85,my 50 year brother did a chest x-ray here are results what do we do next?,my wife is really considering gastric sleeve surgery in mexico is it safe?,1.11499155e-07
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,my wife is really considering gastric sleeve surgery in mexico is it safe?,1.5627696e-05
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,my wife is really considering gastric sleeve surgery in mexico is it safe?,1.5627696e-05
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,my wife is really considering gastric sleeve surgery in mexico is it safe?,1.5627696e-05
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,my wife is really considering gastric sleeve surgery in mexico is it safe?,0.00037761722
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my wife is really considering gastric sleeve surgery in mexico is it safe?,4.7514304e-06
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my wife is really considering gastric sleeve surgery in mexico is it safe?,4.7514304e-06
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my wife is really considering gastric sleeve surgery in mexico is it safe?,4.7514304e-06
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my wife is really considering gastric sleeve surgery in mexico is it safe?,4.7514304e-06
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my wife is really considering gastric sleeve surgery in mexico is it safe?,1.3260075e-06
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my wife is really considering gastric sleeve surgery in mexico is it safe?,1.3260075e-06
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my wife is really considering gastric sleeve surgery in mexico is it safe?,1.3260075e-06
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my wife is really considering gastric sleeve surgery in mexico is it safe?,1.3260075e-06
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my wife is really considering gastric sleeve surgery in mexico is it safe?,2.4538027e-05
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my wife is really considering gastric sleeve surgery in mexico is it safe?,2.4538027e-05
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my wife is really considering gastric sleeve surgery in mexico is it safe?,2.4538027e-05
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my wife is really considering gastric sleeve surgery in mexico is it safe?,2.4538027e-05
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my wife is really considering gastric sleeve surgery in mexico is it safe?,2.4538027e-05
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,my wife is really considering gastric sleeve surgery in mexico is it safe?,8.970704e-05
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,my wife is really considering gastric sleeve surgery in mexico is it safe?,8.970704e-05
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,my wife is really considering gastric sleeve surgery in mexico is it safe?,8.970704e-05
106,my mother is 91 requires anti-coagulants need second medical opinion?,my wife is really considering gastric sleeve surgery in mexico is it safe?,8.565297e-05
107,my mother is 91 requires anti-coagulants need second medical opinion?,my wife is really considering gastric sleeve surgery in mexico is it safe?,8.565297e-05
108,my mother is 91 requires anti-coagulants need second medical opinion?,my wife is really considering gastric sleeve surgery in mexico is it safe?,8.565297e-05
109,my mother is 91 requires anti-coagulants need second medical opinion?,my wife is really considering gastric sleeve surgery in mexico is it safe?,8.565297e-05
