,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,how do i get rid of ulcers on my legs?,0.07414384
1,is my anti hiv test conclusive or need retest?,how do i get rid of ulcers on my legs?,0.07414384
2,is my anti hiv test conclusive or need retest?,how do i get rid of ulcers on my legs?,0.07414384
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,how do i get rid of ulcers on my legs?,0.1527752
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,how do i get rid of ulcers on my legs?,0.1527752
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,how do i get rid of ulcers on my legs?,0.1527752
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,how do i get rid of ulcers on my legs?,0.1527752
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,how do i get rid of ulcers on my legs?,0.0022123966
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,how do i get rid of ulcers on my legs?,0.0022123966
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,how do i get rid of ulcers on my legs?,0.0022123966
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,how do i get rid of ulcers on my legs?,0.0022123966
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,how do i get rid of ulcers on my legs?,0.0022123966
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,how do i get rid of ulcers on my legs?,0.0022123966
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,how do i get rid of ulcers on my legs?,0.0022123966
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,how do i get rid of ulcers on my legs?,0.0076189963
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,how do i get rid of ulcers on my legs?,0.0076189963
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,how do i get rid of ulcers on my legs?,0.0076189963
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,how do i get rid of ulcers on my legs?,0.0076189963
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,how do i get rid of ulcers on my legs?,9.876884e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,how do i get rid of ulcers on my legs?,8.9549886e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,how do i get rid of ulcers on my legs?,9.876884e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,how do i get rid of ulcers on my legs?,9.876884e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,how do i get rid of ulcers on my legs?,8.9549886e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,how do i get rid of ulcers on my legs?,8.9549886e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,how do i get rid of ulcers on my legs?,8.9549886e-08
