,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,0.003784001
1,is my anti hiv test conclusive or need retest?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,0.003784001
2,is my anti hiv test conclusive or need retest?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,0.003784001
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,1.5543601e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,1.5543601e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,1.5543601e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,1.5543601e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,0.0036676826
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,0.0036676826
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,0.0036676826
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,0.0036676826
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,0.0036676826
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,0.0036676826
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,0.0036676826
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,5.8483132e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,5.8483132e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,5.8483132e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,5.8483132e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,1.2049122e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,0.001215499
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,1.2049122e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,1.2049122e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,0.001215499
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,0.001215499
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,0.001215499
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,8.449184e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,8.449184e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,8.449184e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,8.449184e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,0.0043917443
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,0.0043917443
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,0.0043917443
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,1.8271412e-06
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,1.8271412e-06
34,my immune system is deficient in the 1gg3 classification please advise?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,1.0811589e-07
35,my immune system is deficient in the 1gg3 classification please advise?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,1.0811589e-07
36,my immune system is deficient in the 1gg3 classification please advise?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,1.0811589e-07
37,my immune system is deficient in the 1gg3 classification please advise?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,1.0811589e-07
38,i have lordosis of back spine need second opinion?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,0.00020617207
39,i have lordosis of back spine need second opinion?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,0.00020617207
40,i have lordosis of back spine need second opinion?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,0.00020617207
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,1.1918085e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,1.1918085e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,1.1918085e-08
44,sudden bald spot on top of head please advise?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,2.632128e-06
45,sudden bald spot on top of head please advise?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,2.632128e-06
46,sudden bald spot on top of head please advise?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,2.632128e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,0.0011762169
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,0.0011762169
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,4.890527e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,4.890527e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,4.890527e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,4.890527e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,4.890527e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,4.890527e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,0.009412442
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,2.3560676e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,0.009412442
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,0.009412442
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,2.3560676e-06
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,2.3560676e-06
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,2.3560676e-06
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,3.1421408e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,3.1421408e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,3.1421408e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,3.1421408e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,3.1421408e-09
67,i have irregular periods and i am trying to get pregnant?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,0.002581184
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,0.016194064
69,i have irregular periods and i am trying to get pregnant?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,0.002581184
70,i have irregular periods and i am trying to get pregnant?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,0.002581184
71,i have irregular periods and i am trying to get pregnant?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,0.002581184
72,i have irregular periods and i am trying to get pregnant?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,0.002581184
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,0.016194064
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,0.016194064
75,i have a burning pain in pelvic lower abdomen & intestines?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,0.005726122
76,i have a burning pain in pelvic lower abdomen & intestines?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,0.005726122
77,i have a burning pain in pelvic lower abdomen & intestines?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,0.005726122
78,i had energy supplements now feeling dizzy and passed out today?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,5.4425323e-06
79,i had energy supplements now feeling dizzy and passed out today?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,5.4425323e-06
80,i had energy supplements now feeling dizzy and passed out today?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,5.4425323e-06
81,i had energy supplements now feeling dizzy and passed out today?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,5.4425323e-06
82,i had energy supplements now feeling dizzy and passed out today?,was diagnosed by the doctors as “periproctic abscess over 9 o’clock in ssl”?,5.4425323e-06
